country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-21,NA,NA,NA,NA,selenium
Albania,2021-07-21,866258,2516,866258,2516,selenium
Algeria,2021-07-21,230553,0,230553,0,selenium
Andorra,2021-07-21,201122,0,201122,0,selenium
Angola,2021-07-21,781333,2737,781333,2737,selenium
AntiguaandBarbuda,2021-07-21,16700,0,16700,0,selenium
Argentina,2021-07-21,18509454,88539,18509454,88539,selenium
Armenia,2021-07-21,1282345,4875,1282345,4875,selenium
Australia,2021-07-21,23310294,180180,23310294,180180,selenium
Austria,2021-07-21,62918128,311223,62918128,311223,selenium
Azerbaijan,2021-07-21,3935913,6593,3935913,6593,selenium
Bahrain,2021-07-21,5296765,11043,5296765,11043,selenium
Bangladesh,2021-07-21,7300419,0,7300419,0,selenium
Barbados,2021-07-21,NA,NA,NA,NA,selenium
Belarus,2021-07-21,7134095,19559,7134095,19559,selenium
Belgium,2021-07-21,16607907,67115,16607907,67115,selenium
Belize,2021-07-21,174489,1097,174489,1097,selenium
Benin,2021-07-21,NA,NA,NA,NA,NA
Bermuda,2021-07-21,362535,8302,362535,8302,selenium
Bhutan,2021-07-21,NA,NA,NA,NA,NA
Bolivia,2021-07-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-21,738665,1124,738665,1124,selenium
Botswana,2021-07-21,1421742,0,1421742,0,selenium
Brazil,2021-07-21,NA,NA,NA,NA,selenium
Brunei,2021-07-21,NA,NA,NA,NA,selenium
Bulgaria,2021-07-21,3454882,15950,3454882,15950,selenium
BurkinaFaso,2021-07-21,209936,422,209936,422,selenium
Burundi,2021-07-21,377245,0,377245,0,selenium
Cambodia,2021-07-21,NA,NA,NA,NA,selenium
Cameroon,2021-07-21,1765899,0,1765899,0,selenium
Canada,2021-07-21,37947625,40215,37947625,40215,selenium
CapeVerde,2021-07-21,270226,1231,270226,1231,selenium
CentralAfricanRepublic,2021-07-21,59254,0,59254,0,selenium
Chad,2021-07-21,139380,121,139380,121,selenium
Chile,2021-07-21,18097493,32377,18097493,32377,selenium
China,2021-07-21,NA,NA,NA,NA,NA
Colombia,2021-07-21,NA,NA,NA,NA,selenium
Comoros,2021-07-21,6227,0,6227,0,selenium
Congo,2021-07-21,176123,0,176123,0,selenium
CostaRica,2021-07-21,1676916,9774,1676916,NA,selenium
CotedIvoire,2021-07-21,755218,2759,755218,2759,selenium
Croatia,2021-07-21,NA,NA,NA,NA,NA
Cuba,2021-07-21,5,-5950803,5,NA,selenium
Cyprus,2021-07-21,NA,NA,NA,NA,NA
Czechia,2021-07-21,31803268,88247,31803268,88247,selenium
DemocraticRepublicoftheCongo,2021-07-21,235268,4229,235268,4229,selenium
Denmark,2021-07-21,74244457,221848,74244457,221848,selenium
Djibouti,2021-07-21,186162,188,186162,188,selenium
Dominica,2021-07-21,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-21,NA,NA,NA,NA,NA
Ecuador,2021-07-21,1615763,15365,1615763,15365,selenium
Egypt,2021-07-21,3122292,0,3122292,0,selenium
ElSalvador,2021-07-21,1106352,0,1106352,0,selenium
EquatorialGuinea,2021-07-21,169169,2200,169169,2200,selenium
Eritrea,2021-07-21,23693,0,23693,0,selenium
Estonia,2021-07-21,1593669,2767,1593669,2767,selenium
Eswatini,2021-07-21,NA,NA,NA,NA,selenium
Ethiopia,2021-07-21,2962387,3400,2962387,3400,selenium
FaroeIslands,2021-07-21,351544,705,351544,705,selenium
Fiji,2021-07-21,NA,NA,NA,NA,selenium
Finland,2021-07-21,5731100,99700,5731100,99700,selenium
France,2021-07-21,99605085,100841,99605085,100841,selenium
FrenchPolynesia,2021-07-21,NA,NA,NA,NA,NA
Gabon,2021-07-21,943371,0,943371,0,selenium
Georgia,2021-07-21,NA,NA,NA,NA,NA
Germany,2021-07-21,NA,NA,NA,NA,NA
Ghana,2021-07-21,1374779,12192,1374779,12192,selenium
Greece,2021-07-21,11912278,75578,11912278,75578,selenium
Greenland,2021-07-21,NA,NA,NA,NA,selenium
Grenada,2021-07-21,28684,0,28684,0,selenium
Guatemala,2021-07-21,NA,NA,NA,NA,selenium
Guinea,2021-07-21,493010,0,493010,0,selenium
GuineaBissau,2021-07-21,77817,304,77817,304,selenium
Guyana,2021-07-21,NA,NA,NA,NA,NA
Honduras,2021-07-21,NA,NA,NA,NA,NA
HongKong,2021-07-21,NA,NA,NA,NA,NA
Hungary,2021-07-21,6268163,6541,6268163,6541,selenium
Iceland,2021-07-21,747852,3677,747852,3677,selenium
India,2021-07-21,449193273,1852140,449193273,1852140,selenium
Indonesia,2021-07-21,23819584,153330,23819584,153330,selenium
Iran,2021-07-21,NA,NA,NA,NA,selenium
Iraq,2021-07-21,NA,NA,NA,NA,NA
Ireland,2021-07-21,4729538,0,4729538,0,selenium
Israel,2021-07-21,NA,NA,NA,NA,NA
Italy,2021-07-21,75335454,235097,75335454,235097,selenium
Jamaica,2021-07-21,NA,NA,NA,NA,NA
