country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-10-22,769438,340,769438,340,manually,NA,NA
Albania,2021-10-22,1276392,3180,1276392,3180,selenium,NA,NA
Algeria,2021-10-22,230553,0,230553,0,selenium,NA,NA
Andorra,2021-10-22,218626,0,218626,0,selenium,NA,NA
Angola,2021-10-22,1067659,0,1067659,0,selenium,NA,NA
AntiguaandBarbuda,2021-10-22,16700,0,16700,0,selenium,NA,NA
Argentina,2021-10-22,24744001,51987,24744001,51987,selenium,NA,NA
Armenia,2021-10-22,1811131,0,1811131,0,manually,NA,NA
Australia,2021-10-22,41752789,0,41752789,0,selenium,NA,NA
Austria,2021-10-22,94311747,284844,94311747,284844,selenium,NA,NA
Azerbaijan,2021-10-22,5081920,12568,5081920,12568,selenium,NA,NA
Bahrain,2021-10-22,6763961,16685,6763961,16685,selenium,NA,NA
Bangladesh,2021-10-22,9773244,0,9773244,0,manually,NA,NA
Barbados,2021-10-22,372219,2299,372219,2299,manually,NA,NA
Belarus,2021-10-22,9294649,42506,9294649,42506,selenium,NA,NA
Belgium,2021-10-22,21075005,74151,21075005,74151,selenium,NA,NA
Belize,2021-10-22,293222,0,293222,0,selenium,NA,NA
Benin,2021-10-22,640586,0,604310,0,manually,NA,NA
Bermuda,2021-10-22,576157,0,576157,0,selenium,NA,NA
Bhutan,2021-10-22,1188920,2929,1188920,2929,manually,NA,NA
Bolivia,2021-10-22,2564429,6899,2564429,6899,manually,NA,NA
BosniaandHerzegovina,2021-10-22,899428,2171,899428,2171,selenium,NA,NA
Botswana,2021-10-22,1804128,8000,1804128,8000,selenium,NA,NA
Brazil,2021-10-22,62071065,0,62071065,0,selenium,NA,NA
Brunei,2021-10-22,465058,4683,465058,4683,manually,NA,NA
Bulgaria,2021-10-22,5209624,47366,5209624,47366,manually,NA,NA
BurkinaFaso,2021-10-22,256020,0,256020,0,selenium,NA,NA
Burundi,2021-10-22,821961,0,821961,0,selenium,NA,NA
Cambodia,2021-10-22,2584278,12344,2584278,12344,manually,NA,NA
Cameroon,2021-10-22,2116378,0,2116378,0,selenium,NA,NA
Canada,2021-10-22,45212799,72387,45212799,72387,selenium,NA,NA
CapeVerde,2021-10-22,359671,431,359671,431,selenium,NA,NA
CentralAfricanRepublic,2021-10-22,67759,0,67759,0,selenium,NA,NA
Chad,2021-10-22,162947,0,162947,0,selenium,NA,NA
Chile,2021-10-22,23008173,70193,23008173,70193,selenium,NA,NA
China,2021-10-22,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-10-22,26405615,46872,26405615,46872,selenium,NA,NA
Comoros,2021-10-22,6227,0,6227,0,selenium,NA,NA
Congo,2021-10-22,241942,0,241942,0,selenium,NA,NA
CostaRica,2021-10-22,2533567,4478,2533567,4478,selenium,NA,NA
CotedIvoire,2021-10-22,1069515,2837,1069515,2837,selenium,NA,NA
Croatia,2021-10-22,3026033,11193,3026033,11193,manually,NA,NA
Cuba,2021-10-22,10303786,28883,10303786,28883,manually,NA,NA
Cyprus,2021-10-22,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-10-22,39680356,96504,39680356,96504,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-10-22,397314,0,397314,0,selenium,NA,NA
Denmark,2021-10-22,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-10-22,232000,0,232000,0,selenium,NA,NA
Dominica,2021-10-22,87525,0,87525,0,manually,NA,NA
DominicanRepublic,2021-10-22,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-10-22,1895185,0,1895185,0,selenium,NA,NA
Egypt,2021-10-22,3983382,0,3983382,0,selenium,NA,NA
ElSalvador,2021-10-22,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-10-22,236713,0,236713,0,selenium,NA,NA
Eritrea,2021-10-22,23693,0,23693,0,selenium,NA,NA
