country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-28,567130,0,567130,0,manually
Albania,2021-06-28,799060,2954,799060,2954,selenium
Algeria,2021-06-28,230553,0,230553,0,selenium
Andorra,2021-06-28,196782,1069,196782,1069,selenium
Angola,2021-06-28,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-06-28,16700,0,16700,0,selenium
Argentina,2021-06-28,16502856,74540,16502856,74540,selenium
Armenia,2021-06-28,1177814,2962,1177814,2962,selenium
Australia,2021-06-28,20407430,103798,20407430,103798,selenium
Austria,2021-06-28,54026448,0,54026448,0,manually
Azerbaijan,2021-06-28,3733194,4482,3733194,4482,selenium
Bahrain,2021-06-28,5002880,12493,5002880,12493,selenium
Bangladesh,2021-06-28,6541840,35059,6541840,35059,selenium
Barbados,2021-06-28,184478,616,184478,616,manually
Belarus,2021-06-28,6764743,9935,6764743,9935,selenium
Belgium,2021-06-28,15022137,0,15022137,0,selenium
Belize,2021-06-28,148799,0,148799,0,selenium
Benin,2021-06-28,640586,0,604310,0,manually
Bermuda,2021-06-28,313606,0,313606,0,selenium
Bhutan,2021-06-28,798573,0,798573,0,manually
Bolivia,2021-06-28,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-28,715649,1340,715649,1340,selenium
Botswana,2021-06-28,1282735,0,1282735,0,selenium
Brazil,2021-06-28,23561497,0,23561497,0,manually
Brunei,2021-06-28,140127,2702,140127,2702,manually
Bulgaria,2021-06-28,3142206,2915,3142206,2915,selenium
BurkinaFaso,2021-06-28,201149,0,201149,0,selenium
Burundi,2021-06-28,320296,0,320296,0,selenium
Cambodia,2021-06-28,1303316,0,1303316,0,manually
Cameroon,2021-06-28,1751774,0,1751774,0,selenium
Canada,2021-06-28,36533052,6084,36533052,6084,selenium
CapeVerde,2021-06-28,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-06-28,57060,0,57060,0,selenium
Chad,2021-06-28,132364,0,132364,0,selenium
Chile,2021-06-28,16433977,0,16433977,0,manually
China,2021-06-28,90000000,0,90000000,0,manually
Colombia,2021-06-28,19519944,0,19519944,0,manually
Comoros,2021-06-28,6227,0,6227,0,selenium
Congo,2021-06-28,162989,0,162989,0,selenium
CostaRica,2021-06-28,1455150,0,1455150,0,manually
CotedIvoire,2021-06-28,699078,0,699078,0,selenium
Croatia,2021-06-28,2112159,0,2112159,0,manually
Cuba,2021-06-28,5047554,64430,5047554,64430,manually
Cyprus,2021-06-28,8128870,266316,8128870,266316,manually
Czechia,2021-06-28,28906706,50569,28906706,50569,selenium
DemocraticRepublicoftheCongo,2021-06-28,185695,0,185695,0,selenium
Denmark,2021-06-28,64564997,0,64564997,0,manually
Djibouti,2021-06-28,171761,0,171761,0,selenium
Dominica,2021-06-28,18689,0,18689,0,manually
DominicanRepublic,2021-06-28,1695532,0,1695532,0,manually
Ecuador,2021-06-28,1521099,0,1521099,0,selenium
Egypt,2021-06-28,3003994,0,3003994,0,selenium
ElSalvador,2021-06-28,1062066,17225,1062066,17225,selenium
EquatorialGuinea,2021-06-28,156103,0,156103,0,selenium
Eritrea,2021-06-28,23693,0,23693,0,selenium
Estonia,2021-06-28,1519414,2180,1519414,2180,selenium
Eswatini,2021-06-28,236397,0,236397,0,selenium
Ethiopia,2021-06-28,2845263,0,2845263,0,selenium
FaroeIslands,2021-06-28,306942,1877,306942,1877,selenium
Fiji,2021-06-28,193739,5825,193739,5825,manually
Finland,2021-06-28,5351200,0,5351200,0,selenium
France,2021-06-28,92869326,342107,92869326,342107,selenium
FrenchPolynesia,2021-06-28,9130,0,9130,0,manually
Gabon,2021-06-28,873543,0,873543,0,selenium
Georgia,2021-06-28,2868759,0,2868759,0,manually
Germany,2021-06-28,63813168,0,63813168,0,manually
Ghana,2021-06-28,1252073,0,1252073,0,selenium
Greece,2021-06-28,10548412,19462,10548412,19462,selenium
Greenland,2021-06-28,27387,0,27387,0,manually
Grenada,2021-06-28,28684,0,28684,0,selenium
Guatemala,2021-06-28,1576616,0,1576616,0,selenium
Guinea,2021-06-28,472682,0,472682,0,selenium
GuineaBissau,2021-06-28,72332,0,72332,0,selenium
Guyana,2021-06-28,185647,12980,185647,12980,manually
Honduras,2021-06-28,763609,0,763609,0,manually
HongKong,2021-06-28,14841321,0,14841321,0,manually
Hungary,2021-06-28,6116542,22127,6116542,22127,selenium
Iceland,2021-06-28,697716,3568,697716,3568,selenium
India,2021-06-28,406371279,2106178,406371279,2106178,selenium
Indonesia,2021-06-28,19616389,98187,19616389,98187,selenium
Iran,2021-06-28,23189724,0,23189724,0,manually
Iraq,2021-06-28,11269612,0,11269612,0,manually
Ireland,2021-06-28,4729538,0,4729538,0,selenium
Israel,2021-06-28,14362153,47618,14362153,47618,manually
Italy,2021-06-28,71207555,75053,71207555,75053,selenium
Jamaica,2021-06-28,435150,0,435150,0,manually
