country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-28,750512,0,750512,0,manually
Albania,2021-08-28,1036717,4063,1036717,4063,selenium
Algeria,2021-08-28,230553,0,230553,0,selenium
Andorra,2021-08-28,208619,0,208619,0,selenium
Angola,2021-08-28,889810,0,889810,0,selenium
AntiguaandBarbuda,2021-08-28,16700,0,16700,0,selenium
Argentina,2021-08-28,21902593,86972,21902593,86972,selenium
Armenia,2021-08-28,1524481,6995,1524481,6995,selenium
Australia,2021-08-28,30951026,207368,30951026,207368,selenium
Austria,2021-08-28,75680725,326424,75680725,326424,selenium
Azerbaijan,2021-08-28,4414517,18871,4414517,18871,selenium
Bahrain,2021-08-28,5865829,15239,5865829,15239,selenium
Bangladesh,2021-08-28,8841472,52707,8841472,52707,selenium
Barbados,2021-08-28,259396,1886,259396,1886,manually
Belarus,2021-08-28,7739587,0,7739587,0,selenium
Belgium,2021-08-28,18533278,43097,18533278,43097,selenium
Belize,2021-08-28,211942,0,211942,0,selenium
Benin,2021-08-28,640586,0,604310,0,manually
Bermuda,2021-08-28,454943,8703,454943,8703,selenium
Bhutan,2021-08-28,798573,0,798573,0,manually
Bolivia,2021-08-28,2273962,12522,2273962,12522,manually
BosniaandHerzegovina,2021-08-28,796899,1415,796899,1415,selenium
Botswana,2021-08-28,1629455,0,1629455,0,selenium
Brazil,2021-08-28,23561497,0,23561497,0,manually
Brunei,2021-08-28,223861,3035,223861,3035,manually
Bulgaria,2021-08-28,4142487,28357,4142487,28357,selenium
BurkinaFaso,2021-08-28,227694,0,227694,0,selenium
Burundi,2021-08-28,474823,0,474823,0,selenium
Cambodia,2021-08-28,2086405,12299,2086405,12299,manually
Cameroon,2021-08-28,1899523,36838,1899523,36838,selenium
Canada,2021-08-28,40067104,62211,40067104,62211,selenium
CapeVerde,2021-08-28,313488,1704,313488,1704,selenium
CentralAfricanRepublic,2021-08-28,63199,0,63199,0,selenium
Chad,2021-08-28,149835,247,149835,247,selenium
Chile,2021-08-28,20145566,57697,20145566,57697,selenium
China,2021-08-28,90000000,0,90000000,0,manually
Colombia,2021-08-28,23936680,0,23936680,0,manually
Comoros,2021-08-28,6227,0,6227,0,selenium
Congo,2021-08-28,206903,0,206903,0,selenium
CostaRica,2021-08-28,2017124,0,2017124,0,manually
CotedIvoire,2021-08-28,884724,4556,884724,4556,selenium
Croatia,2021-08-28,2510859,0,2510859,0,manually
Cuba,2021-08-28,7797481,0,7797481,0,manually
Cyprus,2021-08-28,8765215,0,8765215,0,manually
Czechia,2021-08-28,35735984,121459,35735984,121459,selenium
DemocraticRepublicoftheCongo,2021-08-28,306900,0,306900,0,selenium
Denmark,2021-08-28,80150524,0,80150524,0,manually
Djibouti,2021-08-28,205210,1076,205210,1076,selenium
Dominica,2021-08-28,47723,0,47723,0,manually
DominicanRepublic,2021-08-28,1950593,2389,1950593,2389,manually
Ecuador,2021-08-28,1761735,2731,1761735,2731,selenium
Egypt,2021-08-28,3569666,0,3569666,0,selenium
ElSalvador,2021-08-28,1204834,0,1204834,0,selenium
EquatorialGuinea,2021-08-28,192584,0,192584,0,selenium
Eritrea,2021-08-28,23693,0,23693,0,selenium
Estonia,2021-08-28,1740930,4686,1740930,4686,selenium
Eswatini,2021-08-28,326112,1822,326112,1822,selenium
Ethiopia,2021-08-28,3210062,9292,3210062,9292,selenium
FaroeIslands,2021-08-28,405552,952,405552,952,selenium
Fiji,2021-08-28,369712,1504,369712,1504,selenium
Finland,2021-08-28,6411200,0,6411200,0,selenium
France,2021-08-28,123339503,739528,123339503,739528,selenium
FrenchPolynesia,2021-08-28,9130,0,9130,0,manually
Gabon,2021-08-28,1078893,7259,1078893,7259,selenium
Georgia,2021-08-28,2868759,0,2868759,0,manually
Germany,2021-08-28,69541199,0,69541199,0,manually
Ghana,2021-08-28,1593355,5933,1593355,5933,selenium
Greece,2021-08-28,15305343,95750,15305343,95750,selenium
Greenland,2021-08-28,56347,0,56347,0,selenium
Grenada,2021-08-28,56102,0,56102,0,selenium
Guatemala,2021-08-28,2156121,0,2156121,0,selenium
Guinea,2021-08-28,537275,0,537275,0,selenium
GuineaBissau,2021-08-28,90768,113,90768,113,selenium
Guyana,2021-08-28,188859,0,188859,0,manually
Honduras,2021-08-28,964209,0,964209,0,manually
HongKong,2021-08-28,23570776,0,23570776,0,manually
Hungary,2021-08-28,6542042,0,6542042,0,selenium
Iceland,2021-08-28,892946,2238,892946,2238,selenium
India,2021-08-28,516887602,1933293,516887602,1933293,selenium
Indonesia,2021-08-28,31691247,181674,31691247,181674,selenium
Iran,2021-08-28,28556919,118758,28556919,118758,manually
Iraq,2021-08-28,13176183,0,13176183,0,manually
Ireland,2021-08-28,6416074,0,6416074,0,selenium
Israel,2021-08-28,21024896,120992,21024896,120992,manually
Italy,2021-08-28,83395187,293464,83395187,293464,selenium
Jamaica,2021-08-28,545088,2669,545088,2669,manually
Japan,2021-08-28,20535909,96889,20535909,96889,manually
Jordan,2021-08-28,7407053,0,7407053,0,manually
Kazakhstan,2021-08-28,11575012,0,11575012,0,manually
Kenya,2021-08-28,2342816,0,2342816,0,selenium
Kosovo,2021-08-28,809186,0,809186,0,manually
Kuwait,2021-08-28,3750289,11653,3750289,11653,manually
Kyrgyzstan,2021-08-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-28,305013,0,305013,0,manually
Latvia,2021-08-28,3378816,39511,3378816,39511,selenium
Lebanon,2021-08-28,4731376,0,4731376,0,selenium
Lesotho,2021-08-28,146630,0,146630,0,selenium
Liberia,2021-08-28,128246,0,128246,0,selenium
Libya,2021-08-28,1479350,0,1479350,0,selenium
Lithuania,2021-08-28,4542899,0,4542899,0,manually
Luxembourg,2021-08-28,3095813,0,3095813,0,manually
Madagascar,2021-08-28,241052,3435,241052,3435,selenium
Malawi,2021-08-28,382620,1239,382620,1239,selenium
Malaysia,2021-08-28,13522560,0,13522560,0,manually
Maldives,2021-08-28,1350377,0,1350377,0,manually
Mali,2021-08-28,381414,1310,381414,1310,selenium
Malta,2021-08-28,1181558,9924,1181558,9924,selenium
Mauritania,2021-08-28,482092,0,482092,0,selenium
Mauritius,2021-08-28,358675,0,358675,0,selenium
Mexico,2021-08-28,9651264,51737,9651264,51737,selenium
Moldova,2021-08-28,1178531,0,1178531,0,manually
Montenegro,2021-08-28,439114,0,439114,0,manually
Morocco,2021-08-28,8001886,37167,8001886,37167,selenium
Mozambique,2021-08-28,842455,3751,842455,3751,selenium
Myanmar,2021-08-28,3484999,0,3484999,0,manually
Namibia,2021-08-28,656106,3237,656106,3237,selenium
Nepal,2021-08-28,3877469,0,3877469,0,manually
Netherlands,2021-08-28,17775798,18294,17775798,18294,selenium
NewCaledonia,2021-08-28,41714,314,41714,314,selenium
NewZealand,2021-08-28,2928164,36426,2928164,36426,selenium
Niger,2021-08-28,141160,456,141160,456,selenium
Nigeria,2021-08-28,2727834,0,2727834,0,selenium
NorthMacedonia,2021-08-28,1124382,0,1124382,0,selenium
Norway,2021-08-28,7109662,0,7109662,0,selenium
OccupiedPalestinianterritory,2021-08-28,2133280,0,2133280,0,manually
Oman,2021-08-28,509959,0,509959,0,manually
Pakistan,2021-08-28,17585023,0,17585023,0,manually
Panama,2021-08-28,3645494,10388,3645494,10388,manually
PapuaNewGuinea,2021-08-28,150870,0,150870,0,manually
Paraguay,2021-08-28,1773634,6007,1773634,6007,manually
Peru,2021-08-28,16425523,0,16425523,0,manually
Philippines,2021-08-28,18604323,139822,18604323,139822,manually
Poland,2021-08-28,19679692,42825,19679692,42825,manually
Portugal,2021-08-28,16856683,63154,16856683,63154,selenium
Qatar,2021-08-28,2486059,4997,2486059,4997,selenium
RepublicofKorea,2021-08-28,12927795,0,12927795,0,manually
Romania,2021-08-28,11402180,43886,11402180,43886,manually
Russia,2021-08-28,178120181,459418,178120181,459418,manually
Rwanda,2021-08-28,2377122,18193,2377122,18193,selenium
SaintKittsandNevis,2021-08-28,30689,251,30689,251,manually
SaintLucia,2021-08-28,67562,0,67562,0,selenium
SaintVincentandtheGrenadines,2021-08-28,56131,0,56131,0,manually
SanMarino,2021-08-28,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-28,17022,0,17022,0,selenium
SaudiArabia,2021-08-28,27279215,52889,27279215,52889,selenium
Scotland,2021-08-28,7275096,0,7275096,0,manually
Senegal,2021-08-28,745494,2663,745494,2663,selenium
Serbia,2021-08-28,4987618,12506,4987618,12506,selenium
Seychelles,2021-08-28,21504,0,21504,0,selenium
SierraLeone,2021-08-28,212776,548,212776,548,selenium
Singapore,2021-08-28,17338504,0,17338504,0,manually
Slovakia,2021-08-28,41028838,20542,41028838,20542,selenium
Slovenia,2021-08-28,6748422,17527,6748422,17527,manually
Somalia,2021-08-28,194781,0,194781,0,selenium
SouthAfrica,2021-08-28,16292228,63287,16292228,63287,selenium
SouthSudan,2021-08-28,212924,5095,212924,5095,selenium
Spain,2021-08-28,54719110,0,54719110,0,selenium
SriLanka,2021-08-28,5305389,20694,5305389,20694,selenium
Sudan,2021-08-28,294629,0,294629,0,selenium
Sweden,2021-08-28,9462195,0,9462195,0,manually
Switzerland,2021-08-28,9658850,0,9658850,0,selenium
Taiwan,2021-08-28,4811732,0,4811732,0,manually
Tajikistan,2021-08-28,700,0,700,0,manually
Thailand,2021-08-28,12206117,42463,12206117,42463,selenium
TheBahamas,2021-08-28,133155,475,133155,475,manually
TheGambia,2021-08-28,104912,0,104912,0,selenium
Togo,2021-08-28,456198,2393,456198,2393,selenium
TrinidadandTobago,2021-08-28,233175,0,233175,0,manually
Tunisia,2021-08-28,2559309,22598,2559309,22598,selenium
Turkey,2021-08-28,75570623,290186,75570623,290186,manually
Uganda,2021-08-28,1553673,0,1553673,0,selenium
Ukraine,2021-08-28,11931126,27605,11931126,27605,selenium
UnitedArabEmirates,2021-08-28,73776974,309312,73776974,309312,selenium
UnitedKingdom,2021-08-28,263736702,753967,263736702,753967,selenium
UnitedRepublicofTanzania,2021-08-28,189944,0,189944,0,selenium
Uruguay,2021-08-28,3305423,0,3305423,0,manually
US,2021-08-28,554695712,1913338,554695712,1913338,selenium
Uzbekistan,2021-08-28,1400000,0,1400000,0,manually
Venezuela,2021-08-28,3179074,0,3179074,0,manually
Vietnam,2021-08-28,2882890,0,2882890,0,manually
WesternSahara,2021-08-28,3538,0,3538,0,selenium
Zambia,2021-08-28,2258787,6292,2258787,6292,selenium
Zimbabwe,2021-08-28,1270500,4424,1270500,4424,selenium
