country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,spain
Afghanistan,2021-05-14,412798,0,412798,0,manually,NA
Albania,2021-05-14,669140,2964,669140,2964,selenium,NA
Algeria,2021-05-14,230553,0,230553,0,selenium,NA
Andorra,2021-05-14,351083,2874,351083,2874,selenium,NA
Angola,2021-05-14,527590,0,527590,0,selenium,NA
AntiguaandBarbuda,2021-05-14,13613,0,13613,0,selenium,NA
Argentina,2021-05-14,12224943,82695,12224943,82695,selenium,NA
Armenia,2021-05-14,1030335,3361,1030335,3361,selenium,NA
Australia,2021-05-14,17465839,54093,17465839,54093,selenium,NA
Austria,2021-05-14,34639633,0,34639633,0,manually,NA
Azerbaijan,2021-05-14,3368394,7494,3368394,7494,selenium,NA
Bahrain,2021-05-14,4322199,14253,4322199,14253,selenium,NA
Bangladesh,2021-05-14,5690693,0,5690693,0,manually,NA
Barbados,2021-05-14,162444,3656,162444,3656,manually,NA
Belarus,2021-05-14,6050830,14687,6050830,14687,selenium,NA
Belgium,2021-05-14,13182705,57206,13182705,57206,selenium,NA
Belize,2021-05-14,123837,537,123837,537,selenium,NA
Benin,2021-05-14,631388,0,631388,0,selenium,NA
Bermuda,2021-05-14,252609,1155,252609,1155,selenium,NA
Bhutan,2021-05-14,731572,0,731572,0,manually,NA
Bolivia,2021-05-14,1298462,52115,1298462,52115,manually,NA
BosniaandHerzegovina,2021-05-14,650534,1527,650534,1527,selenium,NA
Botswana,2021-05-14,1089391,3124,1089391,3124,selenium,NA
Brazil,2021-05-14,23561497,0,23561497,0,manually,NA
Brunei,2021-05-14,122884,0,122884,0,manually,NA
Bulgaria,2021-05-14,2656622,14119,2656622,14119,selenium,NA
BurkinaFaso,2021-05-14,186122,298,186122,298,selenium,NA
Burundi,2021-05-14,279132,0,279132,0,selenium,NA
Cambodia,2021-05-14,1010649,0,1010649,0,manually,NA
Cameroon,2021-05-14,1518411,0,1518411,0,selenium,NA
Canada,2021-05-14,33130218,129090,33130218,129090,selenium,NA
CapeVerde,2021-05-14,202491,2220,202491,2220,selenium,NA
CentralAfricanRepublic,2021-05-14,52322,0,52322,0,selenium,NA
Chad,2021-05-14,122325,0,122325,0,selenium,NA
Chile,2021-05-14,13816198,65918,13816198,65918,selenium,NA
China,2021-05-14,90000000,0,90000000,0,manually,NA
Colombia,2021-05-14,15564899,0,15564899,0,manually,NA
Comoros,2021-05-14,6227,0,6227,0,selenium,NA
Congo,2021-05-14,141948,0,141948,0,selenium,NA
CostaRica,2021-05-14,1093974,29880,1093974,29880,manually,NA
CotedIvoire,2021-05-14,609111,0,609111,0,selenium,NA
Croatia,2021-05-14,1881294,0,1881294,0,manually,NA
Cuba,2021-05-14,3970083,108627,3970083,108627,manually,NA
Cyprus,2021-05-14,5325610,0,5325610,0,manually,NA
Czechia,2021-05-14,21004062,236290,21004062,236290,selenium,NA
DemocraticRepublicoftheCongo,2021-05-14,155553,0,155553,0,selenium,NA
Denmark,2021-05-14,33781913,0,33781913,0,manually,NA
Djibouti,2021-05-14,152966,0,152966,0,selenium,NA
Dominica,2021-05-14,15844,0,15844,0,manually,NA
DominicanRepublic,2021-05-14,1456859,0,1456859,0,manually,NA
Ecuador,2021-05-14,1359491,4289,1359491,4289,selenium,NA
Egypt,2021-05-14,2759845,3991,2759845,3991,selenium,NA
ElSalvador,2021-05-14,946627,0,946627,0,selenium,NA
EquatorialGuinea,2021-05-14,123169,0,123169,0,selenium,NA
Eritrea,2021-05-14,23693,0,23693,0,selenium,NA
Estonia,2021-05-14,1351340,5083,1351340,5083,selenium,NA
Eswatini,2021-05-14,207559,0,207559,0,selenium,NA
Ethiopia,2021-05-14,2640295,5621,2640295,5621,selenium,NA
FaroeIslands,2021-05-14,259009,333,259009,333,selenium,NA
Fiji,2021-05-14,70732,0,70732,0,manually,NA
Finland,2021-05-14,4720400,20600,4720400,20600,selenium,NA
France,2021-05-14,80698552,483745,80698552,483745,selenium,NA
FrenchPolynesia,2021-05-14,9130,0,9130,0,manually,NA
Gabon,2021-05-14,763003,0,763003,0,selenium,NA
Georgia,2021-05-14,2463471,0,2463471,0,manually,NA
Germany,2021-05-14,58093759,0,58093759,0,manually,NA
Ghana,2021-05-14,1116513,2960,1116513,2960,selenium,NA
Greece,2021-05-14,8772810,65133,8772810,65133,selenium,NA
Greenland,2021-05-14,23529,623,23529,623,manually,NA
Grenada,2021-05-14,23989,0,23989,0,manually,NA
Guatemala,2021-05-14,1322009,0,1322009,0,manually,NA
Guinea,2021-05-14,449043,808,449043,808,selenium,NA
GuineaBissau,2021-05-14,65224,248,65224,248,selenium,NA
Guyana,2021-05-14,133695,0,133695,0,manually,NA
Honduras,2021-05-14,659762,0,659762,0,manually,NA
HongKong,2021-05-14,14841321,0,14841321,0,manually,NA
Hungary,2021-05-14,5607336,18901,5607336,18901,selenium,NA
Iceland,2021-05-14,556011,2338,556011,2338,selenium,NA
India,2021-05-14,311324100,1875515,311324100,1875515,selenium,NA
Indonesia,2021-05-14,8852778,0,8852778,0,manually,NA
Iran,2021-05-14,17206735,0,17206735,0,manually,NA
Iraq,2021-05-14,9707527,0,9707527,0,manually,NA
Ireland,2021-05-14,4729538,0,4729538,0,selenium,NA
Israel,2021-05-14,13384680,20143,13384680,20143,manually,NA
Italy,2021-05-14,62405408,298186,62405408,298186,selenium,NA
Jamaica,2021-05-14,345463,0,345463,0,manually,NA
Japan,2021-05-14,13616334,0,13616334,0,manually,NA
Jordan,2021-05-14,6903678,26021,6903678,26021,selenium,NA
Kazakhstan,2021-05-14,10535853,0,10535853,0,manually,NA
Kenya,2021-05-14,1737168,3668,1737168,3668,selenium,NA
Kosovo,2021-05-14,556365,0,556365,0,manually,NA
Kuwait,2021-05-14,2421222,0,2421222,0,manually,NA
Kyrgyzstan,2021-05-14,695415,0,695415,0,manually,NA
LaoPeoplesDemocraticRepublic,2021-05-14,213373,1200,213373,1200,selenium,NA
Latvia,2021-05-14,2359678,0,2359678,0,manually,NA
Lebanon,2021-05-14,4163257,0,4163257,0,manually,NA
Lesotho,2021-05-14,86427,0,86427,0,selenium,NA
Liberia,2021-05-14,97875,0,97875,0,selenium,NA
Libya,2021-05-14,970998,1188,970998,1188,selenium,NA
Lithuania,2021-05-14,3114785,0,3114785,0,manually,NA
Luxembourg,2021-05-14,2760597,0,2760597,0,manually,NA
Madagascar,2021-05-14,189726,435,189726,435,selenium,NA
Malawi,2021-05-14,238017,0,238017,0,selenium,NA
Malaysia,2021-05-14,8849606,0,8849606,0,manually,NA
Maldives,2021-05-14,774861,0,774861,0,manually,NA
Mali,2021-05-14,281220,0,281220,0,selenium,NA
Malta,2021-05-14,893092,2017,893092,2017,selenium,NA
Mauritania,2021-05-14,295116,0,295116,0,selenium,NA
Mauritius,2021-05-14,358675,0,358675,0,selenium,NA
Mexico,2021-05-14,6811363,19450,6811363,19450,selenium,NA
Moldova,2021-05-14,1030413,0,1030413,0,manually,NA
Montenegro,2021-05-14,394388,0,394388,0,manually,NA
Morocco,2021-05-14,5852501,0,5852501,0,selenium,NA
Mozambique,2021-05-14,532010,0,532010,0,selenium,NA
Myanmar,2021-05-14,2593888,0,2593888,0,manually,NA
Namibia,2021-05-14,406111,0,406111,0,selenium,NA
Nepal,2021-05-14,2733510,20948,2733510,20948,selenium,NA
Netherlands,2021-05-14,8795151,0,8795151,0,manually,NA
NewCaledonia,2021-05-14,32150,2060,32150,2060,manually,NA
NewZealand,2021-05-14,2073522,3710,2073522,3710,selenium,NA
Niger,2021-05-14,101841,183,101841,183,selenium,NA
Nigeria,2021-05-14,1977479,0,1977479,0,selenium,NA
NorthMacedonia,2021-05-14,749116,20390,749116,20390,selenium,NA
Norway,2021-05-14,5457837,12761,5457837,12761,selenium,NA
OccupiedPalestinianterritory,2021-05-14,1784690,0,1784690,0,selenium,NA
Oman,2021-05-14,308333,0,308333,0,manually,NA
Pakistan,2021-05-14,12190671,0,12190671,0,manually,NA
Panama,2021-05-14,2477351,0,2477351,0,manually,NA
PapuaNewGuinea,2021-05-14,63700,0,63700,0,manually,NA
Paraguay,2021-05-14,1127176,0,1127176,0,manually,NA
Peru,2021-05-14,11761084,0,11761084,0,manually,NA
Philippines,2021-05-14,12529921,199321,12529921,199321,manually,NA
Poland,2021-05-14,14894006,0,14894006,0,manually,NA
Portugal,2021-05-14,10903482,0,10903482,0,manually,NA
Qatar,2021-05-14,1964598,2911,1964598,2911,selenium,NA
RepublicofKorea,2021-05-14,9281291,40138,9281291,40138,selenium,NA
Romania,2021-05-14,8488189,0,8488189,0,manually,NA
Russia,2021-05-14,131924338,0,131924338,0,manually,NA
Rwanda,2021-05-14,1358566,3698,1358566,3698,selenium,NA
SaintKittsandNevis,2021-05-14,14008,72,14008,72,selenium,NA
SaintLucia,2021-05-14,42879,236,42879,236,selenium,NA
SaintVincentandtheGrenadines,2021-05-14,46927,0,46927,0,manually,NA
SanMarino,2021-05-14,59601,0,59601,0,manually,NA
SaoTomeandPrincipe,2021-05-14,13793,0,13793,0,selenium,NA
SaudiArabia,2021-05-14,17699879,0,17699879,0,manually,NA
Scotland,2021-05-14,5926620,0,5926620,0,manually,NA
Senegal,2021-05-14,509387,1055,509387,1055,selenium,NA
Serbia,2021-05-14,3989567,12514,3989567,12514,selenium,NA
Seychelles,2021-05-14,21504,0,21504,0,selenium,NA
SierraLeone,2021-05-14,154751,0,154751,0,selenium,NA
Singapore,2021-05-14,10441802,0,10441802,0,selenium,NA
Slovakia,2021-05-14,36661382,90064,36661382,90064,selenium,NA
Slovenia,2021-05-14,3874926,35296,3874926,35296,selenium,NA
Somalia,2021-05-14,118328,0,118328,0,selenium,NA
SouthAfrica,2021-05-14,11010999,0,11010999,0,selenium,NA
SouthSudan,2021-05-14,158678,1734,158678,1734,selenium,NA
Spain,2021-05-14,41297269,0,41297269,0,selenium,NA
SriLanka,2021-05-14,2357729,0,2357729,0,manually,NA
Sudan,2021-05-14,231694,0,231694,0,selenium,NA
Sweden,2021-05-14,9462195,0,9462195,0,manually,NA
Switzerland,2021-05-14,7273942,57422,7273942,57422,selenium,NA
Taiwan,2021-05-14,571259,0,571259,0,selenium,NA
Tajikistan,2021-05-14,700,0,700,0,manually,NA
Thailand,2021-05-14,3145130,0,3145130,0,manually,NA
TheBahamas,2021-05-14,61201,0,61201,0,manually,NA
TheGambia,2021-05-14,65878,0,65878,0,selenium,NA
Togo,2021-05-14,320905,794,320905,794,selenium,NA
TrinidadandTobago,2021-05-14,149880,0,149880,0,manually,NA
Tunisia,2021-05-14,1378729,0,1378729,0,selenium,NA
Turkey,2021-05-14,50463016,203073,50463016,203073,selenium,NA
Uganda,2021-05-14,1055305,2648,1055305,2648,selenium,NA
Ukraine,2021-05-14,9790291,33889,9790291,33889,selenium,NA
UnitedArabEmirates,2021-05-14,46745807,186370,46745807,186370,selenium,NA
UnitedKingdom,2021-05-14,164769141,639466,164769141,639466,selenium,NA
UnitedRepublicofTanzania,2021-05-14,3880,0,3880,0,selenium,NA
Uruguay,2021-05-14,1909479,0,1909479,0,manually,NA
US,2021-05-14,459674822,1300625,459674822,1300625,manually,NA
Uzbekistan,2021-05-14,1400000,0,1400000,0,manually,NA
Venezuela,2021-05-14,3157788,0,3157788,0,manually,NA
Vietnam,2021-05-14,2882890,0,2882890,0,manually,NA
WesternSahara,2021-05-14,1433,0,1433,0,selenium,NA
Zambia,2021-05-14,1462217,4940,1462217,4940,selenium,NA
Zimbabwe,2021-05-14,523928,0,523928,0,selenium,NA
