country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-02,950010,0,950010,0,manually
Albania,2022-10-02,1982731,1135,1982731,1135,selenium
Algeria,2022-10-02,230553,0,230553,0,selenium
Andorra,2022-10-02,300307,0,300307,0,manually
Angola,2022-10-02,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-02,16700,0,16700,0,selenium
Argentina,2022-10-02,35716069,0,35716069,0,manually
Armenia,2022-10-02,3109931,0,3109931,0,selenium
Australia,2022-10-02,78548492,0,78548492,0,manually
Austria,2022-10-02,196345918,0,196345918,0,manually
Azerbaijan,2022-10-02,7254846,2223,7254846,2223,selenium
Bahrain,2022-10-02,10382684,2898,10382684,2898,selenium
Bangladesh,2022-10-02,14883956,3727,14883956,3727,manually
Barbados,2022-10-02,765701,0,765701,0,manually
Belarus,2022-10-02,13646641,0,13646641,0,manually
Belgium,2022-10-02,35605176,0,35605176,0,selenium
Belize,2022-10-02,572900,0,572900,0,selenium
Benin,2022-10-02,604310,0,604310,0,selenium
Bermuda,2022-10-02,1006083,0,1006083,0,selenium
Bhutan,2022-10-02,1743323,0,1743323,0,manually
Bolivia,2022-10-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-02,1332384,128,1332384,128,selenium
Botswana,2022-10-02,2285160,0,2285160,0,selenium
Brazil,2022-10-02,78641767,0,78641767,0,manually
Brunei,2022-10-02,669888,0,669888,0,manually
Bulgaria,2022-10-02,10566190,1676,10566190,1676,selenium
BurkinaFaso,2022-10-02,324773,0,324773,0,selenium
Burundi,2022-10-02,1771657,0,1771657,0,selenium
Cambodia,2022-10-02,3071982,6529,3071982,6529,manually
Cameroon,2022-10-02,3363346,0,3363346,0,selenium
Canada,2022-10-02,64928884,0,64928884,0,selenium
CapeVerde,2022-10-02,545225,272,545225,272,selenium
CentralAfricanRepublic,2022-10-02,104857,235,104857,235,selenium
Chad,2022-10-02,221799,0,221799,0,selenium
Chile,2022-10-02,45247757,34586,45247757,34586,selenium
China,2022-10-02,90000000,0,90000000,0,manually
Colombia,2022-10-02,36572720,0,36572720,0,manually
Comoros,2022-10-02,108290,0,108290,0,selenium
Congo,2022-10-02,427241,0,427241,0,selenium
CostaRica,2022-10-02,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-02,1629524,2480,1629524,2480,selenium
Croatia,2022-10-02,5236028,707,5236028,707,manually
Cuba,2022-10-02,14151511,0,14151511,0,selenium
Cyprus,2022-10-02,8765215,0,8765215,0,manually
Czechia,2022-10-02,56243736,2950,56243736,2950,selenium
DemocraticRepublicoftheCongo,2022-10-02,1116587,2862,1116587,2862,selenium
Denmark,2022-10-02,128407148,0,128407148,0,selenium
Djibouti,2022-10-02,352974,0,352974,0,selenium
Dominica,2022-10-02,124241,0,124241,0,manually
DominicanRepublic,2022-10-02,3668337,0,3668337,0,manually
Ecuador,2022-10-02,2470170,0,2470170,0,selenium
Egypt,2022-10-02,12447200,0,12447200,0,selenium
ElSalvador,2022-10-02,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-02,385712,1629,385712,1629,selenium
Eritrea,2022-10-02,23693,0,23693,0,selenium
Estonia,2022-10-02,3518666,0,3518666,0,selenium
Eswatini,2022-10-02,561019,873,561019,873,selenium
Ethiopia,2022-10-02,5262157,7613,5262157,7613,selenium
FaroeIslands,2022-10-02,777845,0,777845,0,selenium
Fiji,2022-10-02,662620,0,662620,0,selenium
Finland,2022-10-02,11505032,0,11505032,0,selenium
France,2022-10-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-02,9130,0,9130,0,manually
Gabon,2022-10-02,1615102,0,1615102,0,selenium
Georgia,2022-10-02,2868759,0,2868759,0,manually
Germany,2022-10-02,141807624,0,141807624,0,manually
Ghana,2022-10-02,2504017,0,2504017,0,selenium
Greece,2022-10-02,94139966,0,94139966,0,selenium
Greenland,2022-10-02,177860,0,177860,0,manually
Grenada,2022-10-02,180219,0,180219,0,manually
Guatemala,2022-10-02,5907781,9083,5907781,9083,selenium
Guinea,2022-10-02,742013,0,742013,0,selenium
GuineaBissau,2022-10-02,145231,0,145231,0,selenium
Guyana,2022-10-02,419615,0,419615,0,manually
Honduras,2022-10-02,1524368,0,1524368,0,manually
HongKong,2022-10-02,63471289,0,63471289,0,manually
Hungary,2022-10-02,11394556,0,11394556,0,manually
Iceland,2022-10-02,1993053,0,1993053,0,manually
India,2022-10-02,895614046,264127,895614046,264127,selenium
Indonesia,2022-10-02,108776738,0,108776738,0,manually
Iran,2022-10-02,54015170,0,54015170,0,manually
Iraq,2022-10-02,19106008,0,19106008,0,manually
Ireland,2022-10-02,12620702,0,12620702,0,manually
