country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-15,335965,0,335965,0,manually,NA,NA
Albania,2021-04-15,595392,2520,595392,2520,selenium,NA,NA
Algeria,2021-04-15,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-15,173789,0,173789,0,selenium,NA,NA
Angola,2021-04-15,461626,4133,461626,4133,selenium,NA,NA
AntiguaandBarbuda,2021-04-15,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-15,9903405,70299,9903405,70299,selenium,NA,NA
Armenia,2021-04-15,920423,4950,920423,4950,selenium,NA,NA
Australia,2021-04-15,16264597,44406,16264597,44406,selenium,NA,NA
Austria,2021-04-15,28012081,308943,28012081,308943,selenium,NA,NA
Azerbaijan,2021-04-15,3068679,14207,3068679,14207,selenium,NA,NA
Bahrain,2021-04-15,3834581,18755,3834581,18755,selenium,NA,NA
Bangladesh,2021-04-15,5115572,19959,5115572,19959,selenium,NA,NA
Barbados,2021-04-15,146355,0,146355,0,manually,NA,NA
Belarus,2021-04-15,5608959,19263,5608959,19263,selenium,NA,NA
Belgium,2021-04-15,11820183,52238,11820183,52238,selenium,NA,NA
Belize,2021-04-15,107277,0,107277,0,selenium,NA,NA
Benin,2021-04-15,611364,0,604310,0,manually,NA,NA
Bermuda,2021-04-15,219837,0,219837,0,selenium,NA,NA
Bhutan,2021-04-15,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-15,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-15,586561,0,586561,0,manually,NA,NA
Botswana,2021-04-15,958802,0,958802,0,selenium,NA,NA
Brazil,2021-04-15,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-15,117287,0,117287,0,manually,NA,NA
Bulgaria,2021-04-15,2319263,15300,2319263,15300,selenium,NA,NA
BurkinaFaso,2021-04-15,176395,0,176395,0,selenium,NA,NA
Burundi,2021-04-15,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-15,788973,0,788973,0,manually,NA,NA
Cameroon,2021-04-15,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-15,29363293,111955,29363293,111955,selenium,NA,NA
CapeVerde,2021-04-15,162187,1242,162187,1242,selenium,NA,NA
CentralAfricanRepublic,2021-04-15,43516,113,43516,113,selenium,NA,NA
Chad,2021-04-15,114442,0,114442,0,selenium,NA,NA
Chile,2021-04-15,12128654,70821,12128654,70821,selenium,NA,NA
China,2021-04-15,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-15,13439422,0,13439422,0,manually,NA,NA
Comoros,2021-04-15,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-15,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-15,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-15,539939,0,539939,0,selenium,NA,NA
Croatia,2021-04-15,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-15,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-15,4002646,0,4002646,0,manually,NA,NA
