country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-20,282249,0,282249,0,fetch,NA,NA
Albania,2021-02-20,432502,0,432502,0,selenium,NA,NA
Algeria,2021-02-20,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-20,152578,0,152578,0,selenium,NA,NA
Angola,2021-02-20,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-20,11510,207,11510,207,selenium,NA,NA
Argentina,2021-02-20,7106842,45223,7106842,45223,manually,NA,NA
Armenia,2021-02-20,700797,3509,700797,3509,selenium,NA,NA
Australia,2021-02-20,14019006,46420,14019006,46420,selenium,NA,NA
Austria,2021-02-20,13128809,236088,13128809,236088,selenium,NA,NA
Azerbaijan,2021-02-20,2543880,8055,2543880,8055,selenium,NA,NA
Bahrain,2021-02-20,2980752,12329,2980752,12329,selenium,NA,NA
Bangladesh,2021-02-20,3933637,11148,3933637,11148,selenium,NA,NA
Barbados,2021-02-20,117669,0,117669,0,selenium,NA,NA
Belarus,2021-02-20,4771957,18619,4771957,18619,selenium,NA,NA
Belgium,2021-02-20,9105314,57320,9105314,57320,selenium,NA,NA
Belize,2021-02-20,79268,0,79268,0,selenium,NA,NA
Benin,2021-02-20,459277,0,459277,0,selenium,NA,NA
Bermuda,2021-02-20,171734,0,171734,0,selenium,NA,NA
Bhutan,2021-02-20,479480,0,479480,0,manually,NA,NA
Bolivia,2021-02-20,575357,0,575357,0,manually,NA,NA
BosniaandHerzegovina,2021-02-20,436512,1509,436512,1509,selenium,NA,NA
Botswana,2021-02-20,706026,0,706026,0,selenium,NA,NA
Brazil,2021-02-20,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-20,98021,771,98021,771,selenium,NA,NA
Bulgaria,2021-02-20,1580691,0,1580691,0,selenium,NA,NA
BurkinaFaso,2021-02-20,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-20,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-20,445044,0,445044,0,manually,NA,NA
Cameroon,2021-02-20,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-20,23284768,0,23284768,0,manually,NA,NA
CapeVerde,2021-02-20,124441,0,124441,0,selenium,NA,NA
CentralAfricanRepublic,2021-02-20,37076,0,37076,0,selenium,NA,NA
Chad,2021-02-20,93795,474,93795,474,selenium,NA,NA
Chile,2021-02-20,8885666,0,8885666,0,manually,NA,NA
China,2021-02-20,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-20,7900983,0,7900983,0,manually,NA,NA
Comoros,2021-02-20,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-20,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-20,657454,5533,657454,5533,manually,NA,NA
CotedIvoire,2021-02-20,398383,3715,398383,3715,selenium,NA,NA
Croatia,2021-02-20,1298994,5579,1298994,5579,selenium,NA,NA
Cuba,2021-02-20,1940006,0,1940006,0,manually,NA,NA
Cyprus,2021-02-20,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-20,5108436,34256,5108436,34256,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-20,121523,440,121523,440,selenium,NA,NA
Denmark,2021-02-20,15784421,0,15784421,0,selenium,NA,NA
Djibouti,2021-02-20,113220,255,113220,255,selenium,NA,NA
Dominica,2021-02-20,8640,0,8640,0,manually,NA,NA
DominicanRepublic,2021-02-20,1178227,6066,1178227,6066,manually,NA,NA
Ecuador,2021-02-20,959402,0,959402,0,selenium,NA,NA
Egypt,2021-02-20,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-20,742274,0,742274,0,selenium,NA,NA
EquatorialGuinea,2021-02-20,95576,0,95576,0,selenium,NA,NA
Eritrea,2021-02-20,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-20,889574,4589,889574,4589,manually,NA,NA
Eswatini,2021-02-20,144922,0,144922,0,selenium,NA,NA
Ethiopia,2021-02-20,2076898,6901,2076898,6901,selenium,NA,NA
FaroeIslands,2021-02-20,229038,402,229038,402,selenium,NA,NA
Fiji,2021-02-20,28503,0,28503,0,manually,NA,NA
Finland,2021-02-20,3146700,0,3146700,0,selenium,NA,NA
France,2021-02-20,49679758,0,49679758,0,selenium,NA,NA
FrenchPolynesia,2021-02-20,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-20,500953,9396,500953,9396,selenium,NA,NA
Georgia,2021-02-20,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-20,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-20,858325,4217,858325,4217,selenium,NA,NA
Greece,2021-02-20,4919379,43310,4919379,43310,selenium,NA,NA
Greenland,2021-02-20,18817,0,18817,0,selenium,NA,NA
Grenada,2021-02-20,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-20,885032,5965,885032,5965,selenium,NA,NA
Guinea,2021-02-20,341648,1802,341648,1802,selenium,NA,NA
GuineaBissau,2021-02-20,49775,477,49775,477,selenium,NA,NA
Guyana,2021-02-20,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-20,399683,0,399683,0,manually,NA,NA
HongKong,2021-02-20,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-20,3480444,22906,3480444,22906,selenium,NA,NA
Iceland,2021-02-20,428136,614,428136,614,selenium,NA,NA
India,2021-02-20,210261480,786618,210261480,786618,selenium,NA,NA
Indonesia,2021-02-20,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-20,10330898,169399,10330898,169399,selenium,NA,NA
Iraq,2021-02-20,6108475,0,6108475,0,manually,NA,NA
Ireland,2021-02-20,3410478,15271,3410478,15271,selenium,NA,NA
Israel,2021-02-20,9925207,0,9925207,0,manually,NA,NA
Italy,2021-02-20,37807953,306078,37807953,306078,selenium,NA,NA
Jamaica,2021-02-20,194200,1212,194200,1212,manually,NA,NA
Japan,2021-02-20,8216803,1617,8216803,1617,manually,NA,NA
Jordan,2021-02-20,4234459,0,4234459,0,manually,NA,NA
Kazakhstan,2021-02-20,6399596,0,6399596,0,manually,NA,NA
Kenya,2021-02-20,1258624,4606,1258624,4606,selenium,NA,NA
Kosovo,2021-02-20,258636,0,258636,0,manually,NA,NA
Kuwait,2021-02-20,1640047,0,1640047,0,manually,NA,NA
Kyrgyzstan,2021-02-20,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-20,110103,0,110103,0,selenium,NA,NA
Latvia,2021-02-20,1271704,0,1271704,0,manually,NA,NA
Lebanon,2021-02-20,2877894,0,2877894,0,selenium,NA,NA
Lesotho,2021-02-20,59408,0,59408,0,selenium,NA,NA
Liberia,2021-02-20,71322,1071,71322,1071,selenium,NA,NA
Libya,2021-02-20,701802,2208,701802,2208,selenium,NA,NA
Lithuania,2021-02-20,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-20,2059175,7849,2059175,7849,manually,NA,NA
Madagascar,2021-02-20,116740,0,116740,0,selenium,NA,NA
Malawi,2021-02-20,176148,1361,176148,1361,selenium,NA,NA
Malaysia,2021-02-20,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-20,420675,0,420675,0,manually,NA,NA
Mali,2021-02-20,190622,862,190622,862,selenium,NA,NA
Malta,2021-02-20,656803,0,656803,0,manually,NA,NA
Mauritania,2021-02-20,231492,0,202248,0,manually,NA,NA
Mauritius,2021-02-20,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-20,5236429,32582,5236429,32582,selenium,NA,NA
Moldova,2021-02-20,658607,0,658607,0,manually,NA,NA
Montenegro,2021-02-20,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-20,5089223,9886,5089223,9886,selenium,NA,NA
Mozambique,2021-02-20,398598,2832,398598,2832,selenium,NA,NA
Myanmar,2021-02-20,2482290,879,2482290,879,selenium,NA,NA
Namibia,2021-02-20,289625,1551,289625,1551,selenium,NA,NA
Nepal,2021-02-20,2136309,2048,2136309,2048,selenium,NA,NA
Netherlands,2021-02-20,8914146,39021,8914146,39021,selenium,NA,NA
NewCaledonia,2021-02-20,22240,0,22240,0,selenium,NA,NA
NewZealand,2021-02-20,1651035,10349,1651035,10349,selenium,NA,NA
Niger,2021-02-20,78826,228,78826,228,selenium,NA,NA
Nigeria,2021-02-20,1441013,0,1441013,0,selenium,NA,NA
NorthMacedonia,2021-02-20,496927,0,496927,0,selenium,NA,NA
Norway,2021-02-20,3717004,0,3717004,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-20,1110462,0,1110462,0,selenium,NA,NA
Oman,2021-02-20,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-20,8602515,0,8602515,0,manually,NA,NA
Panama,2021-02-20,1477179,0,1477179,0,manually,NA,NA
PapuaNewGuinea,2021-02-20,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-20,704206,0,704206,0,manually,NA,NA
Peru,2021-02-20,7050280,0,7050280,0,manually,NA,NA
Philippines,2021-02-20,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-20,8703118,0,8703118,0,manually,NA,NA
Portugal,2021-02-20,7977384,0,7977384,0,selenium,NA,NA
Qatar,2021-02-20,1495417,3742,1495417,3742,selenium,NA,NA
RepublicofKorea,2021-02-20,6390631,44639,6390631,44639,selenium,NA,NA
Romania,2021-02-20,5861921,30408,5861921,30408,selenium,NA,NA
Russia,2021-02-20,109071517,368826,109071517,368826,manually,NA,NA
Rwanda,2021-02-20,969254,4862,969254,4862,selenium,NA,NA
SaintKittsandNevis,2021-02-20,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-20,29111,663,29111,663,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-20,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-20,39540,0,39540,0,manually,NA,NA
SaoTomeandPrincipe,2021-02-20,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-20,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-20,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-20,376233,2168,376233,2168,selenium,NA,NA
Serbia,2021-02-20,2835856,11649,2835856,11649,selenium,NA,NA
Seychelles,2021-02-20,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-20,122578,420,122578,420,selenium,NA,NA
Singapore,2021-02-20,7024683,0,7024683,0,selenium,NA,NA
Slovakia,2021-02-20,1962613,14300,1962613,14300,selenium,NA,NA
Slovenia,2021-02-20,882660,4397,882660,4397,selenium,NA,NA
Somalia,2021-02-20,83486,0,83486,0,selenium,NA,NA
SouthAfrica,2021-02-20,8838937,31638,8838937,31638,selenium,NA,NA
