country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,22592,0,22592,0,2020-05-19,NA
Albania,12899,345,12899,345,2020-05-19,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-19,https://africacdc.org/covid-19/
Angola,6236,0,6236,0,2020-05-19,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-19,NA
Argentina,105829,0,105829,0,2020-05-19,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,43041,1191,43041,1191,2020-05-19,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1085870,23836,1085870,23836,2020-05-19,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,372435,6562,372435,6562,2020-05-19,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,240220,4310,240220,4310,2020-05-19,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,248205,7073,248205,7073,2020-05-19,https://www.moh.gov.bh/COVID19
Bangladesh,193645,8449,193645,8449,2020-05-19,https://www.iedcr.gov.bd/
Barbados,4167,163,4167,163,2020-05-19,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases/
Belarus,375076,10757,375076,10757,2020-05-19,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-19-maya-vypisany-10-tys-620-patsientov/
Belgium,578974,19297,578974,19297,2020-05-19,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1331,0,1331,0,2020-05-19,NA
Benin,14028,0,14028,0,2020-05-19,https://africacdc.org/covid-19/
Bermuda,5705,5705,5705,5705,2020-05-19,https://www.gov.bm/coronavirus
Bhutan,14223,261,14223,261,2020-05-19,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-19,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,31135,1902,31135,1902,2020-05-19,https://covid-19.ba/
Botswana,13294,1349,13294,1349,2020-05-19,https://africacdc.org/covid-19/
Brazil,8438950,0,8438950,0,2020-05-19,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,17636,222,17636,222,2020-05-19,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,66810,1236,66810,1236,2020-05-19,https://coronavirus.bg/
BurkinaFaso,3349,689,3349,689,2020-05-19,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-19,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-19,NA
Cameroon,10268,0,10268,0,2020-05-19,https://africacdc.org/covid-19/
Canada,1336967,16980,1336967,16980,2020-05-19,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2447,0,2447,0,2020-05-19,https://africacdc.org/covid-19/
CentralAfricanRepublic,10469,920,10469,920,2020-05-19,https://africacdc.org/covid-19/
Chad,1367,42,1367,42,2020-05-19,https://africacdc.org/covid-19/
Chile,397200,16189,397200,16189,2020-05-19,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-19,NA
Colombia,201707,5290,201707,5290,2020-05-19,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-19,https://africacdc.org/covid-19/
