country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-19,812100,901,812100,901,manually
Albania,2021-12-19,1438741,2370,1438741,2370,selenium
Algeria,2021-12-19,230553,0,230553,0,selenium
Andorra,2021-12-19,247655,0,247655,0,selenium
Angola,2021-12-19,1220635,0,1220635,0,selenium
AntiguaandBarbuda,2021-12-19,16700,0,16700,0,selenium
Argentina,2021-12-19,27035741,29995,27035741,29995,selenium
Armenia,2021-12-19,1811131,0,1811131,0,manually
Australia,2021-12-19,51658255,267395,51658255,267395,selenium
Austria,2021-12-19,117580481,262854,117580481,262854,selenium
Azerbaijan,2021-12-19,5750604,10676,5750604,10676,selenium
Bahrain,2021-12-19,7754577,21161,7754577,21161,selenium
Bangladesh,2021-12-19,11041406,0,11041406,0,manually
Barbados,2021-12-19,458730,0,458730,0,manually
Belarus,2021-12-19,10770753,0,10770753,0,selenium
Belgium,2021-12-19,26341416,0,26341416,0,selenium
Belize,2021-12-19,363915,0,363915,0,manually
Benin,2021-12-19,640586,0,604310,0,manually
Bermuda,2021-12-19,671065,0,671065,0,selenium
Bhutan,2021-12-19,1273223,2073,1273223,2073,manually
Bolivia,2021-12-19,2937479,4404,2937479,4404,manually
BosniaandHerzegovina,2021-12-19,1020575,490,1020575,490,selenium
Botswana,2021-12-19,1960578,0,1960578,0,selenium
Brazil,2021-12-19,65380088,0,65380088,0,selenium
Brunei,2021-12-19,669888,0,669888,0,manually
Bulgaria,2021-12-19,7103756,26744,7103756,26744,manually
BurkinaFaso,2021-12-19,286084,0,286084,0,selenium
Burundi,2021-12-19,954141,0,954141,0,selenium
Cambodia,2021-12-19,2747447,0,2747447,0,manually
Cameroon,2021-12-19,2270108,0,2270108,0,selenium
Canada,2021-12-19,50364181,0,50364181,0,selenium
CapeVerde,2021-12-19,383612,0,383612,0,selenium
CentralAfricanRepublic,2021-12-19,74519,0,74519,0,selenium
Chad,2021-12-19,180347,0,180347,0,selenium
Chile,2021-12-19,26754880,58651,26754880,58651,selenium
China,2021-12-19,90000000,0,90000000,0,manually
Colombia,2021-12-19,28919466,0,28919466,0,selenium
Comoros,2021-12-19,6227,0,6227,0,selenium
Congo,2021-12-19,287745,0,287745,0,selenium
CostaRica,2021-12-19,2906934,2677,2906934,2677,selenium
CotedIvoire,2021-12-19,1187326,0,1187326,0,selenium
Croatia,2021-12-19,3647762,2208,3647762,2208,manually
Cuba,2021-12-19,11467928,33952,11467928,33952,manually
Cyprus,2021-12-19,8765215,0,8765215,0,manually
Czechia,2021-12-19,46118642,61171,46118642,61171,selenium
DemocraticRepublicoftheCongo,2021-12-19,475264,0,475264,0,selenium
Denmark,2021-12-19,84399258,0,84399258,0,manually
Djibouti,2021-12-19,252017,0,252017,0,selenium
Dominica,2021-12-19,118961,0,118961,0,manually
DominicanRepublic,2021-12-19,2039561,0,2039561,0,manually
Ecuador,2021-12-19,2094849,0,2094849,0,selenium
Egypt,2021-12-19,5729680,0,5729680,0,selenium
ElSalvador,2021-12-19,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-19,264708,0,264708,0,selenium
Eritrea,2021-12-19,23693,0,23693,0,selenium
Estonia,2021-12-19,2443702,4641,2443702,4641,selenium
Eswatini,2021-12-19,428865,0,428865,0,selenium
Ethiopia,2021-12-19,3955803,0,3955803,0,selenium
FaroeIslands,2021-12-19,613792,2086,613792,2086,selenium
Fiji,2021-12-19,421449,0,421449,0,manually
Finland,2021-12-19,8438604,15137,8438604,15137,selenium
France,2021-12-19,179875170,1855024,179875170,1855024,selenium
FrenchPolynesia,2021-12-19,9130,0,9130,0,manually
Gabon,2021-12-19,1455048,0,1455048,0,selenium
Georgia,2021-12-19,2868759,0,2868759,0,manually
Germany,2021-12-19,89622218,0,89622218,0,manually
Ghana,2021-12-19,2042778,0,2042778,0,selenium
Greece,2021-12-19,42946380,223636,42946380,223636,selenium
Greenland,2021-12-19,56347,0,56347,0,selenium
Grenada,2021-12-19,89971,0,89971,0,selenium
Guatemala,2021-12-19,3219293,4710,3219293,4710,selenium
Guinea,2021-12-19,588353,0,588353,0,selenium
GuineaBissau,2021-12-19,108995,0,108995,0,selenium
Guyana,2021-12-19,188859,0,188859,0,manually
Honduras,2021-12-19,1037258,0,1037258,0,manually
HongKong,2021-12-19,29296086,0,29296086,0,manually
Hungary,2021-12-19,8947845,0,8947845,0,selenium
Iceland,2021-12-19,1238695,3845,1238695,3845,selenium
India,2021-12-19,664109365,1211977,664109365,1211977,selenium
Indonesia,2021-12-19,60204039,239216,60204039,239216,selenium
Iran,2021-12-19,40774033,102976,40774033,102976,manually
Iraq,2021-12-19,16667670,13512,16667670,13512,manually
Ireland,2021-12-19,9506534,0,9506534,0,manually
Israel,2021-12-19,34487989,122322,34487989,122322,manually
Italy,2021-12-19,130368736,566300,130368736,566300,selenium
Jamaica,2021-12-19,591957,0,591957,0,manually
Japan,2021-12-19,27514161,14752,27514161,14752,manually
Jordan,2021-12-19,12511426,0,12511426,0,manually
Kazakhstan,2021-12-19,11575012,0,11575012,0,manually
Kenya,2021-12-19,2908081,0,2908081,0,selenium
Kosovo,2021-12-19,1352527,3811,1352527,3811,manually
Kuwait,2021-12-19,5716243,21522,5716243,21522,manually
Kyrgyzstan,2021-12-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-19,305013,0,305013,0,manually
Latvia,2021-12-19,5467541,5395,5467541,5395,manually
Lebanon,2021-12-19,4731376,0,4731376,0,selenium
Lesotho,2021-12-19,284764,0,284764,0,selenium
Liberia,2021-12-19,139824,0,139824,0,selenium
Libya,2021-12-19,1948994,0,1948994,0,selenium
Lithuania,2021-12-19,6732420,9942,6732420,9942,selenium
Luxembourg,2021-12-19,3776879,1116,3776879,1116,manually
Madagascar,2021-12-19,265859,0,265859,0,selenium
Malawi,2021-12-19,460261,0,460261,0,selenium
Malaysia,2021-12-19,13522560,0,13522560,0,manually
Maldives,2021-12-19,1672391,0,1672391,0,manually
Mali,2021-12-19,519104,0,519104,0,selenium
Malta,2021-12-19,1211456,0,1211456,0,manually
Mauritania,2021-12-19,682364,0,682364,0,selenium
Mauritius,2021-12-19,359627,0,359627,0,selenium
Mexico,2021-12-19,12169306,17256,12169306,17256,selenium
Moldova,2021-12-19,1178531,0,1178531,0,manually
Montenegro,2021-12-19,439114,0,439114,0,manually
Morocco,2021-12-19,9688350,0,9688350,0,selenium
Mozambique,2021-12-19,1020772,0,1020772,0,selenium
Myanmar,2021-12-19,5872707,0,5872707,0,manually
Namibia,2021-12-19,828465,0,828465,0,selenium
Nepal,2021-12-19,4769033,4831,4769033,4831,selenium
Netherlands,2021-12-19,24144833,53394,24144833,53394,selenium
NewCaledonia,2021-12-19,42756,0,42756,0,manually
NewZealand,2021-12-19,5408516,18411,5408516,18411,selenium
Niger,2021-12-19,197901,0,197901,0,selenium
Nigeria,2021-12-19,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-19,1511884,0,1511884,0,selenium
Norway,2021-12-19,9042763,16541,9042763,16541,selenium
OccupiedPalestinianterritory,2021-12-19,2807364,5544,2807364,5544,manually
Oman,2021-12-19,509959,0,509959,0,manually
Pakistan,2021-12-19,22864737,43242,22864737,43242,manually
Panama,2021-12-19,4366173,6291,4366173,6291,manually
PapuaNewGuinea,2021-12-19,249149,0,249149,0,manually
Paraguay,2021-12-19,2008801,0,2008801,0,manually
Peru,2021-12-19,21125401,0,21125401,0,manually
Philippines,2021-12-19,24937631,23724,24937631,23724,manually
Poland,2021-12-19,26298535,55001,26298535,55001,manually
Portugal,2021-12-19,23826316,228861,23826316,228861,selenium
Qatar,2021-12-19,3102590,6311,3102590,6311,selenium
RepublicofKorea,2021-12-19,15804065,0,15804065,0,manually
Romania,2021-12-19,16683712,25906,16683712,25906,selenium
Russia,2021-12-19,235608036,459707,235608036,459707,manually
Rwanda,2021-12-19,3708297,0,3708297,0,selenium
SaintKittsandNevis,2021-12-19,36602,0,36602,0,manually
SaintLucia,2021-12-19,104173,456,104173,456,selenium
SaintVincentandtheGrenadines,2021-12-19,56131,0,56131,0,manually
SanMarino,2021-12-19,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-19,29036,0,29036,0,selenium
