country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-28,920215,1032,920215,1032,manually,NA,NA
Albania,2022-03-28,1769904,0,1769904,0,manually,NA,NA
Algeria,2022-03-28,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-28,300307,0,300307,0,manually,NA,NA
Angola,2022-03-28,1491179,1825,1491179,1825,selenium,NA,NA
AntiguaandBarbuda,2022-03-28,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-28,35298948,39510,35298948,39510,selenium,NA,NA
Armenia,2022-03-28,2968785,2397,2968785,2397,selenium,NA,NA
Australia,2022-03-28,66168140,143454,66168140,143454,selenium,NA,NA
Austria,2022-03-28,173915134,408175,173915134,408175,selenium,NA,NA
Azerbaijan,2022-03-28,6687581,2285,6687581,2285,selenium,NA,NA
Bahrain,2022-03-28,9585397,5925,9585397,5925,selenium,NA,NA
Bangladesh,2022-03-28,13797351,9397,13797351,9397,selenium,NA,NA
Barbados,2022-03-28,609170,1325,609170,1325,manually,NA,NA
Belarus,2022-03-28,12822145,6234,12822145,6234,selenium,NA,NA
Belgium,2022-03-28,32630945,0,32630945,0,selenium,NA,NA
Belize,2022-03-28,515601,0,515601,0,selenium,NA,NA
Benin,2022-03-28,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-28,832485,0,832485,0,selenium,NA,NA
Bhutan,2022-03-28,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-28,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-28,1234900,1099,1234900,1099,selenium,NA,NA
Botswana,2022-03-28,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-03-28,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-03-28,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-28,9549663,4063,9549663,4063,selenium,NA,NA
BurkinaFaso,2022-03-28,324773,0,324773,0,selenium,NA,NA
Burundi,2022-03-28,1454420,0,1454420,0,selenium,NA,NA
Cambodia,2022-03-28,2923227,1755,2923227,1755,manually,NA,NA
Cameroon,2022-03-28,2524670,0,2524670,0,selenium,NA,NA
Canada,2022-03-28,59224766,121603,59224766,121603,selenium,NA,NA
CapeVerde,2022-03-28,470436,146,470436,146,selenium,NA,NA
CentralAfricanRepublic,2022-03-28,87537,0,87537,0,selenium,NA,NA
Chad,2022-03-28,206951,0,206951,0,selenium,NA,NA
Chile,2022-03-28,35313893,56395,35313893,56395,selenium,NA,NA
China,2022-03-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-28,33829312,0,33829312,0,selenium,NA,NA
Comoros,2022-03-28,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-28,366866,0,366866,0,selenium,NA,NA
CostaRica,2022-03-28,3990583,0,3990583,0,selenium,NA,NA
CotedIvoire,2022-03-28,1467139,1513,1467139,1513,selenium,NA,NA
Croatia,2022-03-28,4665187,5074,4665187,5074,manually,NA,NA
Cuba,2022-03-28,13408359,11467,13408359,11467,manually,NA,NA
Cyprus,2022-03-28,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-28,54579690,10810,54579690,10810,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-28,973976,644,973976,644,selenium,NA,NA
Denmark,2022-03-28,126668057,31931,126668057,31931,selenium,NA,NA
Djibouti,2022-03-28,296053,638,296053,638,selenium,NA,NA
Dominica,2022-03-28,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-28,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-28,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-28,6012910,0,6012910,0,selenium,NA,NA
ElSalvador,2022-03-28,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-03-28,300567,0,300567,0,selenium,NA,NA
Eritrea,2022-03-28,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-28,3230724,2116,3230724,2116,selenium,NA,NA
Eswatini,2022-03-28,514794,437,514794,437,selenium,NA,NA
Ethiopia,2022-03-28,4637343,4335,4637343,4335,selenium,NA,NA
FaroeIslands,2022-03-28,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-28,504187,366,504187,366,selenium,NA,NA
Finland,2022-03-28,10353764,22424,10353764,22424,selenium,NA,NA
France,2022-03-28,256269169,495669,256269169,495669,selenium,NA,NA
FrenchPolynesia,2022-03-28,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-28,1587140,0,1587140,0,selenium,NA,NA
Georgia,2022-03-28,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-28,118054842,0,118054842,0,manually,NA,NA
Ghana,2022-03-28,2410734,0,2410734,0,selenium,NA,NA
Greece,2022-03-28,73051999,113940,73051999,113940,selenium,NA,NA
Greenland,2022-03-28,56347,0,56347,0,manually,NA,NA
Grenada,2022-03-28,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-28,4204067,12279,4204067,12279,selenium,NA,NA
Guinea,2022-03-28,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-03-28,128552,0,128552,0,selenium,NA,NA
Guyana,2022-03-28,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-28,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-28,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-03-28,11086534,33422,11086534,33422,selenium,NA,NA
Iceland,2022-03-28,1877287,6240,1877287,6240,selenium,NA,NA
India,2022-03-28,787355354,432389,787355354,432389,selenium,NA,NA
Indonesia,2022-03-28,91535100,499384,91535100,499384,selenium,NA,NA
Iran,2022-03-28,49236429,183113,49236429,183113,selenium,NA,NA
Iraq,2022-03-28,18304232,10050,18304232,10050,manually,NA,NA
Ireland,2022-03-28,11770347,45601,11770347,45601,selenium,NA,NA
Israel,2022-03-28,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-28,199235675,211535,199235675,211535,selenium,NA,NA
Jamaica,2022-03-28,700367,0,700367,0,manually,NA,NA
Japan,2022-03-28,41185177,66749,41185177,66749,selenium,NA,NA
Jordan,2022-03-28,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-28,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-28,3499532,3572,3499532,3572,selenium,NA,NA
Kosovo,2022-03-28,1795375,830,1795375,830,selenium,NA,NA
Kuwait,2022-03-28,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-03-28,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-28,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-28,6978938,3202,6978938,3202,selenium,NA,NA
Lebanon,2022-03-28,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-28,427372,3066,427372,3066,selenium,NA,NA
Liberia,2022-03-28,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-28,2551514,0,2551514,0,selenium,NA,NA
Lithuania,2022-03-28,8433349,3850,8433349,3850,selenium,NA,NA
Luxembourg,2022-03-28,4152710,3135,4152710,3135,manually,NA,NA
Madagascar,2022-03-28,404843,0,404843,0,selenium,NA,NA
Malawi,2022-03-28,560213,448,560213,448,selenium,NA,NA
Malaysia,2022-03-28,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-28,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-28,654550,836,654550,836,selenium,NA,NA
Malta,2022-03-28,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-28,916953,0,916953,0,selenium,NA,NA
Mauritius,2022-03-28,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-28,15524434,5044,15524434,5044,selenium,NA,NA
Moldova,2022-03-28,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-28,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-28,11236520,0,11236520,0,selenium,NA,NA
Mozambique,2022-03-28,1293982,557,1293982,557,selenium,NA,NA
Myanmar,2022-03-28,7614334,16011,7614334,16011,selenium,NA,NA
Namibia,2022-03-28,981047,1465,981047,1465,selenium,NA,NA
Nepal,2022-03-28,5534505,5152,5534505,5152,selenium,NA,NA
Netherlands,2022-03-28,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-28,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-28,6909758,1479,6909758,1479,selenium,NA,NA
Niger,2022-03-28,239644,318,239644,318,selenium,NA,NA
Nigeria,2022-03-28,4726096,0,4726096,0,selenium,NA,NA
NorthMacedonia,2022-03-28,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-28,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-28,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-03-28,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-28,27388407,28159,27388407,28159,selenium,NA,NA
Panama,2022-03-28,5682298,3661,5682298,3661,manually,NA,NA
PapuaNewGuinea,2022-03-28,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-03-28,2609819,0,2609819,0,manually,NA,NA
Peru,2022-03-28,28511805,0,28511805,0,manually,NA,NA
Philippines,2022-03-28,28888596,21387,28888596,21387,manually,NA,NA
Poland,2022-03-28,35468501,31122,35468501,31122,manually,NA,NA
Portugal,2022-03-28,39851361,21878,39851361,21878,selenium,NA,NA
Qatar,2022-03-28,3406584,971,3406584,971,selenium,NA,NA
RepublicofKorea,2022-03-28,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-28,21466696,0,21466696,0,manually,NA,NA
Russia,2022-03-28,284298752,158601,284298752,158601,manually,NA,NA
Rwanda,2022-03-28,5081757,7798,5081757,7798,selenium,NA,NA
SaintKittsandNevis,2022-03-28,67821,94,67821,94,selenium,NA,NA
SaintLucia,2022-03-28,140162,0,140162,0,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-28,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-28,142376,0,142376,0,manually,NA,NA
SaoTomeandPrincipe,2022-03-28,38460,411,38460,411,selenium,NA,NA
SaudiArabia,2022-03-28,41492799,16463,41492799,16463,selenium,NA,NA
Scotland,2022-03-28,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-28,1051166,1246,1051166,1246,selenium,NA,NA
Serbia,2022-03-28,9142320,14076,9142320,14076,selenium,NA,NA
Seychelles,2022-03-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-28,390698,0,390698,0,selenium,NA,NA
Singapore,2022-03-28,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-28,50453879,10227,50453879,10227,selenium,NA,NA
Slovenia,2022-03-28,18076774,5644,18076774,5644,selenium,NA,NA
Somalia,2022-03-28,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-28,23744362,16849,23744362,16849,selenium,NA,NA
SouthSudan,2022-03-28,358442,3795,358442,3795,selenium,NA,NA
Spain,2022-03-28,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-28,7560186,0,7570352,0,manually,NA,NA
Sudan,2022-03-28,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-28,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-28,20637533,93883,20637533,93883,selenium,NA,NA
Taiwan,2022-03-28,12632794,43854,12632794,43854,selenium,NA,NA
Tajikistan,2022-03-28,700,0,700,0,manually,NA,NA
Thailand,2022-03-28,22676675,61746,22676675,61746,selenium,NA,NA
TheBahamas,2022-03-28,227141,184,227141,184,manually,NA,NA
TheGambia,2022-03-28,155686,0,155686,0,selenium,NA,NA
Togo,2022-03-28,716349,1947,716349,1947,selenium,NA,NA
TrinidadandTobago,2022-03-28,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-28,4507001,0,4507001,0,selenium,NA,NA
Turkey,2022-03-28,146823531,60967,146823531,60967,selenium,NA,NA
Uganda,2022-03-28,2542633,0,2542633,0,selenium,NA,NA
Ukraine,2022-03-28,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-28,147145013,229355,147145013,229355,selenium,NA,NA
UnitedKingdom,2022-03-28,494514944,1917693,494514944,1917693,selenium,NA,NA
UnitedRepublicofTanzania,2022-03-28,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-03-28,5972902,6148,5972902,6148,manually,NA,NA
US,2022-03-28,898060583,0,898060583,0,selenium,NA,NA
Uzbekistan,2022-03-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-03-28,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-03-28,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-03-28,3943,0,3943,0,selenium,NA,NA
Zambia,2022-03-28,3349842,1294,3349842,1294,selenium,NA,NA
Zimbabwe,2022-03-28,2176708,960,2176708,960,selenium,NA,NA
