country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-30,NA,NA,NA,NA,selenium
Albania,2021-09-30,1202716,4835,1202716,4835,selenium
Algeria,2021-09-30,230553,0,230553,0,selenium
Andorra,2021-09-30,214094,0,214094,0,selenium
Angola,2021-09-30,994395,0,994395,0,selenium
AntiguaandBarbuda,2021-09-30,16700,0,16700,0,selenium
Argentina,2021-09-30,23853699,55559,23853699,55559,selenium
Armenia,2021-09-30,NA,NA,NA,NA,selenium
Australia,2021-09-30,37845625,214194,37845625,214194,selenium
Austria,2021-09-30,87184819,433868,87184819,433868,selenium
Azerbaijan,2021-09-30,4859015,19152,4859015,19152,selenium
Bahrain,2021-09-30,6427427,15544,6427427,15544,selenium
Bangladesh,2021-09-30,NA,NA,NA,NA,selenium
Barbados,2021-09-30,NA,NA,NA,NA,selenium
Belarus,2021-09-30,8499330,36760,8499330,36760,selenium
Belgium,2021-09-30,19991118,55744,19991118,55744,selenium
Belize,2021-09-30,259340,0,259340,0,selenium
Benin,2021-09-30,NA,NA,NA,NA,NA
Bermuda,2021-09-30,541307,3798,541307,3798,selenium
Bhutan,2021-09-30,NA,NA,NA,NA,NA
Bolivia,2021-09-30,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-30,861997,2461,861997,2461,selenium
Botswana,2021-09-30,1747699,0,1747699,0,selenium
Brazil,2021-09-30,NA,NA,NA,NA,selenium
Brunei,2021-09-30,NA,NA,NA,NA,selenium
Bulgaria,2021-09-30,NA,NA,NA,NA,selenium
BurkinaFaso,2021-09-30,247017,490,247017,490,selenium
Burundi,2021-09-30,746911,12242,746911,12242,selenium
Cambodia,2021-09-30,NA,NA,NA,NA,selenium
Cameroon,2021-09-30,1966787,0,1966787,0,selenium
Canada,2021-09-30,43006019,84506,43006019,84506,selenium
CapeVerde,2021-09-30,346689,715,346689,715,selenium
CentralAfricanRepublic,2021-09-30,65827,0,65827,0,selenium
