country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-12,NA,NA,NA,NA,selenium
Albania,2023-01-12,2023107,0,2023107,0,selenium
Algeria,2023-01-12,230553,0,230553,0,selenium
Andorra,2023-01-12,NA,NA,NA,NA,NA
Angola,2023-01-12,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-12,16700,0,16700,0,selenium
Argentina,2023-01-12,NA,NA,NA,NA,selenium
Armenia,2023-01-12,3109931,0,3109931,0,selenium
Australia,2023-01-12,NA,NA,NA,NA,selenium
Austria,2023-01-12,205012497,53494,205012497,53494,selenium
Azerbaijan,2023-01-12,7451931,2024,7451931,2024,selenium
Bahrain,2023-01-12,NA,NA,NA,NA,selenium
Bangladesh,2023-01-12,NA,NA,NA,NA,selenium
Barbados,2023-01-12,NA,NA,NA,NA,NA
Belarus,2023-01-12,13646641,0,13646641,0,selenium
Belgium,2023-01-12,36436600,0,36436600,0,selenium
Belize,2023-01-12,572900,0,572900,0,selenium
Benin,2023-01-12,604310,0,604310,0,selenium
Bermuda,2023-01-12,1023546,700,1023546,700,selenium
Bhutan,2023-01-12,NA,NA,NA,NA,NA
Bolivia,2023-01-12,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-01-12,1343349,0,1343349,0,selenium
Botswana,2023-01-12,2285160,0,2285160,0,selenium
Brazil,2023-01-12,NA,NA,NA,NA,selenium
Brunei,2023-01-12,NA,NA,NA,NA,NA
Bulgaria,2023-01-12,10931554,3643,10931554,3643,selenium
BurkinaFaso,2023-01-12,324773,0,324773,0,selenium
Burundi,2023-01-12,2024320,0,2024320,0,selenium
Cambodia,2023-01-12,NA,NA,NA,NA,selenium
Cameroon,2023-01-12,3363346,0,3363346,0,selenium
Canada,2023-01-12,NA,NA,NA,NA,NA
CapeVerde,2023-01-12,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-12,113764,0,113764,0,selenium
Chad,2023-01-12,225934,0,225934,0,selenium
Chile,2023-01-12,47881949,19509,47881949,19509,selenium
China,2023-01-12,NA,NA,NA,NA,NA
Colombia,2023-01-12,36934671,0,36934671,0,selenium
Comoros,2023-01-12,118902,0,118902,0,selenium
Congo,2023-01-12,427241,0,427241,0,selenium
CostaRica,2023-01-12,NA,NA,NA,NA,selenium
CotedIvoire,2023-01-12,1663177,0,1663177,0,selenium
Croatia,2023-01-12,NA,NA,NA,NA,NA
Cuba,2023-01-12,14174879,0,14174879,0,selenium
Cyprus,2023-01-12,NA,NA,NA,NA,NA
Czechia,2023-01-12,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-01-12,1179916,0,1179916,0,selenium
Denmark,2023-01-12,129089926,4825,129089926,4825,selenium
Djibouti,2023-01-12,352974,0,352974,0,selenium
Dominica,2023-01-12,NA,NA,NA,NA,NA
DominicanRepublic,2023-01-12,NA,NA,NA,NA,NA
Ecuador,2023-01-12,NA,NA,NA,NA,selenium
Egypt,2023-01-12,12447200,0,12447200,0,selenium
ElSalvador,2023-01-12,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-12,397874,0,397874,0,selenium
Eritrea,2023-01-12,23693,0,23693,0,selenium
Estonia,2023-01-12,3622330,0,3622330,0,selenium
Eswatini,2023-01-12,570432,0,570432,0,selenium
Ethiopia,2023-01-12,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-12,777845,0,777845,0,selenium
Fiji,2023-01-12,666520,164,666520,164,selenium
Finland,2023-01-12,14154,9283,14154,9283,selenium
France,2023-01-12,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-12,NA,NA,NA,NA,NA
Gabon,2023-01-12,1621909,0,1621909,0,selenium
Georgia,2023-01-12,NA,NA,NA,NA,NA
