country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,109469,0,109469,0,2020-09-25,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-79
Albania,83911,808,83911,808,2020-09-25,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-70-te-sheruar-124-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-25,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-25,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-25,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1868089,25098,1868089,25098,2020-09-25,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,276077,3842,276077,3842,2020-09-25,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7479815,38488,7479815,38488,2020-09-25,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1528191,20409,1528191,20409,2020-09-25,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1087578,6705,1087578,6705,2020-09-25,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1378104,0,1378104,0,2020-09-25,https://www.moh.gov.bh/COVID19
Bangladesh,1875537,0,1875537,0,2020-09-25,https://corona.gov.bd/
Barbados,22536,324,22536,324,2020-09-25,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-one-recovery-5/
Belarus,1792426,16155,1792426,16155,2020-09-25,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-verasnya-vypisanyya-73-tys-925-patsyenta/
Belgium,3027173,40977,3027173,40977,2020-09-25,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,14030,311,14030,311,2020-09-25,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1654097318105117
Benin,144210,0,144210,0,2020-09-25,https://africacdc.org/covid-19/
Bermuda,61504,787,61504,787,2020-09-25,https://www.gov.bm/coronavirus-covid19-update
Bhutan,129899,0,129899,0,2020-09-25,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,295230,1649,295230,1649,2020-09-25,https://www.minsalud.gob.bo/4675-bolivia-suma-370-contagios-nuevos-de-coronavirus
BosniaandHerzegovina,152488,1435,152488,1435,2020-09-25,https://covid-19.ba/
Botswana,156054,0,156054,0,2020-09-25,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-25,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,57780,263,57780,263,2020-09-25,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=611&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,507451,0,507451,0,2020-09-25,https://coronavirus.bg/
BurkinaFaso,42731,0,42731,0,2020-09-25,https://africacdc.org/covid-19/
Burundi,34723,0,34723,0,2020-09-25,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-25,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,453441,0,453441,0,2020-09-25,https://africacdc.org/covid-19/
Canada,6901251,67590,6901251,67590,2020-09-25,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-25,https://africacdc.org/covid-19/
CentralAfricanRepublic,31723,0,31723,0,2020-09-25,https://africacdc.org/covid-19/
Chad,25673,0,25673,0,2020-09-25,https://africacdc.org/covid-19/
Chile,3150848,37653,3150848,37653,2020-09-25,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,3207772,22158,3207772,22158,2020-09-25,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-25,https://africacdc.org/covid-19/
CostaRica,213404,0,213404,0,2020-09-25,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-25,https://africacdc.org/covid-19/
Croatia,284449,5414,284449,5414,2020-09-25,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,577150,7779,577150,7779,2020-09-25,http://www.cubadebate.cu/noticias/2020/09/25/cuba-reporta-40-nuevos-casos-de-covid-19-ningun-fallecido-y-45-altas-medicas-video/#.X3SIX2gzaUk
Cyprus,362046,0,362046,0,2020-09-25,https://covid19.ucy.ac.cy/
Czechia,1286000,22889,1286000,22889,2020-09-25,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,58604,0,58604,0,2020-09-25,https://africacdc.org/covid-19/
Denmark,3554377,0,3554377,0,2020-09-25,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,74456,0,74456,0,2020-09-25,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-25,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,465821,3534,465821,3534,2020-09-25,https://www.instagram.com/p/CEotOgcjwRg/
Ecuador,403851,0,403851,0,2020-09-25,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-25,https://africacdc.org/covid-19/
ElSalvador,374821,0,374821,0,2020-09-25,https://covid19.gob.sv/
EquatorialGuinea,57119,0,57119,0,2020-09-25,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-25,https://africacdc.org/covid-19/
Estonia,199944,2510,199944,2510,2020-09-25,https://koroonakaart.ee/en
Eswatini,42528,0,42528,0,2020-09-25,https://africacdc.org/covid-19/
Ethiopia,1210933,0,1210933,0,2020-09-25,https://africacdc.org/covid-19/
FaroeIslands,125690,1442,125690,1442,2020-09-25,https://corona.fo/?_l=en
Fiji,10012,0,10012,0,2020-09-25,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,950500,13500,950500,13500,2020-09-25,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,10035395,0,10035395,0,2020-09-25,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-25,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,152101,0,152101,0,2020-09-25,https://africacdc.org/covid-19/
Georgia,603223,10473,603223,10473,2020-09-25,NA
Germany,15642654,0,15642654,0,2020-09-25,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Sept_2020/2020-09-23-en.pdf?__blob=publicationFile
Ghana,469176,0,469176,0,2020-09-25,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-25,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7797,46,7797,46,2020-09-25,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-25,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,302958,0,302958,0,2020-09-25,https://tablerocovid.mspas.gob.gt/
Guinea,81464,0,81464,0,2020-09-25,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-25,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-25,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,175053,106213,175053,106213,2020-09-25,https://twitter.com/saludhn/status/1309710054942224385/photo/2
HongKong,1029305,0,1029305,0,2020-09-25,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,668553,11116,668553,11116,2020-09-25,https://koronavirus.gov.hu/#aktualis
Iceland,123360,2237,123360,2237,2020-09-25,https://www.covid.is/tolulegar-upplysingar
India,68928440,1492409,68928440,1492409,2020-09-25,https://www.icmr.gov.in/
Indonesia,1860768,26419,1860768,26419,2020-09-25,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-25,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-25,https://www.facebook.com/MOH.GOV.IQ
Ireland,1121404,14412,1121404,14412,2020-09-25,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-25,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10894963,107269,10894963,107269,2020-09-25,http://arcg.is/C1unv
