country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,14389,2742,14389,2742,2020-05-07,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020
Albania,9806,275,9806,275,2020-05-07,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-07,NA
AntiguaandBarbuda,57,0,57,0,2020-05-07,NA
Argentina,75198,2883,75198,2883,2020-05-07,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,28017,1088,28017,1088,2020-05-07,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,722549,33893,722549,33893,2020-05-07,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,297894,5640,297894,5640,2020-05-07,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,175910,6120,175910,6120,2020-05-07,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,164517,6152,164517,6152,2020-05-07,https://www.moh.gov.bh/COVID19
Bangladesh,105513,5867,105513,5867,2020-05-07,https://www.iedcr.gov.bd/
Barbados,2549,0,2549,0,2020-05-07,NA
Belarus,229466,18097,229466,18097,2020-05-07,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-7-maya-vyzdoroveli-i-vypisany-5067-patsientov/
Belgium,270857,0,270857,0,2020-05-07,NA
Belize,816,0,816,0,2020-05-07,NA
Benin,5643,0,5643,0,2020-05-07,https://africacdc.org/covid-19/
Bhutan,11492,119,11492,119,2020-05-07,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-07,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,21187,635,21187,635,2020-05-07,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-07,https://africacdc.org/covid-19/
Brazil,735224,602757,735224,602757,2020-05-07,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,14938,184,14938,184,2020-05-07,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,51768,0,51768,0,2020-05-07,NA
BurkinaFaso,2397,0,2397,0,2020-05-07,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-07,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-07,NA
Cameroon,10268,0,10268,0,2020-05-07,https://africacdc.org/covid-19/
Canada,1001882,59356,1001882,59356,2020-05-07,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-07,https://africacdc.org/covid-19/
CentralAfricanRepublic,3697,0,3697,0,2020-05-07,https://africacdc.org/covid-19/
Chile,244226,12118,244226,12118,2020-05-07,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-07,NA
Colombia,131111,4006,131111,4006,2020-05-07,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,1698,0,1698,0,2020-05-07,https://africacdc.org/covid-19/
CostaRica,14448,0,14448,0,2020-05-07,https://twitter.com/msaludcr/status/1257039814035222529/photo/1
CotedIvoire,11278,0,11278,0,2020-05-07,https://africacdc.org/covid-19/
Croatia,41938,885,41938,885,2020-05-07,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,55542,0,55542,0,2020-05-07,www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w
Czechia,286821,8302,286821,8302,2020-05-07,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3540,374,3540,374,2020-05-07,https://africacdc.org/covid-19/
Denmark,284480,13800,284480,13800,2020-05-07,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14538,160,14538,160,2020-05-07,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-07,NA
DominicanRepublic,378,0,378,0,2020-05-07,NA
Ecuador,83218,1826,83218,1826,2020-05-07,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-07,https://africacdc.org/covid-19/
ElSalvador,35411,1783,35411,1783,2020-05-07,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-07,https://africacdc.org/covid-19/
Estonia,60530,1575,60530,1575,2020-05-07,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-07,https://africacdc.org/covid-19/
Ethiopia,28360,1843,28360,1843,2020-05-07,https://africacdc.org/covid-19/
FaroeIslands,8317,76,8317,76,2020-05-07,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-07,NA
Finland,112100,3900,112100,3900,2020-05-07,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-07,NA
FrenchPolynesia,2697,0,2697,0,2020-05-07,NA
Gabon,2319,0,2319,0,2020-05-07,https://africacdc.org/covid-19/
Georgia,25093,1750,25093,1750,2020-05-07,NA
