country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-26,950010,0,950010,0,manually
Albania,2022-12-26,2015357,0,2015357,0,selenium
Algeria,2022-12-26,230553,0,230553,0,selenium
Andorra,2022-12-26,300307,0,300307,0,manually
Angola,2022-12-26,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-26,16700,0,16700,0,selenium
Argentina,2022-12-26,35716069,0,35716069,0,manually
Armenia,2022-12-26,3109931,0,3109931,0,selenium
Australia,2022-12-26,78548492,0,78548492,0,manually
Austria,2022-12-26,204241209,0,204241209,0,selenium
Azerbaijan,2022-12-26,7421167,743,7421167,743,selenium
Bahrain,2022-12-26,10614287,0,10614287,0,manually
Bangladesh,2022-12-26,15140813,0,15140813,0,manually
Barbados,2022-12-26,786526,0,786526,0,manually
Belarus,2022-12-26,13646641,0,13646641,0,selenium
Belgium,2022-12-26,36317596,0,36317596,0,selenium
Belize,2022-12-26,572900,0,572900,0,selenium
Benin,2022-12-26,604310,0,604310,0,selenium
Bermuda,2022-12-26,1020909,0,1020909,0,selenium
Bhutan,2022-12-26,1743323,0,1743323,0,manually
Bolivia,2022-12-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-26,1343349,0,1343349,0,selenium
Botswana,2022-12-26,2285160,0,2285160,0,selenium
Brazil,2022-12-26,78641767,0,78641767,0,selenium
Brunei,2022-12-26,669888,0,669888,0,manually
Bulgaria,2022-12-26,10888076,679,10888076,679,selenium
BurkinaFaso,2022-12-26,324773,0,324773,0,selenium
Burundi,2022-12-26,1950743,0,1950743,0,selenium
Cambodia,2022-12-26,3116826,0,3116826,0,manually
Cameroon,2022-12-26,3363346,0,3363346,0,selenium
Canada,2022-12-26,66343123,0,66343123,0,manually
CapeVerde,2022-12-26,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-26,111257,0,111257,0,selenium
Chad,2022-12-26,224431,0,224431,0,selenium
Chile,2022-12-26,47589623,11802,47589623,11802,selenium
China,2022-12-26,90000000,0,90000000,0,manually
Colombia,2022-12-26,36987412,0,36987412,0,manually
Comoros,2022-12-26,118902,0,118902,0,selenium
Congo,2022-12-26,427241,0,427241,0,selenium
CostaRica,2022-12-26,NA,NA,NA,NA,manually
CotedIvoire,2022-12-26,1651523,0,1651523,0,selenium
Croatia,2022-12-26,5411721,0,5411721,0,manually
Cuba,2022-12-26,14174879,0,14174879,0,selenium
Cyprus,2022-12-26,8765215,0,8765215,0,manually
Czechia,2022-12-26,56745560,0,56745560,0,manually
DemocraticRepublicoftheCongo,2022-12-26,1154908,0,1154908,0,selenium
Denmark,2022-12-26,128974186,0,128974186,0,selenium
Djibouti,2022-12-26,352974,0,352974,0,selenium
Dominica,2022-12-26,124241,0,124241,0,manually
DominicanRepublic,2022-12-26,3740928,0,3740928,0,manually
Ecuador,2022-12-26,2470170,0,2470170,0,selenium
Egypt,2022-12-26,12447200,0,12447200,0,selenium
ElSalvador,2022-12-26,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-26,395145,0,395145,0,selenium
Eritrea,2022-12-26,23693,0,23693,0,selenium
Estonia,2022-12-26,3607122,0,3607122,0,selenium
Eswatini,2022-12-26,567716,0,567716,0,selenium
Ethiopia,2022-12-26,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-26,777845,0,777845,0,selenium
Fiji,2022-12-26,665852,0,665852,0,selenium
Finland,2022-12-26,11825322,0,11825322,0,manually
France,2022-12-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-26,9130,0,9130,0,manually
Gabon,2022-12-26,1620866,0,1620866,0,selenium
Georgia,2022-12-26,2868759,0,2868759,0,manually
Germany,2022-12-26,148850151,0,148850151,0,manually
Ghana,2022-12-26,2521270,0,2521270,0,selenium
Greece,2022-12-26,102228365,0,102228365,0,selenium
Greenland,2022-12-26,56347,0,56347,0,manually
Grenada,2022-12-26,182981,0,182981,0,manually
Guatemala,2022-12-26,6514648,635,6514648,635,selenium
Guinea,2022-12-26,743760,0,743760,0,selenium
GuineaBissau,2022-12-26,145231,0,145231,0,selenium
Guyana,2022-12-26,419615,0,419615,0,manually
Honduras,2022-12-26,1568024,0,1568024,0,manually
