country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-24,915495,0,915495,0,manually
Albania,2022-03-24,1769904,0,1769904,0,manually
Algeria,2022-03-24,230553,0,230553,0,selenium
Andorra,2022-03-24,300307,0,300307,0,manually
Angola,2022-03-24,1486258,9725,1486258,9725,selenium
AntiguaandBarbuda,2022-03-24,16700,0,16700,0,selenium
Argentina,2022-03-24,35209764,67621,35209764,67621,selenium
Armenia,2022-03-24,2959560,2231,2959560,2231,selenium
Australia,2022-03-24,65706632,113852,65706632,113852,selenium
Austria,2022-03-24,172558127,663883,172558127,663883,selenium
Azerbaijan,2022-03-24,6676788,2806,6676788,2806,selenium
Bahrain,2022-03-24,9563356,6335,9563356,6335,selenium
Bangladesh,2022-03-24,13762715,12111,13762715,12111,selenium
Barbados,2022-03-24,606118,1529,606118,1529,manually
Belarus,2022-03-24,12775372,17191,12775372,17191,selenium
Belgium,2022-03-24,32547492,51635,32547492,51635,selenium
Belize,2022-03-24,515601,0,515601,0,selenium
Benin,2022-03-24,604310,0,604310,0,selenium
Bermuda,2022-03-24,828811,0,828811,0,selenium
Bhutan,2022-03-24,1743323,0,1743323,0,manually
Bolivia,2022-03-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-24,1232178,748,1232178,748,selenium
Botswana,2022-03-24,2219469,0,2219469,0,selenium
Brazil,2022-03-24,70923215,0,70923215,0,selenium
Brunei,2022-03-24,669888,0,669888,0,manually
Bulgaria,2022-03-24,9511193,13017,9511193,13017,selenium
BurkinaFaso,2022-03-24,324773,0,324773,0,selenium
Burundi,2022-03-24,1442111,4064,1442111,4064,selenium
Cambodia,2022-03-24,2918114,0,2918114,0,manually
Cameroon,2022-03-24,2524670,7654,2524670,7654,selenium
Canada,2022-03-24,59075587,76418,59075587,76418,selenium
CapeVerde,2022-03-24,469385,952,469385,952,selenium
CentralAfricanRepublic,2022-03-24,87537,577,87537,577,selenium
Chad,2022-03-24,206951,388,206951,388,selenium
Chile,2022-03-24,34996788,103581,34996788,103581,selenium
China,2022-03-24,90000000,0,90000000,0,manually
Colombia,2022-03-24,33742049,0,33742049,0,manually
Comoros,2022-03-24,6227,0,6227,0,selenium
Congo,2022-03-24,366866,0,366866,0,selenium
CostaRica,2022-03-24,3990583,0,3990583,0,selenium
CotedIvoire,2022-03-24,1460727,3799,1460727,3799,selenium
Croatia,2022-03-24,4643518,0,4643518,0,manually
Cuba,2022-03-24,13354156,13800,13354156,13800,manually
Cyprus,2022-03-24,8765215,0,8765215,0,manually
Czechia,2022-03-24,54492549,32124,54492549,32124,selenium
DemocraticRepublicoftheCongo,2022-03-24,971945,2281,971945,2281,selenium
Denmark,2022-03-24,126636126,41658,126636126,41658,selenium
Djibouti,2022-03-24,294258,1274,294258,1274,selenium
Dominica,2022-03-24,124241,0,124241,0,manually
DominicanRepublic,2022-03-24,2039561,0,2039561,0,manually
Ecuador,2022-03-24,2470170,0,2470170,0,selenium
Egypt,2022-03-24,6012910,5909,6012910,5909,selenium
ElSalvador,2022-03-24,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-24,298992,1399,298992,1399,selenium
Eritrea,2022-03-24,23693,0,23693,0,selenium
Estonia,2022-03-24,3219347,4018,3219347,4018,selenium
Eswatini,2022-03-24,511972,2368,511972,2368,selenium
Ethiopia,2022-03-24,4615990,14005,4615990,14005,selenium
FaroeIslands,2022-03-24,777845,0,777845,0,selenium
Fiji,2022-03-24,503277,0,503277,0,selenium
Finland,2022-03-24,10316301,20798,10316301,20798,selenium
France,2022-03-24,254106036,105330,254106036,105330,selenium
FrenchPolynesia,2022-03-24,9130,0,9130,0,manually
Gabon,2022-03-24,1587140,1462,1587140,1462,selenium
Georgia,2022-03-24,2868759,0,2868759,0,manually
Germany,2022-03-24,118054842,0,118054842,0,manually
Ghana,2022-03-24,2401739,11549,2401739,11549,selenium
Greece,2022-03-24,72252783,260109,72252783,260109,selenium
Greenland,2022-03-24,56347,0,56347,0,manually
Grenada,2022-03-24,142284,0,142284,0,manually
Guatemala,2022-03-24,4169134,0,4169134,0,selenium
Guinea,2022-03-24,668971,4126,668971,4126,selenium
GuineaBissau,2022-03-24,127804,312,127804,312,selenium
Guyana,2022-03-24,419615,0,419615,0,manually
Honduras,2022-03-24,1133782,0,1133782,0,manually
HongKong,2022-03-24,36260319,0,36260319,0,manually
Hungary,2022-03-24,11040273,8686,11040273,8686,selenium
Iceland,2022-03-24,1868488,4062,1868488,4062,selenium
India,2022-03-24,784952800,661954,784952800,661954,selenium
Indonesia,2022-03-24,91035716,159954,91035716,159954,selenium
Iran,2022-03-24,48991010,122575,48991010,122575,selenium
Iraq,2022-03-24,18267885,10348,18267885,10348,manually
Ireland,2022-03-24,11692937,22529,11692937,22529,selenium
Israel,2022-03-24,44553691,0,44553691,0,manually
Italy,2022-03-24,197631659,545302,197631659,545302,selenium
Jamaica,2022-03-24,700367,0,700367,0,manually
Japan,2022-03-24,40724879,156909,40724879,156909,selenium
Jordan,2022-03-24,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-24,11575012,0,11575012,0,manually
Kenya,2022-03-24,3482807,9105,3482807,9105,selenium
Kosovo,2022-03-24,1791050,991,1791050,991,selenium
Kuwait,2022-03-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-24,305013,0,305013,0,manually
Latvia,2022-03-24,6957344,9175,6957344,9175,selenium
Lebanon,2022-03-24,4731376,0,4731376,0,selenium
Lesotho,2022-03-24,422165,4411,422165,4411,selenium
Liberia,2022-03-24,139824,0,139824,0,selenium
Libya,2022-03-24,2549134,90983,2549134,90983,selenium
Lithuania,2022-03-24,8401858,11699,8401858,11699,selenium
Luxembourg,2022-03-24,4142083,4917,4142083,4917,manually
Madagascar,2022-03-24,404843,0,404843,0,selenium
Malawi,2022-03-24,558538,1280,558538,1280,selenium
Malaysia,2022-03-24,13522560,0,13522560,0,manually
Maldives,2022-03-24,1672391,0,1672391,0,manually
Mali,2022-03-24,650336,2441,650336,2441,selenium
Malta,2022-03-24,1211456,0,1211456,0,manually
Mauritania,2022-03-24,916953,1086,916953,1086,selenium
Mauritius,2022-03-24,359627,0,359627,0,selenium
Mexico,2022-03-24,15457513,0,15457513,0,selenium
Moldova,2022-03-24,1178531,0,1178531,0,manually
Montenegro,2022-03-24,439114,0,439114,0,manually
Morocco,2022-03-24,11222595,12197,11222595,12197,selenium
Mozambique,2022-03-24,1290853,1609,1290853,1609,selenium
Myanmar,2022-03-24,7560882,12244,7560882,12244,selenium
Namibia,2022-03-24,976453,1254,976453,1254,selenium
Nepal,2022-03-24,5521055,3881,5521055,3881,selenium
Netherlands,2022-03-24,28622957,0,28622957,0,manually
NewCaledonia,2022-03-24,42756,0,42756,0,manually
NewZealand,2022-03-24,6899840,3268,6899840,3268,selenium
Niger,2022-03-24,238395,1257,238395,1257,selenium
Nigeria,2022-03-24,4726096,0,4726096,0,selenium
NorthMacedonia,2022-03-24,1851960,0,1851960,0,selenium
Norway,2022-03-24,10984781,5414,10984781,5414,selenium
OccupiedPalestinianterritory,2022-03-24,3078533,0,3078533,0,selenium
Oman,2022-03-24,509959,0,509959,0,manually
Pakistan,2022-03-24,27268079,0,27268079,0,selenium
Panama,2022-03-24,5659857,14118,5659857,14118,manually
PapuaNewGuinea,2022-03-24,249149,0,249149,0,selenium
Paraguay,2022-03-24,2602634,0,2602634,0,manually
Peru,2022-03-24,28511805,273012,28511805,273012,manually
Philippines,2022-03-24,28781758,0,28781758,0,manually
Poland,2022-03-24,35279889,68314,35279889,68314,manually
Portugal,2022-03-24,39680040,55847,39680040,55847,selenium
Qatar,2022-03-24,3403146,917,3403146,917,selenium
RepublicofKorea,2022-03-24,15804065,0,15804065,0,manually
Romania,2022-03-24,21466696,0,21466696,0,manually
Russia,2022-03-24,283490337,270771,283490337,270771,manually
Rwanda,2022-03-24,5045090,20799,5045090,20799,selenium
SaintKittsandNevis,2022-03-24,67690,54,67690,54,selenium
SaintLucia,2022-03-24,139673,232,139673,232,selenium
SaintVincentandtheGrenadines,2022-03-24,56131,0,56131,0,manually
SanMarino,2022-03-24,142376,0,142376,0,selenium
SaoTomeandPrincipe,2022-03-24,38049,661,38049,661,selenium
SaudiArabia,2022-03-24,41436288,15027,41436288,15027,selenium
Scotland,2022-03-24,7275096,0,7275096,0,manually
Senegal,2022-03-24,1045398,2991,1045398,2991,selenium
Serbia,2022-03-24,9093179,16445,9093179,16445,selenium
Seychelles,2022-03-24,21504,0,21504,0,selenium
SierraLeone,2022-03-24,390698,0,390698,0,selenium
Singapore,2022-03-24,19108195,0,19108195,0,manually
Slovakia,2022-03-24,50333931,0,50333931,0,manually
Slovenia,2022-03-24,18033607,16620,18033607,16620,selenium
Somalia,2022-03-24,400466,0,400466,0,selenium
SouthAfrica,2022-03-24,23643793,58232,23643793,58232,selenium
SouthSudan,2022-03-24,354647,622,354647,622,selenium
Spain,2022-03-24,88269685,91437,88269685,91437,selenium
SriLanka,2022-03-24,7545751,4749,7570352,0,manually
Sudan,2022-03-24,562941,0,562941,0,selenium
Sweden,2022-03-24,9462195,0,9462195,0,manually
Switzerland,2022-03-24,20493186,58399,20493186,58399,selenium
Taiwan,2022-03-24,12448008,0,12448008,0,manually
Tajikistan,2022-03-24,700,0,700,0,manually
Thailand,2022-03-24,21377196,0,21377196,0,manually
TheBahamas,2022-03-24,226428,243,226428,243,manually
TheGambia,2022-03-24,155686,813,155686,813,selenium
Togo,2022-03-24,712451,2621,712451,2621,selenium
TrinidadandTobago,2022-03-24,233175,0,233175,0,manually
Tunisia,2022-03-24,4507001,31970,4507001,31970,selenium
Turkey,2022-03-24,146675886,56890,146675886,56890,selenium
Uganda,2022-03-24,2529930,2390,2529930,2390,selenium
Ukraine,2022-03-24,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-24,146005672,315335,146005672,315335,selenium
UnitedKingdom,2022-03-24,491772796,865429,491772796,865429,selenium
UnitedRepublicofTanzania,2022-03-24,455776,0,455776,0,selenium
Uruguay,2022-03-24,5924427,0,5924427,0,manually
US,2022-03-24,903177907,1128004,903177907,1128004,selenium
Uzbekistan,2022-03-24,1400000,0,1400000,0,manually
Venezuela,2022-03-24,3179074,0,3179074,0,manually
Vietnam,2022-03-24,2882890,0,2882890,0,manually
WesternSahara,2022-03-24,3943,0,3943,0,selenium
Zambia,2022-03-24,3341351,13161,3341351,13161,selenium
Zimbabwe,2022-03-24,2164528,7711,2164528,7711,selenium
