country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,79732,1515,79732,1515,2020-07-12,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0
Albania,32353,1260,32353,1260,2020-07-12,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-12,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-12,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-12,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,466308,10266,466308,10266,2020-07-12,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,134989,1885,134989,1885,2020-07-12,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3075488,53995,3075488,53995,2020-07-12,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,696740,5031,696740,5031,2020-07-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,568234,7878,568234,7878,2020-07-12,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,656659,7639,656659,7639,2020-07-12,https://www.moh.gov.bh/COVID19
Bangladesh,952947,31675,952947,31675,2020-07-12,https://www.iedcr.gov.bd/
Barbados,8834,33,8834,33,2020-07-12,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-12-2020/
Belarus,1134653,11495,1134653,11495,2020-07-12,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-12-iyulya-vyzdoroveli-i-vypisany-55-380-patsientov/
Belgium,1052637,0,1052637,0,2020-07-12,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2577,0,2577,0,2020-07-12,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1575119292669587
Benin,31346,11009,31346,11009,2020-07-12,https://africacdc.org/covid-19/
Bermuda,13710,270,13710,270,2020-07-12,https://www.gov.bm/coronavirus-covid19-update
Bhutan,36619,9492,36619,9492,2020-07-12,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,107190,1933,107190,1933,2020-07-12,https://www.minsalud.gob.bo/4391-bolivia-registra-987-nuevos-contagios-de-coronavirus-y-el-numero-de-pacientes-recuperados-sube-a-14-843
BosniaandHerzegovina,67634,890,67634,890,2020-07-12,https://covid-19.ba/
Botswana,51379,3519,51379,3519,2020-07-12,https://africacdc.org/covid-19/
Brazil,12409528,0,12409528,0,2020-07-12,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,33877,271,33877,271,2020-07-12,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=508&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,175136,2806,175136,2806,2020-07-12,https://coronavirus.bg/
BurkinaFaso,12590,437,12590,437,2020-07-12,https://africacdc.org/covid-19/
Burundi,6077,0,6077,0,2020-07-12,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-12,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-12,https://africacdc.org/covid-19/
Canada,3183440,40814,3183440,40814,2020-07-12,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,39485,0,39485,0,2020-07-12,https://africacdc.org/covid-19/
CentralAfricanRepublic,26949,417,26949,417,2020-07-12,https://africacdc.org/covid-19/
Chad,5637,86,5637,86,2020-07-12,https://africacdc.org/covid-19/
Chile,1273627,18268,1273627,18268,2020-07-12,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-12,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1006093,37628,1006093,37628,2020-07-12,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-12,https://africacdc.org/covid-19/
Congo,16484,576,16484,576,2020-07-12,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-12,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-12,https://africacdc.org/covid-19/
Croatia,93571,763,93571,763,2020-07-12,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,205120,0,205120,0,2020-07-12,http://www.cubadebate.cu/?s=Cuba+reporta
Cyprus,173818,2924,173818,2924,2020-07-12,https://covid19.ucy.ac.cy/
Czechia,597096,2642,597096,2642,2020-07-12,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,30054,466,30054,466,2020-07-12,https://africacdc.org/covid-19/
