country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-30,820987,1857,820987,1857,manually
Albania,2021-12-30,1473154,0,1473154,0,selenium
Algeria,2021-12-30,230553,0,230553,0,selenium
Andorra,2021-12-30,266810,0,266810,0,selenium
Angola,2021-12-30,1268880,0,1268880,0,selenium
AntiguaandBarbuda,2021-12-30,16700,0,16700,0,selenium
Argentina,2021-12-30,27954322,164180,27954322,164180,selenium
Armenia,2021-12-30,1811131,0,1811131,0,manually
Australia,2021-12-30,54703523,268993,54703523,268993,selenium
Austria,2021-12-30,123226848,305717,123226848,305717,selenium
Azerbaijan,2021-12-30,5853336,10771,5853336,10771,selenium
Bahrain,2021-12-30,7983336,21968,7983336,21968,selenium
Bangladesh,2021-12-30,11429234,0,11429234,0,manually
Barbados,2021-12-30,470449,1372,470449,1372,manually
Belarus,2021-12-30,11022249,23089,11022249,23089,selenium
Belgium,2021-12-30,27122517,76472,27122517,76472,selenium
Belize,2021-12-30,363915,0,363915,0,selenium
Benin,2021-12-30,640586,0,604310,0,manually
Bermuda,2021-12-30,685295,0,685295,0,selenium
Bhutan,2021-12-30,1286842,818,1286842,818,manually
Bolivia,2021-12-30,3036035,0,3036035,0,manually
BosniaandHerzegovina,2021-12-30,1045404,3019,1045404,3019,selenium
Botswana,2021-12-30,2015878,0,2015878,0,selenium
Brazil,2021-12-30,65497639,0,65497639,0,selenium
Brunei,2021-12-30,669888,0,669888,0,manually
Bulgaria,2021-12-30,7386068,36449,7386068,36449,manually
BurkinaFaso,2021-12-30,299452,0,299452,0,selenium
Burundi,2021-12-30,1067756,0,1067756,0,selenium
Cambodia,2021-12-30,2761485,0,2761485,0,manually
Cameroon,2021-12-30,2310313,0,2310313,0,selenium
Canada,2021-12-30,52158753,958005,52158753,958005,selenium
CapeVerde,2021-12-30,392021,0,392021,0,selenium
CentralAfricanRepublic,2021-12-30,76245,0,76245,0,selenium
Chad,2021-12-30,180347,0,180347,0,selenium
Chile,2021-12-30,27301171,68694,27301171,68694,selenium
China,2021-12-30,90000000,0,90000000,0,manually
Colombia,2021-12-30,29565827,213544,29565827,213544,manually
Comoros,2021-12-30,6227,0,6227,0,selenium
Congo,2021-12-30,309065,0,309065,0,selenium
CostaRica,2021-12-30,2979556,8293,2979556,8293,selenium
CotedIvoire,2021-12-30,1203455,0,1203455,0,selenium
Croatia,2021-12-30,3743534,86001,3743534,86001,manually
Cuba,2021-12-30,11647855,39506,11647855,39506,selenium
Cyprus,2021-12-30,8765215,0,8765215,0,manually
Czechia,2021-12-30,46866575,63750,46866575,63750,selenium
DemocraticRepublicoftheCongo,2021-12-30,862131,0,862131,0,selenium
Denmark,2021-12-30,106452714,1164715,106452714,1164715,manually
Djibouti,2021-12-30,257611,0,257611,0,selenium
Dominica,2021-12-30,124241,0,124241,0,manually
DominicanRepublic,2021-12-30,2039561,0,2039561,0,manually
Ecuador,2021-12-30,2136008,0,2136008,0,selenium
Egypt,2021-12-30,5771627,0,5771627,0,selenium
ElSalvador,2021-12-30,1505621,0,1505621,0,manually
EquatorialGuinea,2021-12-30,266805,0,266805,0,selenium
Eritrea,2021-12-30,23693,0,23693,0,selenium
Estonia,2021-12-30,2514711,9500,2514711,9500,selenium
Eswatini,2021-12-30,439396,0,439396,0,selenium
Ethiopia,2021-12-30,4058830,0,4058830,0,selenium
FaroeIslands,2021-12-30,641176,3078,641176,3078,selenium
Fiji,2021-12-30,471147,0,471147,0,manually
Finland,2021-12-30,8724194,32984,8724194,32984,selenium
France,2021-12-30,189268362,262744,189268362,262744,selenium
FrenchPolynesia,2021-12-30,9130,0,9130,0,manually
Gabon,2021-12-30,1479562,0,1479562,0,selenium
Georgia,2021-12-30,2868759,0,2868759,0,manually
Germany,2021-12-30,89622218,0,89622218,0,manually
Ghana,2021-12-30,2105152,0,2105152,0,selenium
Greece,2021-12-30,46704479,424682,46704479,424682,selenium
Greenland,2021-12-30,56347,0,56347,0,selenium
Grenada,2021-12-30,93935,1283,93935,1283,selenium
Guatemala,2021-12-30,3273053,16059,3273053,16059,selenium
Guinea,2021-12-30,593759,0,593759,0,selenium
GuineaBissau,2021-12-30,110892,0,110892,0,selenium
Guyana,2021-12-30,419615,0,419615,0,manually
Honduras,2021-12-30,1133782,0,1133782,0,manually
HongKong,2021-12-30,29296086,0,29296086,0,manually
Hungary,2021-12-30,9152694,17638,9152694,17638,selenium
Iceland,2021-12-30,1297214,10238,1297214,10238,selenium
India,2021-12-30,676445395,1199252,676445395,1199252,selenium
Indonesia,2021-12-30,62956193,229759,62956193,229759,selenium
Iran,2021-12-30,41887743,294759,41887743,294759,manually
Iraq,2021-12-30,16699283,0,16699283,0,manually
Ireland,2021-12-30,9975030,88777,9975030,88777,manually
Israel,2021-12-30,36082418,219561,36082418,219561,manually
Italy,2021-12-30,138913581,1150352,138913581,1150352,selenium
Jamaica,2021-12-30,700367,0,700367,0,manually
Japan,2021-12-30,27608820,0,27608820,0,manually
Jordan,2021-12-30,13416659,0,13416659,0,manually
Kazakhstan,2021-12-30,11575012,0,11575012,0,manually
Kenya,2021-12-30,2994912,0,2994912,0,selenium
Kosovo,2021-12-30,1375719,6321,1375719,6321,selenium
Kuwait,2021-12-30,5921186,0,5921186,0,manually
Kyrgyzstan,2021-12-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-30,305013,0,305013,0,manually
Latvia,2021-12-30,5548688,9826,5548688,9826,manually
Lebanon,2021-12-30,4731376,0,4731376,0,selenium
Lesotho,2021-12-30,320744,0,320744,0,selenium
Liberia,2021-12-30,139824,0,139824,0,selenium
Libya,2021-12-30,1993043,0,1993043,0,selenium
Lithuania,2021-12-30,6885129,15002,6885129,15002,selenium
Luxembourg,2021-12-30,3813874,0,3813874,0,manually
Madagascar,2021-12-30,320884,0,320884,0,selenium
Malawi,2021-12-30,479957,0,479957,0,selenium
Malaysia,2021-12-30,13522560,0,13522560,0,manually
Maldives,2021-12-30,1672391,0,1672391,0,manually
Mali,2021-12-30,532390,0,532390,0,selenium
Malta,2021-12-30,1211456,0,1211456,0,manually
Mauritania,2021-12-30,703823,0,703823,0,selenium
Mauritius,2021-12-30,359627,0,359627,0,selenium
Mexico,2021-12-30,12328458,25798,12328458,25798,selenium
Moldova,2021-12-30,1178531,0,1178531,0,manually
Montenegro,2021-12-30,439114,0,439114,0,manually
Morocco,2021-12-30,9828166,0,9828166,0,selenium
Mozambique,2021-12-30,1076026,0,1076026,0,selenium
Myanmar,2021-12-30,5937389,0,5937389,0,manually
Namibia,2021-12-30,863517,0,863517,0,selenium
Nepal,2021-12-30,4851470,6814,4851470,6814,selenium
Netherlands,2021-12-30,24863976,89130,24863976,89130,selenium
NewCaledonia,2021-12-30,42756,0,42756,0,manually
NewZealand,2021-12-30,5561698,13852,5561698,13852,selenium
Niger,2021-12-30,203062,0,203062,0,selenium
Nigeria,2021-12-30,3823309,0,3823309,0,selenium
NorthMacedonia,2021-12-30,1511884,0,1511884,0,selenium
Norway,2021-12-30,9323318,20260,9323318,20260,selenium
OccupiedPalestinianterritory,2021-12-30,2847177,27747,2847177,27747,manually
Oman,2021-12-30,509959,0,509959,0,manually
Pakistan,2021-12-30,23324549,370315,23324549,370315,manually
Panama,2021-12-30,4371071,0,4371071,0,manually
PapuaNewGuinea,2021-12-30,249149,0,249149,0,manually
Paraguay,2021-12-30,2013842,0,2013842,0,manually
Peru,2021-12-30,21125401,0,21125401,0,manually
Philippines,2021-12-30,25002260,0,25002260,0,manually
Poland,2021-12-30,26391814,0,26391814,0,manually
Portugal,2021-12-30,26078371,317728,26078371,317728,selenium
Qatar,2021-12-30,3168202,6558,3168202,6558,selenium
RepublicofKorea,2021-12-30,15804065,0,15804065,0,manually
Romania,2021-12-30,17051755,39457,17051755,39457,selenium
Russia,2021-12-30,235903694,0,235903694,0,manually
Rwanda,2021-12-30,3924631,0,3924631,0,selenium
SaintKittsandNevis,2021-12-30,36602,0,36602,0,manually
SaintLucia,2021-12-30,107507,368,107507,368,selenium
SaintVincentandtheGrenadines,2021-12-30,56131,0,56131,0,manually
