country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-08,950010,0,950010,0,manually
Albania,2022-10-08,1986369,1270,1986369,1270,selenium
Algeria,2022-10-08,230553,0,230553,0,selenium
Andorra,2022-10-08,300307,0,300307,0,manually
Angola,2022-10-08,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-08,16700,0,16700,0,selenium
Argentina,2022-10-08,35716069,0,35716069,0,manually
Armenia,2022-10-08,3109931,0,3109931,0,selenium
Australia,2022-10-08,78548492,0,78548492,0,manually
Austria,2022-10-08,196345918,0,196345918,0,manually
Azerbaijan,2022-10-08,7271311,2166,7271311,2166,selenium
Bahrain,2022-10-08,10410538,3378,10410538,3378,selenium
Bangladesh,2022-10-08,14909401,10921,14909401,10921,manually
Barbados,2022-10-08,765701,0,765701,0,manually
Belarus,2022-10-08,13646641,0,13646641,0,selenium
Belgium,2022-10-08,35696987,0,35696987,0,selenium
Belize,2022-10-08,572900,0,572900,0,selenium
Benin,2022-10-08,604310,0,604310,0,selenium
Bermuda,2022-10-08,1008999,0,1008999,0,selenium
Bhutan,2022-10-08,1743323,0,1743323,0,manually
Bolivia,2022-10-08,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-08,1334429,222,1334429,222,selenium
Botswana,2022-10-08,2285160,0,2285160,0,selenium
Brazil,2022-10-08,78641767,0,78641767,0,manually
Brunei,2022-10-08,669888,0,669888,0,manually
Bulgaria,2022-10-08,10598108,4776,10598108,4776,selenium
BurkinaFaso,2022-10-08,324773,0,324773,0,selenium
Burundi,2022-10-08,1771657,0,1771657,0,selenium
Cambodia,2022-10-08,3073975,0,3073975,0,manually
Cameroon,2022-10-08,3363346,0,3363346,0,selenium
Canada,2022-10-08,65257508,0,65257508,0,selenium
CapeVerde,2022-10-08,545479,0,545479,0,selenium
CentralAfricanRepublic,2022-10-08,104857,0,104857,0,selenium
Chad,2022-10-08,221799,0,221799,0,selenium
Chile,2022-10-08,45420783,32681,45420783,32681,selenium
China,2022-10-08,90000000,0,90000000,0,manually
Colombia,2022-10-08,36615681,0,36615681,0,selenium
Comoros,2022-10-08,108290,0,108290,0,selenium
Congo,2022-10-08,427241,0,427241,0,selenium
CostaRica,2022-10-08,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-08,1631049,0,1631049,0,selenium
Croatia,2022-10-08,5255723,8135,5255723,8135,manually
Cuba,2022-10-08,14161394,1333,14161394,1333,selenium
Cyprus,2022-10-08,8765215,0,8765215,0,manually
Czechia,2022-10-08,56313700,11495,56313700,11495,selenium
DemocraticRepublicoftheCongo,2022-10-08,1120591,0,1120591,0,selenium
Denmark,2022-10-08,128462903,0,128462903,0,selenium
Djibouti,2022-10-08,352974,0,352974,0,selenium
Dominica,2022-10-08,124241,0,124241,0,manually
DominicanRepublic,2022-10-08,3681110,1391,3681110,1391,manually
Ecuador,2022-10-08,NA,NA,NA,NA,selenium
Egypt,2022-10-08,12447200,0,12447200,0,selenium
ElSalvador,2022-10-08,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-08,386868,0,386868,0,selenium
Eritrea,2022-10-08,23693,0,23693,0,selenium
