country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-16,412798,0,412798,0,manually,NA,NA
Albania,2021-05-16,674402,1862,674402,1862,selenium,NA,NA
Algeria,2021-05-16,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-16,186191,0,186191,0,selenium,NA,NA
Angola,2021-05-16,538354,10764,538354,10764,selenium,NA,NA
AntiguaandBarbuda,2021-05-16,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-16,12331859,106916,12331859,106916,selenium,NA,NA
Armenia,2021-05-16,1036673,3160,1036673,3160,selenium,NA,NA
Australia,2021-05-16,17542376,34536,17542376,34536,selenium,NA,NA
Austria,2021-05-16,36217595,1577962,36217595,1577962,manually,NA,NA
Azerbaijan,2021-05-16,3384053,8374,3384053,8374,selenium,NA,NA
Bahrain,2021-05-16,4336159,13960,4336159,13960,selenium,NA,NA
Bangladesh,2021-05-16,5690693,0,5690693,0,manually,NA,NA
Barbados,2021-05-16,162444,0,162444,0,manually,NA,NA
Belarus,2021-05-16,6090900,20711,6090900,20711,selenium,NA,NA
Belgium,2021-05-16,13252380,41627,13252380,41627,selenium,NA,NA
Belize,2021-05-16,123837,0,123837,0,selenium,NA,NA
Benin,2021-05-16,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-16,253555,0,253555,0,selenium,NA,NA
Bhutan,2021-05-16,742221,0,742221,0,manually,NA,NA
Bolivia,2021-05-16,1298462,0,1298462,0,manually,NA,NA
BosniaandHerzegovina,2021-05-16,653775,1097,653775,1097,selenium,NA,NA
Botswana,2021-05-16,1089391,0,1089391,0,selenium,NA,NA
Brazil,2021-05-16,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-16,122884,0,122884,0,manually,NA,NA
Bulgaria,2021-05-16,2663903,7281,2663903,7281,selenium,NA,NA
BurkinaFaso,2021-05-16,186829,535,186829,535,selenium,NA,NA
Burundi,2021-05-16,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-16,1010649,0,1010649,0,manually,NA,NA
Cameroon,2021-05-16,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-16,33383698,123074,33383698,123074,selenium,NA,NA
CapeVerde,2021-05-16,206215,1935,206215,1935,selenium,NA,NA
CentralAfricanRepublic,2021-05-16,52872,0,52872,0,selenium,NA,NA
Chad,2021-05-16,122758,184,122758,184,selenium,NA,NA
Chile,2021-05-16,13947396,65886,13947396,65886,selenium,NA,NA
China,2021-05-16,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-16,15863467,0,15863467,0,manually,NA,NA
Comoros,2021-05-16,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-16,141948,0,141948,0,selenium,NA,NA
CostaRica,2021-05-16,1093974,0,1093974,0,manually,NA,NA
CotedIvoire,2021-05-16,619741,10630,619741,10630,selenium,NA,NA
Croatia,2021-05-16,1920316,0,1920316,0,manually,NA,NA
Cuba,2021-05-16,3970083,0,3970083,0,manually,NA,NA
Cyprus,2021-05-16,5954123,628513,5954123,628513,manually,NA,NA
Czechia,2021-05-16,21298436,83536,21298436,83536,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-16,155810,0,155810,0,selenium,NA,NA
Denmark,2021-05-16,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-16,153727,535,153727,535,selenium,NA,NA
Dominica,2021-05-16,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-16,1456859,0,1456859,0,manually,NA,NA
Ecuador,2021-05-16,1359491,0,1359491,0,selenium,NA,NA
Egypt,2021-05-16,2763877,4032,2763877,4032,selenium,NA,NA
ElSalvador,2021-05-16,956458,9831,956458,9831,selenium,NA,NA
EquatorialGuinea,2021-05-16,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-16,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-16,1359778,3397,1359778,3397,selenium,NA,NA
Eswatini,2021-05-16,210073,1428,210073,1428,selenium,NA,NA
Ethiopia,2021-05-16,2648487,3922,2648487,3922,selenium,NA,NA
FaroeIslands,2021-05-16,259694,201,259694,201,selenium,NA,NA
Fiji,2021-05-16,70732,0,70732,0,manually,NA,NA
Finland,2021-05-16,4720400,0,4720400,0,selenium,NA,NA
France,2021-05-16,81239297,83198,81239297,83198,selenium,NA,NA
FrenchPolynesia,2021-05-16,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-16,767445,0,767445,0,selenium,NA,NA
Georgia,2021-05-16,2514191,0,2514191,0,manually,NA,NA
Germany,2021-05-16,58093759,0,58093759,0,manually,NA,NA
Ghana,2021-05-16,1118523,0,1118523,0,selenium,NA,NA
Greece,2021-05-16,8856180,23443,8856180,23443,selenium,NA,NA
Greenland,2021-05-16,23529,0,23529,0,manually,NA,NA
Grenada,2021-05-16,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-16,1345112,2423,1345112,2423,selenium,NA,NA
Guinea,2021-05-16,449043,0,449043,0,selenium,NA,NA
GuineaBissau,2021-05-16,65627,173,65627,173,selenium,NA,NA
Guyana,2021-05-16,133695,0,133695,0,manually,NA,NA
Honduras,2021-05-16,659762,0,659762,0,manually,NA,NA
HongKong,2021-05-16,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-16,5638662,15826,5638662,15826,selenium,NA,NA
Iceland,2021-05-16,559236,1665,559236,1665,selenium,NA,NA
India,2021-05-16,314850143,1832950,314850143,1832950,selenium,NA,NA
Indonesia,2021-05-16,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-16,18018787,812052,18018787,812052,manually,NA,NA
Iraq,2021-05-16,9872873,165346,9872873,165346,manually,NA,NA
Ireland,2021-05-16,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-16,13404853,14695,13404853,14695,manually,NA,NA
Italy,2021-05-16,62902667,202573,62902667,202573,selenium,NA,NA
Jamaica,2021-05-16,354313,0,354313,0,manually,NA,NA
Japan,2021-05-16,13616334,0,13616334,0,manually,NA,NA
Jordan,2021-05-16,6940992,37314,6940992,37314,manually,NA,NA
