country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,83771,0,83771,0,2020-07-22,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,35705,1099,35705,1099,2020-07-22,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-22,https://africacdc.org/covid-19/
Angola,51191,22524,51191,22524,2020-07-22,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-22,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,552306,0,552306,0,2020-07-22,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,148180,0,148180,0,2020-07-22,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3650529,59794,3650529,59794,2020-07-22,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,805600,0,805600,0,2020-07-22,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,641732,0,641732,0,2020-07-22,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,735492,0,735492,0,2020-07-22,https://www.moh.gov.bh/COVID19
Bangladesh,1041661,0,1041661,0,2020-07-22,https://www.iedcr.gov.bd/
Barbados,9884,136,9884,136,2020-07-22,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-today-8/
Belarus,1209400,7186,1209400,7186,2020-07-22,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-22-iyulya-vyzdorovel-i-vypisan-59061-patsient/
Belgium,1131776,0,1131776,0,2020-07-22,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3025,0,3025,0,2020-07-22,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,36556,0,36556,0,2020-07-22,https://africacdc.org/covid-19/
Bermuda,16852,0,16852,0,2020-07-22,https://www.gov.bm/coronavirus-covid19-update
Bhutan,40740,0,40740,0,2020-07-22,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,139337,3577,139337,3577,2020-07-22,https://www.minsalud.gob.bo/4418-bolivia-registra-1-778-contagios-nuevos-de-coronavirus-y-la-cifra-de-recuperados-asciende-a-19-721
BosniaandHerzegovina,78813,1330,78813,1330,2020-07-22,https://covid-19.ba/
Botswana,56541,0,56541,0,2020-07-22,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-22,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,36491,0,36491,0,2020-07-22,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,210207,0,210207,0,2020-07-22,https://coronavirus.bg/
BurkinaFaso,15048,1051,15048,1051,2020-07-22,https://africacdc.org/covid-19/
Burundi,9708,0,9708,0,2020-07-22,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-22,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,0,135000,0,2020-07-22,https://africacdc.org/covid-19/
