country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-12,412798,0,412798,0,manually,NA,NA
Albania,2021-05-12,663580,5663,663580,5663,selenium,NA,NA
Algeria,2021-05-12,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-12,186191,0,186191,0,selenium,NA,NA
Angola,2021-05-12,527590,11529,527590,11529,selenium,NA,NA
AntiguaandBarbuda,2021-05-12,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-12,12066534,82575,12066534,82575,selenium,NA,NA
Armenia,2021-05-12,1023251,3892,1023251,3892,selenium,NA,NA
Australia,2021-05-12,17356514,61475,17356514,61475,selenium,NA,NA
Austria,2021-05-12,34639633,0,34639633,0,manually,NA,NA
Azerbaijan,2021-05-12,3353167,7155,3353167,7155,selenium,NA,NA
Bahrain,2021-05-12,4292201,18359,4292201,18359,selenium,NA,NA
Bangladesh,2021-05-12,5647742,0,5647742,0,manually,NA,NA
Barbados,2021-05-12,158788,0,158788,0,manually,NA,NA
Belarus,2021-05-12,6028936,13882,6028936,13882,selenium,NA,NA
Belgium,2021-05-12,13061760,50329,13061760,50329,selenium,NA,NA
Belize,2021-05-12,122702,548,122702,548,selenium,NA,NA
Benin,2021-05-12,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-12,250225,706,250225,706,selenium,NA,NA
Bhutan,2021-05-12,731572,0,731572,0,manually,NA,NA
Bolivia,2021-05-12,1246347,0,1246347,0,manually,NA,NA
BosniaandHerzegovina,2021-05-12,648095,1370,648095,1370,selenium,NA,NA
Botswana,2021-05-12,1086267,0,1086267,0,selenium,NA,NA
Brazil,2021-05-12,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-12,122884,275,122884,275,manually,NA,NA
Bulgaria,2021-05-12,2631255,24280,2631255,24280,selenium,NA,NA
BurkinaFaso,2021-05-12,185553,230,185553,230,selenium,NA,NA
Burundi,2021-05-12,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-12,1010649,0,1010649,0,manually,NA,NA
Cameroon,2021-05-12,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-12,32867352,120569,32867352,120569,selenium,NA,NA
CapeVerde,2021-05-12,200271,1119,200271,1119,selenium,NA,NA
CentralAfricanRepublic,2021-05-12,51718,268,51718,268,selenium,NA,NA
Chad,2021-05-12,122184,199,122184,199,selenium,NA,NA
Chile,2021-05-12,13689304,28402,13689304,28402,selenium,NA,NA
China,2021-05-12,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-12,15564899,0,15564899,0,manually,NA,NA
Comoros,2021-05-12,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-12,141948,3642,141948,3642,selenium,NA,NA
CostaRica,2021-05-12,1064094,0,1064094,0,manually,NA,NA
CotedIvoire,2021-05-12,609111,0,609111,0,selenium,NA,NA
Croatia,2021-05-12,1881294,0,1881294,0,manually,NA,NA
Cuba,2021-05-12,3861456,0,3861456,0,manually,NA,NA
Cyprus,2021-05-12,5325610,0,5325610,0,manually,NA,NA
Czechia,2021-05-12,20529829,245922,20529829,245922,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-12,155298,798,155298,798,selenium,NA,NA
Denmark,2021-05-12,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-12,152966,587,152966,587,selenium,NA,NA
Dominica,2021-05-12,15844,3519,15844,3519,manually,NA,NA
DominicanRepublic,2021-05-12,1456859,0,1456859,0,manually,NA,NA
Ecuador,2021-05-12,1350957,28284,1350957,28284,selenium,NA,NA
Egypt,2021-05-12,2744505,0,2744505,0,selenium,NA,NA
ElSalvador,2021-05-12,936793,0,936793,0,selenium,NA,NA
EquatorialGuinea,2021-05-12,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-12,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-12,1341932,4710,1341932,4710,selenium,NA,NA
Eswatini,2021-05-12,205738,1068,205738,1068,selenium,NA,NA
Ethiopia,2021-05-12,2628952,4776,2628952,4776,selenium,NA,NA
FaroeIslands,2021-05-12,258096,253,258096,253,selenium,NA,NA
Fiji,2021-05-12,68882,2277,68882,2277,selenium,NA,NA
Finland,2021-05-12,4699800,20700,4699800,20700,selenium,NA,NA
France,2021-05-12,79684856,67607,79684856,67607,selenium,NA,NA
FrenchPolynesia,2021-05-12,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-12,754964,0,754964,0,selenium,NA,NA
Georgia,2021-05-12,2463471,0,2463471,0,manually,NA,NA
Germany,2021-05-12,58093759,1256790,58093759,1256790,manually,NA,NA
Ghana,2021-05-12,1111142,5660,1111142,2379,selenium,NA,NA
Greece,2021-05-12,8645362,63107,8645362,63107,selenium,NA,NA
Greenland,2021-05-12,22906,0,22906,0,manually,NA,NA
Grenada,2021-05-12,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-12,1322009,13126,1322009,13126,selenium,NA,NA
Guinea,2021-05-12,448235,1950,448235,1950,selenium,NA,NA
GuineaBissau,2021-05-12,64935,177,64935,177,selenium,NA,NA
Guyana,2021-05-12,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-12,648020,0,648020,0,manually,NA,NA
HongKong,2021-05-12,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-12,5560617,15312,5560617,15312,selenium,NA,NA
Iceland,2021-05-12,551747,2098,551747,2098,selenium,NA,NA
India,2021-05-12,307583991,1983804,307583991,1983804,selenium,NA,NA
