country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-03,950010,0,950010,0,manually
Albania,2022-08-03,1879129,0,1879129,0,manually
Algeria,2022-08-03,230553,0,230553,0,selenium
Andorra,2022-08-03,300307,0,300307,0,manually
Angola,2022-08-03,2902275,0,2902275,0,selenium
AntiguaandBarbuda,2022-08-03,16700,0,16700,0,selenium
Argentina,2022-08-03,35716069,0,35716069,0,manually
Armenia,2022-08-03,3109931,0,3109931,0,selenium
Australia,2022-08-03,76554791,105918,76554791,105918,selenium
Austria,2022-08-03,193671589,73563,193671589,73563,selenium
Azerbaijan,2022-08-03,7055265,3760,7055265,3760,selenium
Bahrain,2022-08-03,10177995,3246,10177995,3246,selenium
Bangladesh,2022-08-03,14619605,0,14619605,0,manually
Barbados,2022-08-03,730303,693,730303,693,selenium
Belarus,2022-08-03,13646641,0,13646641,0,selenium
Belgium,2022-08-03,35042202,0,35042202,0,selenium
Belize,2022-08-03,572900,0,572900,0,selenium
Benin,2022-08-03,604310,0,604310,0,selenium
Bermuda,2022-08-03,966915,0,966915,0,selenium
Bhutan,2022-08-03,1743323,0,1743323,0,manually
Bolivia,2022-08-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-03,1301807,807,1301807,807,selenium
Botswana,2022-08-03,2285160,0,2285160,0,selenium
Brazil,2022-08-03,70923215,0,70923215,0,selenium
Brunei,2022-08-03,669888,0,669888,0,manually
Bulgaria,2022-08-03,10280997,7758,10280997,7758,selenium
BurkinaFaso,2022-08-03,324773,0,324773,0,selenium
Burundi,2022-08-03,1711133,910,1711133,910,selenium
Cambodia,2022-08-03,3022218,0,3022218,0,manually
Cameroon,2022-08-03,2771702,0,2771702,0,selenium
Canada,2022-08-03,63503577,0,63503577,0,selenium
CapeVerde,2022-08-03,521599,1176,521599,1176,selenium
CentralAfricanRepublic,2022-08-03,99637,0,99637,0,selenium
Chad,2022-08-03,220850,674,220850,674,selenium
Chile,2022-08-03,42189125,59971,42189125,59971,selenium
China,2022-08-03,90000000,0,90000000,0,manually
Colombia,2022-08-03,35992047,0,35992047,0,selenium
Comoros,2022-08-03,108290,0,108290,0,selenium
Congo,2022-08-03,427241,0,427241,0,selenium
CostaRica,2022-08-03,4659757,0,4659757,0,selenium
