country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-03,282249,0,282249,0,manually,NA,NA
Albania,2021-03-03,471618,3149,471618,3149,selenium,NA,NA
Algeria,2021-03-03,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-03,157356,0,157356,0,selenium,NA,NA
Angola,2021-03-03,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-03-03,12908,0,12908,0,selenium,NA,NA
Argentina,2021-03-03,7436806,0,7436806,0,manually,NA,NA
Armenia,2021-03-03,739116,2526,739116,2526,selenium,NA,NA
Australia,2021-03-03,14466586,52921,14466586,52921,selenium,NA,NA
Austria,2021-03-03,15602870,244731,15602870,244731,selenium,NA,NA
Azerbaijan,2021-03-03,2618808,7928,2618808,7928,selenium,NA,NA
Bahrain,2021-03-03,3120729,13010,3120729,13010,selenium,NA,NA
Bangladesh,2021-03-03,4089336,31224,4089336,31224,selenium,NA,NA
Barbados,2021-03-03,125693,0,125693,0,manually,NA,NA
Belarus,2021-03-03,4933973,18451,4933973,18451,selenium,NA,NA
Belgium,2021-03-03,9529132,45387,9529132,45387,selenium,NA,NA
Belize,2021-03-03,85900,390,85900,390,selenium,NA,NA
Benin,2021-03-03,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-03-03,176356,333,176356,333,selenium,NA,NA
Bhutan,2021-03-03,536168,3360,536168,3360,manually,NA,NA
Bolivia,2021-03-03,741074,7086,741074,7086,manually,NA,NA
BosniaandHerzegovina,2021-03-03,459141,3293,459141,3293,selenium,NA,NA
Botswana,2021-03-03,815362,0,815362,0,selenium,NA,NA
Brazil,2021-03-03,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-03,102743,0,102743,0,manually,NA,NA
Bulgaria,2021-03-03,1695947,14530,1695947,14530,selenium,NA,NA
BurkinaFaso,2021-03-03,149621,0,149621,0,manually,NA,NA
Burundi,2021-03-03,90019,0,90019,0,manually,NA,NA
Cambodia,2021-03-03,468736,0,468736,0,manually,NA,NA
Cameroon,2021-03-03,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-03,24620804,75334,24620804,75334,selenium,NA,NA
CapeVerde,2021-03-03,129222,0,129222,0,manually,NA,NA
CentralAfricanRepublic,2021-03-03,37104,0,37104,0,selenium,NA,NA
Chad,2021-03-03,98599,407,98599,407,selenium,NA,NA
Chile,2021-03-03,9482366,27151,9482366,27151,selenium,NA,NA
China,2021-03-03,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-03,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-03,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-03,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-03-03,696364,3136,696364,3136,manually,NA,NA
CotedIvoire,2021-03-03,426876,2251,426876,2251,selenium,NA,NA
Croatia,2021-03-03,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-03,2446444,17580,2446444,17580,manually,NA,NA
Cyprus,2021-03-03,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-03,5442973,37141,5442973,37141,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-03,124838,0,124838,0,selenium,NA,NA
Denmark,2021-03-03,17447358,164172,17447358,164172,selenium,NA,NA
Djibouti,2021-03-03,116262,329,116262,329,selenium,NA,NA
Dominica,2021-03-03,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-03,1219587,7770,1219587,7770,manually,NA,NA
Ecuador,2021-03-03,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-03,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-03,761858,0,761858,0,selenium,NA,NA
EquatorialGuinea,2021-03-03,98603,670,98603,670,selenium,NA,NA
Eritrea,2021-03-03,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-03,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-03,157631,1055,157631,1055,selenium,NA,NA
Ethiopia,2021-03-03,2146457,6030,2146457,6030,selenium,NA,NA
FaroeIslands,2021-03-03,232307,195,232307,195,selenium,NA,NA
Fiji,2021-03-03,30607,489,30607,489,selenium,NA,NA
Finland,2021-03-03,3385500,17400,3385500,17400,selenium,NA,NA
France,2021-03-03,53548191,51847,53548191,51847,selenium,NA,NA
FrenchPolynesia,2021-03-03,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-03,531800,0,531800,0,selenium,NA,NA
Georgia,2021-03-03,1218686,0,1218686,0,manually,NA,NA
Germany,2021-03-03,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-03,902813,0,902813,0,selenium,NA,NA
Greece,2021-03-03,5369606,54553,5369606,54553,selenium,NA,NA
Greenland,2021-03-03,19380,280,19380,280,selenium,NA,NA
Grenada,2021-03-03,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-03,917819,0,917819,0,manually,NA,NA
Guinea,2021-03-03,352840,2842,352840,2842,selenium,NA,NA
GuineaBissau,2021-03-03,52553,279,52553,279,selenium,NA,NA
Guyana,2021-03-03,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-03,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-03,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-03,3719113,25723,3719113,25723,selenium,NA,NA
Iceland,2021-03-03,436207,540,436207,540,selenium,NA,NA
India,2021-03-03,218403277,785220,218403277,785220,selenium,NA,NA
Indonesia,2021-03-03,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-03,11032310,60201,11032310,60201,selenium,NA,NA
Iraq,2021-03-03,6963270,42305,6963270,42305,manually,NA,NA
Ireland,2021-03-03,3575835,15277,3575835,15277,selenium,NA,NA
