country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-08,950010,0,950010,0,manually
Albania,2022-12-08,2010606,0,2010606,0,selenium
Algeria,2022-12-08,230553,0,230553,0,selenium
Andorra,2022-12-08,300307,0,300307,0,manually
Angola,2022-12-08,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-08,16700,0,16700,0,selenium
Argentina,2022-12-08,35716069,0,35716069,0,manually
Armenia,2022-12-08,3109931,0,3109931,0,selenium
Australia,2022-12-08,78548492,0,78548492,0,manually
Austria,2022-12-08,203156436,96301,203156436,96301,selenium
Azerbaijan,2022-12-08,7389919,1868,7389919,1868,selenium
Bahrain,2022-12-08,10578766,0,10578766,0,selenium
Bangladesh,2022-12-08,15115797,0,15115797,0,manually
Barbados,2022-12-08,780944,0,780944,0,manually
Belarus,2022-12-08,13646641,0,13646641,0,selenium
Belgium,2022-12-08,36163288,0,36163288,0,selenium
Belize,2022-12-08,572900,0,572900,0,selenium
Benin,2022-12-08,604310,0,604310,0,selenium
Bermuda,2022-12-08,1019654,0,1019654,0,selenium
Bhutan,2022-12-08,1743323,0,1743323,0,manually
Bolivia,2022-12-08,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-08,1343349,0,1343349,0,selenium
Botswana,2022-12-08,2285160,0,2285160,0,selenium
Brazil,2022-12-08,78641767,0,78641767,0,manually
Brunei,2022-12-08,669888,0,669888,0,manually
Bulgaria,2022-12-08,10841123,3516,10841123,3516,selenium
BurkinaFaso,2022-12-08,324773,0,324773,0,selenium
Burundi,2022-12-08,1950743,0,1950743,0,selenium
Cambodia,2022-12-08,3116826,0,3116826,0,manually
Cameroon,2022-12-08,3363346,0,3363346,0,selenium
Canada,2022-12-08,66343123,0,66343123,0,manually
CapeVerde,2022-12-08,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-08,111257,0,111257,0,selenium
Chad,2022-12-08,224431,0,224431,0,selenium
Chile,2022-12-08,47246252,25397,47246252,25397,selenium
China,2022-12-08,90000000,0,90000000,0,manually
Colombia,2022-12-08,36934671,39253,36934671,39253,selenium
Comoros,2022-12-08,118902,0,118902,0,selenium
Congo,2022-12-08,427241,0,427241,0,selenium
CostaRica,2022-12-08,NA,NA,NA,NA,manually
CotedIvoire,2022-12-08,1651523,0,1651523,0,selenium
Croatia,2022-12-08,5381303,4927,5381303,4927,manually
Cuba,2022-12-08,14174879,0,14174879,0,selenium
Cyprus,2022-12-08,8765215,0,8765215,0,manually
Czechia,2022-12-08,56659698,0,56659698,0,manually
DemocraticRepublicoftheCongo,2022-12-08,1154908,0,1154908,0,selenium
Denmark,2022-12-08,128872193,18362,128872193,18362,selenium
Djibouti,2022-12-08,352974,0,352974,0,selenium
Dominica,2022-12-08,124241,0,124241,0,manually
DominicanRepublic,2022-12-08,3740928,0,3740928,0,manually
Ecuador,2022-12-08,2470170,0,2470170,0,selenium
Egypt,2022-12-08,12447200,0,12447200,0,selenium
ElSalvador,2022-12-08,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-08,395145,0,395145,0,selenium
Eritrea,2022-12-08,23693,0,23693,0,selenium
Estonia,2022-12-08,3593202,0,3593202,0,selenium
Eswatini,2022-12-08,567716,0,567716,0,selenium
Ethiopia,2022-12-08,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-08,777845,0,777845,0,selenium
Fiji,2022-12-08,665164,308,665164,308,selenium
Finland,2022-12-08,11825322,0,11825322,0,manually
France,2022-12-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-08,9130,0,9130,0,manually
Gabon,2022-12-08,1620866,0,1620866,0,selenium
Georgia,2022-12-08,2868759,0,2868759,0,manually
Germany,2022-12-08,147838347,0,147838347,0,manually
Ghana,2022-12-08,2521270,0,2521270,0,selenium
Greece,2022-12-08,100913205,0,100913205,0,selenium
Greenland,2022-12-08,56347,0,56347,0,manually
Grenada,2022-12-08,182981,0,182981,0,manually
Guatemala,2022-12-08,6381512,12456,6381512,12456,selenium
Guinea,2022-12-08,743760,0,743760,0,selenium
GuineaBissau,2022-12-08,145231,0,145231,0,selenium
Guyana,2022-12-08,419615,0,419615,0,manually
Honduras,2022-12-08,1568024,11514,1568024,11514,manually
HongKong,2022-12-08,69711536,0,69711536,0,manually
Hungary,2022-12-08,11394556,0,11394556,0,manually
Iceland,2022-12-08,1993053,0,1993053,0,manually
India,2022-12-08,907809042,0,907809042,0,selenium
Indonesia,2022-12-08,112955652,58114,112955652,58114,selenium
Iran,2022-12-08,54015170,0,54015170,0,manually
Iraq,2022-12-08,19106008,0,19106008,0,manually
Ireland,2022-12-08,12865331,3488,12865331,3488,selenium
Israel,2022-12-08,44553691,0,44553691,0,manually
Italy,2022-12-08,258382332,0,258382332,0,selenium
Jamaica,2022-12-08,1184973,0,1184973,0,manually
Japan,2022-12-08,83228742,303340,83228742,303340,selenium
Jordan,2022-12-08,16981984,0,16981984,0,manually
Kazakhstan,2022-12-08,11575012,0,11575012,0,manually
Kenya,2022-12-08,3936067,0,3936067,0,selenium
Kosovo,2022-12-08,1980565,46,1980565,46,selenium
Kuwait,2022-12-08,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-08,305013,0,305013,0,manually
Latvia,2022-12-08,7815530,2174,7815530,2174,selenium
Lebanon,2022-12-08,4731376,0,4731376,0,selenium
Lesotho,2022-12-08,493267,0,493267,0,selenium
Liberia,2022-12-08,139824,0,139824,0,selenium
Libya,2022-12-08,2590117,0,2590117,0,selenium
