country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-01,950010,0,950010,0,manually
Albania,2022-09-01,1962201,0,1962201,0,selenium
Algeria,2022-09-01,230553,0,230553,0,selenium
Andorra,2022-09-01,300307,0,300307,0,manually
Angola,2022-09-01,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-01,16700,0,16700,0,selenium
Argentina,2022-09-01,35716069,0,35716069,0,manually
Armenia,2022-09-01,3109931,0,3109931,0,selenium
Australia,2022-09-01,78280841,47639,78280841,47639,manually
Austria,2022-09-01,195567915,71689,195567915,71689,selenium
Azerbaijan,2022-09-01,7155246,0,7155246,0,manually
Bahrain,2022-09-01,10277727,3354,10277727,3354,selenium
Bangladesh,2022-09-01,14759447,7723,14759447,7723,manually
Barbados,2022-09-01,755571,451,755571,451,manually
Belarus,2022-09-01,13646641,0,13646641,0,manually
Belgium,2022-09-01,35286170,0,35286170,0,selenium
Belize,2022-09-01,572900,0,572900,0,selenium
Benin,2022-09-01,604310,0,604310,0,selenium
Bermuda,2022-09-01,988467,5011,988467,5011,selenium
Bhutan,2022-09-01,1743323,0,1743323,0,manually
Bolivia,2022-09-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-01,1320017,774,1320017,774,selenium
Botswana,2022-09-01,2285160,0,2285160,0,selenium
Brazil,2022-09-01,78641767,0,78641767,0,manually
Brunei,2022-09-01,669888,0,669888,0,manually
Bulgaria,2022-09-01,10435728,5625,10435728,5625,selenium
BurkinaFaso,2022-09-01,324773,0,324773,0,selenium
Burundi,2022-09-01,1768854,0,1768854,0,selenium
Cambodia,2022-09-01,3047721,0,3047721,0,manually
Cameroon,2022-09-01,3363346,0,3363346,0,selenium
Canada,2022-09-01,64259009,0,64259009,0,selenium
CapeVerde,2022-09-01,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-01,102291,0,102291,0,selenium
Chad,2022-09-01,221799,0,221799,0,selenium
Chile,2022-09-01,44037528,66143,44037528,66143,selenium
China,2022-09-01,90000000,0,90000000,0,manually
Colombia,2022-09-01,36279188,0,36279188,0,selenium
Comoros,2022-09-01,108290,0,108290,0,selenium
Congo,2022-09-01,427241,0,427241,0,selenium
CostaRica,2022-09-01,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-01,1606495,0,1606495,0,selenium
Croatia,2022-09-01,5145468,2757,5145468,2757,manually
Cuba,2022-09-01,14100077,2287,14100077,2287,selenium
Cyprus,2022-09-01,8765215,0,8765215,0,manually
Czechia,2022-09-01,55971507,7859,55971507,7859,selenium
DemocraticRepublicoftheCongo,2022-09-01,1088379,0,1088379,0,selenium
Denmark,2022-09-01,128207430,7921,128207430,7921,selenium
Djibouti,2022-09-01,336888,0,336888,0,selenium
Dominica,2022-09-01,124241,0,124241,0,manually
DominicanRepublic,2022-09-01,3637592,1267,3637592,1267,manually
Ecuador,2022-09-01,2470170,0,2470170,0,selenium
Egypt,2022-09-01,12447200,0,12447200,0,selenium
ElSalvador,2022-09-01,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-01,373002,0,373002,0,selenium
Eritrea,2022-09-01,23693,0,23693,0,selenium
Estonia,2022-09-01,3486520,0,3486520,0,selenium
Eswatini,2022-09-01,559163,0,559163,0,selenium
Ethiopia,2022-09-01,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-01,777845,0,777845,0,selenium
Fiji,2022-09-01,642816,0,642816,0,manually
Finland,2022-09-01,11394153,31828,11394153,31828,selenium
France,2022-09-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-01,9130,0,9130,0,manually
Gabon,2022-09-01,1612572,0,1612572,0,selenium
Georgia,2022-09-01,2868759,0,2868759,0,manually
Germany,2022-09-01,139652898,525130,139652898,525130,manually
Ghana,2022-09-01,2496486,0,2496486,0,selenium
Greece,2022-09-01,91707649,0,91707649,0,selenium
Greenland,2022-09-01,177860,0,177860,0,manually
Grenada,2022-09-01,177423,0,177423,0,manually
Guatemala,2022-09-01,5666621,23953,5666621,23953,selenium
Guinea,2022-09-01,732709,0,732709,0,selenium
GuineaBissau,2022-09-01,145231,0,145231,0,selenium
Guyana,2022-09-01,419615,0,419615,0,manually
Honduras,2022-09-01,1499738,17300,1499738,17300,manually
HongKong,2022-09-01,60368695,0,60368695,0,manually
Hungary,2022-09-01,11394556,0,11394556,0,manually
Iceland,2022-09-01,1993053,0,1993053,0,manually
India,2022-09-01,886147613,266477,886147613,266477,selenium
Indonesia,2022-09-01,106819620,86950,106819620,86950,selenium
Iran,2022-09-01,52822509,0,52822509,0,manually
Iraq,2022-09-01,19106008,0,19106008,0,manually
Ireland,2022-09-01,12620702,0,12620702,0,manually
Israel,2022-09-01,44553691,0,44553691,0,manually
Italy,2022-09-01,242573841,155751,242573841,155751,selenium
Jamaica,2022-09-01,1170586,462,1170586,462,manually
Japan,2022-09-01,69350174,348279,69350174,348279,selenium
Jordan,2022-09-01,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-01,11575012,0,11575012,0,manually
Kenya,2022-09-01,3852172,0,3852172,0,selenium
Kosovo,2022-09-01,1970385,516,1970385,516,selenium
Kuwait,2022-09-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-01,305013,0,305013,0,manually
Latvia,2022-09-01,7495167,4605,7495167,4605,selenium
Lebanon,2022-09-01,4731376,0,4731376,0,selenium
Lesotho,2022-09-01,478751,0,478751,0,selenium
Liberia,2022-09-01,139824,0,139824,0,selenium
Libya,2022-09-01,2583270,0,2583270,0,selenium
Lithuania,2022-09-01,8828798,1613,8828798,1613,selenium
Luxembourg,2022-09-01,4392515,664,4392515,664,manually
Madagascar,2022-09-01,478036,0,478036,0,selenium
