country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-19,950010,0,950010,0,manually
Albania,2023-01-19,2025293,0,2025293,0,selenium
Algeria,2023-01-19,230553,0,230553,0,selenium
Andorra,2023-01-19,300307,0,300307,0,manually
Angola,2023-01-19,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-19,16700,0,16700,0,selenium
Argentina,2023-01-19,35716069,0,35716069,0,manually
Armenia,2023-01-19,3109931,0,3109931,0,selenium
Australia,2023-01-19,78548492,0,78548492,0,manually
Austria,2023-01-19,205307182,59284,205307182,59284,selenium
Azerbaijan,2023-01-19,7466384,2114,7466384,2114,selenium
Bahrain,2023-01-19,10614287,0,10614287,0,manually
Bangladesh,2023-01-19,15215618,0,15215618,0,manually
Barbados,2023-01-19,788414,0,788414,0,manually
Belarus,2023-01-19,13646641,0,13646641,0,selenium
Belgium,2023-01-19,36481740,0,36481740,0,selenium
Belize,2023-01-19,572900,0,572900,0,selenium
Benin,2023-01-19,604310,0,604310,0,selenium
Bermuda,2023-01-19,1024316,0,1024316,0,selenium
Bhutan,2023-01-19,1743323,0,1743323,0,manually
Bolivia,2023-01-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-19,1343349,0,1343349,0,selenium
Botswana,2023-01-19,2285160,0,2285160,0,selenium
Brazil,2023-01-19,78641767,0,78641767,0,selenium
Brunei,2023-01-19,669888,0,669888,0,manually
Bulgaria,2023-01-19,10952860,3685,10952860,3685,selenium
BurkinaFaso,2023-01-19,324773,0,324773,0,selenium
Burundi,2023-01-19,2024320,0,2024320,0,selenium
Cambodia,2023-01-19,3116826,0,3116826,0,manually
Cameroon,2023-01-19,3363346,0,3363346,0,selenium
Canada,2023-01-19,66343123,0,66343123,0,manually
CapeVerde,2023-01-19,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-19,113764,0,113764,0,selenium
Chad,2023-01-19,225934,0,225934,0,selenium
Chile,2023-01-19,47982867,17327,47982867,17327,selenium
China,2023-01-19,90000000,0,90000000,0,manually
Colombia,2023-01-19,37017104,29692,37017104,29692,manually
Comoros,2023-01-19,118902,0,118902,0,selenium
Congo,2023-01-19,427241,0,427241,0,selenium
CostaRica,2023-01-19,NA,NA,NA,NA,manually
CotedIvoire,2023-01-19,1663177,0,1663177,0,selenium
Croatia,2023-01-19,5460461,1487,5460461,1487,manually
Cuba,2023-01-19,14174879,0,14174879,0,selenium
Cyprus,2023-01-19,8765215,0,8765215,0,manually
Czechia,2023-01-19,56856706,3407,56856706,3407,manually
DemocraticRepublicoftheCongo,2023-01-19,1179916,0,1179916,0,selenium
Denmark,2023-01-19,129114125,19824,129114125,19824,selenium
Djibouti,2023-01-19,352974,0,352974,0,selenium
Dominica,2023-01-19,124241,0,124241,0,manually
DominicanRepublic,2023-01-19,3740928,0,3740928,0,manually
Ecuador,2023-01-19,2470170,0,2470170,0,selenium
Egypt,2023-01-19,12447200,0,12447200,0,selenium
ElSalvador,2023-01-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-19,397874,0,397874,0,selenium
Eritrea,2023-01-19,23693,0,23693,0,selenium
Estonia,2023-01-19,3626975,0,3626975,0,selenium
Eswatini,2023-01-19,570432,0,570432,0,selenium
Ethiopia,2023-01-19,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-19,777845,0,777845,0,selenium
Fiji,2023-01-19,666782,262,666782,262,selenium
Finland,2023-01-19,11825322,0,11825322,0,manually
France,2023-01-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-19,9130,0,9130,0,manually
Gabon,2023-01-19,1621909,0,1621909,0,selenium
Georgia,2023-01-19,2868759,0,2868759,0,manually
Germany,2023-01-19,148850151,0,148850151,0,manually
Ghana,2023-01-19,2524666,0,2524666,0,selenium
Greece,2023-01-19,102228365,0,102228365,0,selenium
Greenland,2023-01-19,56347,0,56347,0,manually
Grenada,2023-01-19,182981,0,182981,0,manually
Guatemala,2023-01-19,6679494,10213,6679494,10213,selenium
Guinea,2023-01-19,756826,0,756826,0,selenium
GuineaBissau,2023-01-19,145231,0,145231,0,selenium
Guyana,2023-01-19,419615,0,419615,0,manually
Honduras,2023-01-19,1612036,0,1612036,0,manually
HongKong,2023-01-19,76123870,0,76123870,0,manually
Hungary,2023-01-19,11394556,0,11394556,0,manually
Iceland,2023-01-19,1993053,0,1993053,0,manually
India,2023-01-19,913848791,180721,913848791,180721,selenium
Indonesia,2023-01-19,113702073,0,113702073,0,manually
Iran,2023-01-19,54015170,0,54015170,0,manually
Iraq,2023-01-19,19106008,0,19106008,0,manually
Ireland,2023-01-19,12932281,0,12932281,0,manually
Israel,2023-01-19,44553691,0,44553691,0,manually
Italy,2023-01-19,264182282,0,264182282,0,selenium
Jamaica,2023-01-19,1184973,0,1184973,0,manually
Japan,2023-01-19,90415040,264232,90415040,264232,selenium
Jordan,2023-01-19,16981984,0,16981984,0,manually
Kazakhstan,2023-01-19,11575012,0,11575012,0,manually
Kenya,2023-01-19,3958283,0,3958283,0,selenium
Kosovo,2023-01-19,1982683,110,1982683,110,selenium
Kuwait,2023-01-19,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-19,305013,0,305013,0,manually
Latvia,2023-01-19,7855255,302,7855255,302,selenium
Lebanon,2023-01-19,4731376,0,4731376,0,manually
Lesotho,2023-01-19,495531,0,495531,0,selenium
Liberia,2023-01-19,139824,0,139824,0,selenium
Libya,2023-01-19,2597067,0,2597067,0,selenium
Lithuania,2023-01-19,9032665,0,9032665,0,manually
Luxembourg,2023-01-19,4537453,1273,4537453,1273,manually
Madagascar,2023-01-19,570677,0,570677,0,selenium
Malawi,2023-01-19,627802,0,627802,0,selenium
Malaysia,2023-01-19,13522560,0,13522560,0,manually
Maldives,2023-01-19,1672391,0,1672391,0,manually
Mali,2023-01-19,816015,0,816015,0,selenium
Malta,2023-01-19,1211456,0,1211456,0,manually
Mauritania,2023-01-19,1130880,0,1130880,0,selenium
Mauritius,2023-01-19,1310756,0,1310756,0,selenium
Mexico,2023-01-19,19224952,0,19224952,0,selenium
Moldova,2023-01-19,1178531,0,1178531,0,manually
Montenegro,2023-01-19,439114,0,439114,0,manually
Morocco,2023-01-19,12858793,0,12858793,0,selenium
Mozambique,2023-01-19,1411419,0,1411419,0,selenium
Myanmar,2023-01-19,9898646,9292,9898646,9292,manually
Namibia,2023-01-19,1076248,0,1076248,0,selenium
Nepal,2023-01-19,5999277,464,5999277,464,selenium
Netherlands,2023-01-19,28622957,0,28622957,0,manually
NewCaledonia,2023-01-19,42756,0,42756,0,manually
NewZealand,2023-01-19,7734436,0,7734436,0,selenium
Niger,2023-01-19,294996,0,294996,0,selenium
Nigeria,2023-01-19,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-19,1851960,0,1851960,0,manually
Norway,2023-01-19,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-19,3078533,0,3078533,0,selenium
Oman,2023-01-19,509959,0,509959,0,manually
Pakistan,2023-01-19,31268110,3627,31268110,3627,manually
Panama,2023-01-19,7441420,0,7441420,0,manually
PapuaNewGuinea,2023-01-19,249149,0,249149,0,manually
Paraguay,2023-01-19,2609819,0,2609819,0,manually
Peru,2023-01-19,36654170,0,36654170,0,selenium
Philippines,2023-01-19,34216296,11923,34216296,11923,manually
Poland,2023-01-19,38065705,0,38065705,0,manually
Portugal,2023-01-19,42825431,0,42825431,0,manually
Qatar,2023-01-19,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-19,15804065,0,15804065,0,manually
Romania,2023-01-19,23400420,0,23400420,0,selenium
Russia,2023-01-19,326030354,114907,326030354,114907,manually
Rwanda,2023-01-19,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-19,126880,7,126880,7,selenium
SaintLucia,2023-01-19,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-19,100877,0,100877,0,manually
SanMarino,2023-01-19,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-19,52461,0,52461,0,selenium
SaudiArabia,2023-01-19,45005898,3569,45005898,3569,selenium
Scotland,2023-01-19,7275096,0,7275096,0,manually
Senegal,2023-01-19,1294129,0,1294129,0,selenium
Serbia,2023-01-19,12050560,10282,12050560,10282,selenium
Seychelles,2023-01-19,21504,0,21504,0,selenium
SierraLeone,2023-01-19,448343,0,448343,0,selenium
Singapore,2023-01-19,67949295,0,67949295,0,manually
Slovakia,2023-01-19,52032226,7437,52032226,7437,manually
Slovenia,2023-01-19,19936854,5147,19936854,5147,selenium
Somalia,2023-01-19,514985,0,514985,0,selenium
SouthAfrica,2023-01-19,26650151,0,26650151,0,selenium
SouthSudan,2023-01-19,423817,0,423817,0,selenium
Spain,2023-01-19,99610988,17340,99610988,17340,selenium
SriLanka,2023-01-19,7715905,0,7715905,0,selenium
Sudan,2023-01-19,562941,0,562941,0,selenium
Sweden,2023-01-19,9462195,0,9462195,0,manually
Switzerland,2023-01-19,23812186,0,23812186,0,manually
Taiwan,2023-01-19,29805289,0,29805289,0,manually
