country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-28,950010,0,950010,0,manually
Albania,2022-10-28,1995648,0,1995648,0,selenium
Algeria,2022-10-28,230553,0,230553,0,selenium
Andorra,2022-10-28,300307,0,300307,0,manually
Angola,2022-10-28,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-28,16700,0,16700,0,manually
Argentina,2022-10-28,35716069,0,35716069,0,manually
Armenia,2022-10-28,3109931,0,3109931,0,selenium
Australia,2022-10-28,78548492,0,78548492,0,manually
Austria,2022-10-28,200068069,169786,200068069,169786,selenium
Azerbaijan,2022-10-28,7315522,1766,7315522,1766,selenium
Bahrain,2022-10-28,10477328,3871,10477328,3871,selenium
Bangladesh,2022-10-28,14985855,0,14985855,0,manually
Barbados,2022-10-28,770100,0,770100,0,manually
Belarus,2022-10-28,13646641,0,13646641,0,selenium
Belgium,2022-10-28,35922340,29899,35922340,29899,selenium
Belize,2022-10-28,572900,0,572900,0,selenium
Benin,2022-10-28,604310,0,604310,0,selenium
Bermuda,2022-10-28,1014158,0,1014158,0,selenium
Bhutan,2022-10-28,1743323,0,1743323,0,manually
Bolivia,2022-10-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-28,1340140,240,1340140,240,selenium
Botswana,2022-10-28,2285160,0,2285160,0,selenium
Brazil,2022-10-28,78641767,0,78641767,0,manually
Brunei,2022-10-28,669888,0,669888,0,manually
Bulgaria,2022-10-28,10693200,4782,10693200,4782,selenium
BurkinaFaso,2022-10-28,324773,0,324773,0,selenium
Burundi,2022-10-28,1891031,0,1891031,0,selenium
Cambodia,2022-10-28,3106617,0,3106617,0,manually
Cameroon,2022-10-28,3363346,0,3363346,0,selenium
Canada,2022-10-28,65722182,163514,65722182,163514,selenium
CapeVerde,2022-10-28,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-28,107625,0,107625,0,selenium
Chad,2022-10-28,222223,0,222223,0,selenium
Chile,2022-10-28,46062699,43017,46062699,43017,selenium
China,2022-10-28,90000000,0,90000000,0,manually
Colombia,2022-10-28,36724183,0,36724183,0,selenium
Comoros,2022-10-28,108290,0,108290,0,selenium
Congo,2022-10-28,427241,0,427241,0,selenium
CostaRica,2022-10-28,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-28,1637138,0,1637138,0,selenium
Croatia,2022-10-28,5304600,2001,5304600,2001,manually
Cuba,2022-10-28,14174879,0,14174879,0,selenium
Cyprus,2022-10-28,8765215,0,8765215,0,manually
Czechia,2022-10-28,56464318,5998,56464318,5998,selenium
DemocraticRepublicoftheCongo,2022-10-28,1126334,0,1126334,0,selenium
Denmark,2022-10-28,128624195,7625,128624195,7625,selenium
Djibouti,2022-10-28,352974,0,352974,0,selenium
Dominica,2022-10-28,124241,0,124241,0,manually
DominicanRepublic,2022-10-28,3688610,0,3688610,0,manually
Ecuador,2022-10-28,2470170,0,2470170,0,selenium
Egypt,2022-10-28,12447200,0,12447200,0,selenium
ElSalvador,2022-10-28,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-28,389583,0,389583,0,selenium
Eritrea,2022-10-28,23693,0,23693,0,selenium
Estonia,2022-10-28,3553155,0,3553155,0,selenium
Eswatini,2022-10-28,562990,0,562990,0,selenium
Ethiopia,2022-10-28,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-28,777845,0,777845,0,selenium
Fiji,2022-10-28,663774,0,663774,0,selenium
Finland,2022-10-28,11648041,0,11648041,0,selenium
France,2022-10-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-28,9130,0,9130,0,manually
Gabon,2022-10-28,1618431,0,1618431,0,selenium
Georgia,2022-10-28,2868759,0,2868759,0,manually
Germany,2022-10-28,144329247,0,144329247,0,manually
Ghana,2022-10-28,2512490,0,2512490,0,selenium
Greece,2022-10-28,96922532,0,96922532,0,selenium
Greenland,2022-10-28,177860,0,177860,0,manually
Grenada,2022-10-28,180219,0,180219,0,manually
Guatemala,2022-10-28,6101146,8517,6101146,8517,selenium
Guinea,2022-10-28,742480,0,742480,0,selenium
GuineaBissau,2022-10-28,145231,0,145231,0,selenium
Guyana,2022-10-28,419615,0,419615,0,manually
Honduras,2022-10-28,1538888,0,1538888,0,manually
HongKong,2022-10-28,67155275,0,67155275,0,manually
Hungary,2022-10-28,11394556,0,11394556,0,manually
Iceland,2022-10-28,1993053,0,1993053,0,manually
India,2022-10-28,900559796,142704,900559796,142704,selenium
Indonesia,2022-10-28,110316326,59933,110316326,59933,selenium
Iran,2022-10-28,54015170,0,54015170,0,manually
Iraq,2022-10-28,19106008,0,19106008,0,manually
Ireland,2022-10-28,12777793,2798,12777793,2798,selenium
Israel,2022-10-28,44553691,0,44553691,0,manually
Italy,2022-10-28,252501600,182614,252501600,182614,selenium
Jamaica,2022-10-28,1184973,0,1184973,0,manually
Japan,2022-10-28,77376581,101632,77376581,101632,selenium
Jordan,2022-10-28,16981984,0,16981984,0,manually
Kazakhstan,2022-10-28,11575012,0,11575012,0,manually
Kenya,2022-10-28,3907396,0,3907396,0,selenium
Kosovo,2022-10-28,1978678,76,1978678,76,selenium
Kuwait,2022-10-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-28,305013,0,305013,0,manually
Latvia,2022-10-28,7711698,2777,7711698,2777,selenium
Lebanon,2022-10-28,4731376,0,4731376,0,selenium
Lesotho,2022-10-28,484714,0,484714,0,selenium
Liberia,2022-10-28,139824,0,139824,0,selenium
Libya,2022-10-28,2589195,0,2589195,0,selenium
Lithuania,2022-10-28,8925291,1423,8925291,1423,selenium
Luxembourg,2022-10-28,4446813,0,4446813,0,manually
Madagascar,2022-10-28,513521,0,513521,0,selenium
Malawi,2022-10-28,618640,0,618640,0,selenium
Malaysia,2022-10-28,13522560,0,13522560,0,manually
Maldives,2022-10-28,1672391,0,1672391,0,manually
Mali,2022-10-28,793049,0,793049,0,selenium
Malta,2022-10-28,1211456,0,1211456,0,manually
Mauritania,2022-10-28,1109467,0,1109467,0,selenium
Mauritius,2022-10-28,1282782,0,1282782,0,selenium
Mexico,2022-10-28,18578998,0,18578998,0,selenium
Moldova,2022-10-28,1178531,0,1178531,0,manually
Montenegro,2022-10-28,439114,0,439114,0,manually
Morocco,2022-10-28,12626023,0,12626023,0,selenium
Mozambique,2022-10-28,1398309,0,1398309,0,selenium
Myanmar,2022-10-28,9382185,10059,9382185,10059,manually
Namibia,2022-10-28,1076248,0,1076248,0,selenium
Nepal,2022-10-28,5955700,448,5955700,448,selenium
Netherlands,2022-10-28,28622957,0,28622957,0,manually
NewCaledonia,2022-10-28,42756,0,42756,0,manually
NewZealand,2022-10-28,7589715,0,7589715,0,selenium
Niger,2022-10-28,285785,0,285785,0,selenium
Nigeria,2022-10-28,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-28,1851960,0,1851960,0,manually
Norway,2022-10-28,11272280,1190,11272280,1190,manually
OccupiedPalestinianterritory,2022-10-28,3078533,0,3078533,0,selenium
Oman,2022-10-28,509959,0,509959,0,manually
Pakistan,2022-10-28,30808795,237933,30808795,237933,selenium
Panama,2022-10-28,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-28,249149,0,249149,0,manually
Paraguay,2022-10-28,2609819,0,2609819,0,manually
Peru,2022-10-28,35597908,0,35597908,0,selenium
Philippines,2022-10-28,33272154,12205,33272154,12205,manually
Poland,2022-10-28,37552602,0,37552602,0,manually
Portugal,2022-10-28,42825431,0,42825431,0,manually
Qatar,2022-10-28,4032943,2840,4032943,2840,selenium
RepublicofKorea,2022-10-28,15804065,0,15804065,0,manually
Romania,2022-10-28,23400420,0,23400420,0,selenium
Russia,2022-10-28,316073537,0,316073537,0,manually
Rwanda,2022-10-28,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-28,126753,3,126753,3,selenium
SaintLucia,2022-10-28,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-28,100877,0,100877,0,manually
SanMarino,2022-10-28,178862,0,178862,0,selenium
SaoTomeandPrincipe,2022-10-28,49744,0,49744,0,selenium
SaudiArabia,2022-10-28,44572630,11985,44572630,11985,selenium
Scotland,2022-10-28,7275096,0,7275096,0,manually
Senegal,2022-10-28,1273585,0,1273585,0,selenium
Serbia,2022-10-28,11346412,19637,11346412,19637,selenium
Seychelles,2022-10-28,21504,0,21504,0,selenium
SierraLeone,2022-10-28,445804,0,445804,0,selenium
Singapore,2022-10-28,66700407,0,66700407,0,manually
Slovakia,2022-10-28,51785763,4221,51785763,4221,manually
Slovenia,2022-10-28,19466690,6142,19466690,6142,selenium
Somalia,2022-10-28,514985,0,514985,0,selenium
SouthAfrica,2022-10-28,26174429,0,26174429,0,selenium
SouthSudan,2022-10-28,423817,0,423817,0,selenium
Spain,2022-10-28,97873835,25254,97873835,25254,selenium
SriLanka,2022-10-28,7715905,0,7715905,0,selenium
Sudan,2022-10-28,562941,0,562941,0,selenium
Sweden,2022-10-28,9462195,0,9462195,0,manually
Switzerland,2022-10-28,23144514,0,23144514,0,selenium
Taiwan,2022-10-28,27638905,40997,27638905,40997,selenium
Tajikistan,2022-10-28,700,0,700,0,manually
Thailand,2022-10-28,25688904,0,25688904,0,selenium
TheBahamas,2022-10-28,256526,0,256526,0,manually
TheGambia,2022-10-28,177129,0,177129,0,selenium
Togo,2022-10-28,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-28,834508,0,834508,0,manually
Tunisia,2022-10-28,4958678,0,4958678,0,selenium
Turkey,2022-10-28,152464422,3280,152464422,3280,selenium
Uganda,2022-10-28,2956433,0,2956433,0,selenium
Ukraine,2022-10-28,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-28,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-28,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-28,550183,0,550183,0,selenium
Uruguay,2022-10-28,6091188,0,6091188,0,manually
US,2022-10-28,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-28,1400000,0,1400000,0,manually
Venezuela,2022-10-28,3179074,0,3179074,0,manually
Vietnam,2022-10-28,2882890,0,2882890,0,manually
WesternSahara,2022-10-28,3943,0,3943,0,selenium
Zambia,2022-10-28,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-28,2529087,0,2529087,0,selenium
