country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-02,893513,983,893513,983,manually,NA,NA
Albania,2022-03-02,1745320,0,1745320,0,selenium,NA,NA
Algeria,2022-03-02,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-02,300307,0,300307,0,selenium,NA,NA
Angola,2022-03-02,1429452,5441,1429452,5441,selenium,NA,NA
AntiguaandBarbuda,2022-03-02,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-02,34323218,43544,34323218,43544,selenium,NA,NA
Armenia,2022-03-02,2902684,4020,2902684,4020,selenium,NA,NA
Australia,2022-03-02,63691521,98154,63691521,98154,selenium,NA,NA
Austria,2022-03-02,161305125,801296,161305125,801296,manually,NA,NA
Azerbaijan,2022-03-02,6572316,8487,6572316,8487,selenium,NA,NA
Bahrain,2022-03-02,9408484,11416,9408484,11416,selenium,NA,NA
Bangladesh,2022-03-02,13470456,22584,13470456,22584,manually,NA,NA
Barbados,2022-03-02,587777,2202,587777,2202,selenium,NA,NA
Belarus,2022-03-02,12467117,23051,12467117,23051,selenium,NA,NA
Belgium,2022-03-02,31755449,37091,31755449,37091,selenium,NA,NA
Belize,2022-03-02,496949,0,496949,0,selenium,NA,NA
Benin,2022-03-02,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-02,800448,0,800448,0,selenium,NA,NA
Bhutan,2022-03-02,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-02,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-02,1210302,1213,1210302,1213,selenium,NA,NA
Botswana,2022-03-02,2165678,0,2165678,0,selenium,NA,NA
Brazil,2022-03-02,69640999,0,69640999,0,manually,NA,NA
Brunei,2022-03-02,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-02,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-03-02,317494,0,317494,0,selenium,NA,NA
Burundi,2022-03-02,1411113,7201,1411113,7201,selenium,NA,NA
Cambodia,2022-03-02,2869103,2613,2869103,2613,manually,NA,NA
