country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-22,NA,NA,NA,NA,selenium
Albania,2022-05-22,1822887,3041,1822887,3041,selenium
Algeria,2022-05-22,230553,0,230553,0,selenium
Andorra,2022-05-22,NA,NA,NA,NA,NA
Angola,2022-05-22,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-22,16700,0,16700,0,selenium
Argentina,2022-05-22,NA,NA,NA,NA,selenium
Armenia,2022-05-22,3078174,0,3078174,0,selenium
Australia,2022-05-22,71068640,0,71068640,0,selenium
Austria,2022-05-22,186381345,53817,186381345,53817,selenium
Azerbaijan,2022-05-22,NA,NA,NA,NA,selenium
Bahrain,2022-05-22,9811591,3177,9811591,3177,selenium
Bangladesh,2022-05-22,14078940,0,14078940,0,selenium
Barbados,2022-05-22,NA,NA,NA,NA,selenium
Belarus,2022-05-22,NA,NA,NA,NA,selenium
Belgium,2022-05-22,33947485,0,33947485,0,selenium
Belize,2022-05-22,546449,0,546449,0,selenium
Benin,2022-05-22,604310,0,604310,0,selenium
Bermuda,2022-05-22,903163,0,903163,0,selenium
Bhutan,2022-05-22,NA,NA,NA,NA,NA
Bolivia,2022-05-22,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-22,1266486,575,1266486,575,selenium
Botswana,2022-05-22,2285160,0,2285160,0,selenium
Brazil,2022-05-22,70923215,0,70923215,0,selenium
Brunei,2022-05-22,NA,NA,NA,NA,NA
Bulgaria,2022-05-22,9961672,2630,9961672,2630,selenium
BurkinaFaso,2022-05-22,324773,0,324773,0,selenium
Burundi,2022-05-22,1553040,0,1553040,0,selenium
Cambodia,2022-05-22,2964029,0,2964029,0,selenium
Cameroon,2022-05-22,2708084,0,2708084,0,selenium
Canada,2022-05-22,61608584,0,61608584,0,selenium
CapeVerde,2022-05-22,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-22,91696,0,91696,0,selenium
Chad,2022-05-22,216097,0,216097,0,selenium
Chile,2022-05-22,38080050,61383,38080050,61383,selenium
China,2022-05-22,NA,NA,NA,NA,NA
Colombia,2022-05-22,NA,NA,NA,NA,selenium
Comoros,2022-05-22,100289,0,100289,0,selenium
Congo,2022-05-22,395040,0,395040,0,selenium
CostaRica,2022-05-22,4487906,0,4487906,0,selenium
CotedIvoire,2022-05-22,1512972,0,1512972,0,selenium
Croatia,2022-05-22,NA,NA,NA,NA,NA
Cuba,2022-05-22,13824282,4647,13824282,4647,selenium
Cyprus,2022-05-22,NA,NA,NA,NA,NA
Czechia,2022-05-22,55364483,2977,55364483,2977,selenium
DemocraticRepublicoftheCongo,2022-05-22,1020204,0,1020204,0,selenium
Denmark,2022-05-22,127377418,0,127377418,0,selenium
Djibouti,2022-05-22,307578,0,307578,0,selenium
Dominica,2022-05-22,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-22,NA,NA,NA,NA,NA
Ecuador,2022-05-22,2470170,0,2470170,0,selenium
Egypt,2022-05-22,6122287,0,6122287,0,selenium
ElSalvador,2022-05-22,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-22,320052,0,320052,0,selenium
Eritrea,2022-05-22,23693,0,23693,0,selenium
Estonia,2022-05-22,3359891,0,3359891,0,selenium
Eswatini,2022-05-22,538582,0,538582,0,selenium
Ethiopia,2022-05-22,4850839,0,4850839,0,selenium
FaroeIslands,2022-05-22,777845,0,777845,0,selenium
Fiji,2022-05-22,520560,0,520560,0,selenium
Finland,2022-05-22,10873312,0,10873312,0,selenium
France,2022-05-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-22,NA,NA,NA,NA,NA
Gabon,2022-05-22,1594523,0,1594523,0,selenium
Georgia,2022-05-22,NA,NA,NA,NA,NA
Germany,2022-05-22,NA,NA,NA,NA,NA
