country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-01,892530,603,892530,603,manually
Albania,2022-03-01,1745320,2030,1745320,2030,selenium
Algeria,2022-03-01,230553,0,230553,0,selenium
Andorra,2022-03-01,300307,513,300307,513,selenium
Angola,2022-03-01,1424011,0,1424011,0,selenium
AntiguaandBarbuda,2022-03-01,16700,0,16700,0,selenium
Argentina,2022-03-01,34279674,21695,34279674,21695,selenium
Armenia,2022-03-01,2898664,4076,2898664,4076,selenium
Australia,2022-03-01,63593367,69785,63593367,69785,selenium
Austria,2022-03-01,160503829,847200,160503829,847200,manually
Azerbaijan,2022-03-01,6563829,8865,6563829,8865,selenium
Bahrain,2022-03-01,9397068,23509,9397068,23509,selenium
Bangladesh,2022-03-01,13447872,22716,13447872,22716,manually
Barbados,2022-03-01,585575,0,585575,0,selenium
Belarus,2022-03-01,12444066,5257,12444066,5257,selenium
Belgium,2022-03-01,31718358,94719,31718358,94719,selenium
Belize,2022-03-01,496949,0,496949,0,selenium
Benin,2022-03-01,604310,0,604310,0,selenium
Bermuda,2022-03-01,800448,5366,800448,5366,selenium
Bhutan,2022-03-01,1743323,7155,1743323,7155,manually
Bolivia,2022-03-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-01,1209089,819,1209089,819,selenium
Botswana,2022-03-01,2165678,0,2165678,0,selenium
Brazil,2022-03-01,69640999,0,69640999,0,selenium
Brunei,2022-03-01,669888,0,669888,0,manually
Bulgaria,2022-03-01,7457776,0,7457776,0,manually
BurkinaFaso,2022-03-01,317494,0,317494,0,selenium
Burundi,2022-03-01,1403912,0,1403912,0,selenium
Cambodia,2022-03-01,2866490,3064,2866490,3064,manually
Cameroon,2022-03-01,2484220,0,2484220,0,selenium
Canada,2022-03-01,58127051,38012,58127051,38012,selenium
CapeVerde,2022-03-01,461845,0,461845,0,selenium
CentralAfricanRepublic,2022-03-01,82793,0,82793,0,selenium
Chad,2022-03-01,200916,0,200916,0,selenium
Chile,2022-03-01,30144567,0,30144567,0,manually
China,2022-03-01,90000000,0,90000000,0,manually
Colombia,2022-03-01,33224395,58647,33224395,58647,manually
Comoros,2022-03-01,6227,0,6227,0,selenium
Congo,2022-03-01,333076,0,333076,0,selenium
