country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,19732,0,19732,0,2020-05-15,NA
Albania,11988,410,11988,410,2020-05-15,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-15,NA
AntiguaandBarbuda,57,0,57,0,2020-05-15,NA
Argentina,96893,3220,96893,3220,2020-05-15,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,37476,1460,37476,1460,2020-05-15,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,983816,40336,983816,40336,2020-05-15,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,351351,6745,351351,6745,2020-05-15,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,220363,6072,220363,6072,2020-05-15,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,220812,15242,220812,15242,2020-05-15,https://www.moh.gov.bh/COVID19
Bangladesh,160332,8582,160332,8582,2020-05-15,https://www.iedcr.gov.bd/
Barbados,3651,171,3651,171,2020-05-15,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases/
Belarus,321705,13549,321705,13549,2020-05-15,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-15-maya-vypisany-8-tys-807-patsientov/
Belgium,529285,170078,529285,170078,2020-05-15,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni?re%20mise%20?%20jour%20de%20la%20situation%20?pid?miologique.pdf
Belize,1274,0,1274,0,2020-05-15,NA
Benin,14028,0,14028,0,2020-05-15,https://africacdc.org/covid-19/
Bhutan,13311,379,13311,379,2020-05-15,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-15,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,26518,1014,26518,1014,2020-05-15,https://covid-19.ba/
Botswana,11495,2429,11495,2429,2020-05-15,https://africacdc.org/covid-19/
Brazil,8438950,0,8438950,0,2020-05-15,NA
Brunei,16705,182,16705,182,2020-05-15,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,63319,4606,63319,4606,2020-05-15,https://coronavirus.bg/
BurkinaFaso,2660,0,2660,0,2020-05-15,https://africacdc.org/covid-19/
Burundi,529,0,529,0,2020-05-15,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-15,NA
Cameroon,10268,0,10268,0,2020-05-15,https://africacdc.org/covid-19/
Canada,1203512,30716,1203512,30716,2020-05-15,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-15,https://africacdc.org/covid-19/
CentralAfricanRepublic,5721,0,5721,0,2020-05-15,https://africacdc.org/covid-19/
Chile,341512,16095,341512,16095,2020-05-15,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-15,NA
Colombia,177050,5251,177050,5251,2020-05-15,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2643,309,2643,309,2020-05-15,https://africacdc.org/covid-19/
CostaRica,18388,348,18388,348,2020-05-15,https://twitter.com/msaludcr/status/1260335022017560576/photo/1
CotedIvoire,11278,0,11278,0,2020-05-15,https://africacdc.org/covid-19/
