country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-02,412798,0,412798,0,manually
Albania,2021-06-02,727435,3057,727435,3057,selenium
Algeria,2021-06-02,230553,0,230553,0,selenium
Andorra,2021-06-02,191856,0,191856,0,selenium
Angola,2021-06-02,587598,0,587598,0,selenium
AntiguaandBarbuda,2021-06-02,13613,0,13613,0,selenium
Argentina,2021-06-02,14178141,110774,14178141,110774,selenium
Armenia,2021-06-02,1090156,2916,1090156,2916,selenium
Australia,2021-06-02,18551235,87280,18551235,87280,selenium
Austria,2021-06-02,43048076,1271867,43048076,1271867,selenium
Azerbaijan,2021-06-02,3532472,8834,3532472,8834,selenium
Bahrain,2021-06-02,4658664,15198,4658664,15198,selenium
Bangladesh,2021-06-02,5986022,20259,5986022,20259,selenium
Barbados,2021-06-02,170840,0,170840,0,manually
Belarus,2021-06-02,6361136,17636,6361136,17636,selenium
Belgium,2021-06-02,14012693,51807,14012693,51807,selenium
Belize,2021-06-02,133694,0,133694,0,selenium
Benin,2021-06-02,640586,0,604310,0,manually
Bermuda,2021-06-02,275829,1145,275829,1145,selenium
Bhutan,2021-06-02,798573,0,798573,0,manually
Bolivia,2021-06-02,1383372,0,1383372,0,manually
BosniaandHerzegovina,2021-06-02,682848,1541,682848,1541,selenium
Botswana,2021-06-02,1162291,0,1162291,0,selenium
Brazil,2021-06-02,23561497,0,23561497,0,manually
Brunei,2021-06-02,129279,0,129279,0,manually
Bulgaria,2021-06-02,2851207,13271,2851207,13271,selenium
BurkinaFaso,2021-06-02,192666,398,192666,398,selenium
Burundi,2021-06-02,309390,0,309390,0,selenium
Cambodia,2021-06-02,1167628,53876,1167628,53876,manually
Cameroon,2021-06-02,1694017,49557,1694017,49557,selenium
Canada,2021-06-02,34927927,137934,34927927,137934,manually
CapeVerde,2021-06-02,225733,705,225733,705,selenium
CentralAfricanRepublic,2021-06-02,54814,0,54814,0,selenium
Chad,2021-06-02,126486,255,126486,255,selenium
Chile,2021-06-02,14907651,39081,14907651,39081,selenium
China,2021-06-02,90000000,0,90000000,0,manually
Colombia,2021-06-02,17099753,0,17099753,0,manually
Comoros,2021-06-02,6227,0,6227,0,selenium
Congo,2021-06-02,152200,3345,152200,3345,selenium
CostaRica,2021-06-02,1240652,0,1240652,0,selenium
CotedIvoire,2021-06-02,650416,5194,650416,5194,selenium
Croatia,2021-06-02,2020494,0,2020494,0,manually
Cuba,2021-06-02,4349338,0,4349338,0,manually
Cyprus,2021-06-02,6752614,0,6752614,0,manually
Czechia,2021-06-02,24925945,249152,24925945,249152,selenium
DemocraticRepublicoftheCongo,2021-06-02,161518,474,161518,474,selenium
Denmark,2021-06-02,56790923,547499,56790923,547499,selenium
Djibouti,2021-06-02,159094,291,159094,291,selenium
Dominica,2021-06-02,15844,0,15844,0,manually
DominicanRepublic,2021-06-02,1517163,0,1517163,0,manually
Ecuador,2021-06-02,1426639,7998,1426639,7998,selenium
Egypt,2021-06-02,2869589,0,2869589,0,selenium
ElSalvador,2021-06-02,993302,0,993302,0,selenium
EquatorialGuinea,2021-06-02,143676,1594,143676,1594,selenium
Eritrea,2021-06-02,23693,0,23693,0,selenium
Estonia,2021-06-02,1433015,6171,1433015,6171,selenium
Eswatini,2021-06-02,221654,629,221654,629,selenium
Ethiopia,2021-06-02,2728559,4600,2728559,4600,selenium
FaroeIslands,2021-06-02,279719,780,279719,780,selenium
Fiji,2021-06-02,113668,2189,113668,2189,manually
Finland,2021-06-02,5052100,58300,5052100,58300,selenium
France,2021-06-02,85454984,0,85454984,0,selenium
FrenchPolynesia,2021-06-02,9130,0,9130,0,manually
Gabon,2021-06-02,809892,0,809892,0,selenium
Georgia,2021-06-02,2705740,22258,2705740,22258,manually
Germany,2021-06-02,61380686,972115,61380686,972115,manually
Ghana,2021-06-02,1170855,0,1170855,0,selenium
Greece,2021-06-02,9627393,45184,9627393,45184,selenium
Greenland,2021-06-02,25722,0,25722,0,manually
Grenada,2021-06-02,28684,0,28684,0,selenium
Guatemala,2021-06-02,1431704,11693,1431704,11693,selenium
Guinea,2021-06-02,460778,0,460778,0,selenium
GuineaBissau,2021-06-02,68445,392,68445,392,selenium
Guyana,2021-06-02,153989,0,153989,0,manually
Honduras,2021-06-02,721266,21214,721266,21214,manually
HongKong,2021-06-02,14841321,0,14841321,0,manually
Hungary,2021-06-02,5862778,25148,5862778,25148,selenium
Iceland,2021-06-02,602285,2699,602285,2699,selenium
India,2021-06-02,350057330,3265073,350057330,3265073,selenium
Indonesia,2021-06-02,16869118,64830,16869118,64830,selenium
Iran,2021-06-02,20059238,0,20059238,0,manually
Iraq,2021-06-02,10483971,0,10483971,0,manually
Ireland,2021-06-02,4729538,0,4729538,0,selenium
Israel,2021-06-02,13776792,17195,13776792,17195,manually
Italy,2021-06-02,66620345,226272,66620345,226272,selenium
Jamaica,2021-06-02,377206,0,377206,0,manually
Japan,2021-06-02,14079794,0,14079794,0,manually
Jordan,2021-06-02,7336971,48626,7336971,48626,manually
Kazakhstan,2021-06-02,11575012,0,11575012,0,manually
Kenya,2021-06-02,1818416,2650,1818416,2650,selenium
Kosovo,2021-06-02,614610,2676,614610,2676,manually
Kuwait,2021-06-02,2629545,21776,2629545,21776,manually
Kyrgyzstan,2021-06-02,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-02,250496,0,250496,0,selenium
Latvia,2021-06-02,2637246,10427,2637246,10427,selenium
Lebanon,2021-06-02,4429826,0,4429826,0,selenium
Lesotho,2021-06-02,93475,94,93475,94,selenium
Liberia,2021-06-02,107744,860,107744,860,selenium
Libya,2021-06-02,1023256,3260,1023256,3260,selenium
Lithuania,2021-06-02,3529137,25174,3529137,25174,selenium
Luxembourg,2021-06-02,2797577,0,2797577,0,manually
Madagascar,2021-06-02,203106,453,203106,453,selenium
Malawi,2021-06-02,246909,677,246909,677,selenium
Malaysia,2021-06-02,12167009,0,12167009,0,manually
Maldives,2021-06-02,894755,0,894755,0,manually
Mali,2021-06-02,295706,572,295706,572,selenium
Malta,2021-06-02,931065,2275,931065,2275,selenium
Mauritania,2021-06-02,318561,1313,318561,1313,selenium
Mauritius,2021-06-02,358675,0,358675,0,selenium
Mexico,2021-06-02,7060910,18094,7060910,18094,selenium
Moldova,2021-06-02,1120949,0,1120949,0,manually
Montenegro,2021-06-02,394388,0,394388,0,manually
Morocco,2021-06-02,6002020,8696,6002020,8696,selenium
Mozambique,2021-06-02,554737,0,554737,0,selenium
Myanmar,2021-06-02,2625020,14951,2625020,14951,manually
Namibia,2021-06-02,436958,1297,436958,1297,selenium
Nepal,2021-06-02,3088376,13805,3088376,13805,selenium
Netherlands,2021-06-02,15261310,33997,15261310,33997,selenium
NewCaledonia,2021-06-02,33213,102,33213,102,selenium
NewZealand,2021-06-02,2149014,5619,2149014,5619,selenium
Niger,2021-06-02,108012,0,108012,0,selenium
Nigeria,2021-06-02,2133061,0,2133061,0,selenium
NorthMacedonia,2021-06-02,791466,0,791466,0,selenium
Norway,2021-06-02,5805313,22171,5805313,22171,selenium
OccupiedPalestinianterritory,2021-06-02,1799297,0,1799297,0,manually
Oman,2021-06-02,509959,0,509959,0,manually
Pakistan,2021-06-02,12654997,0,12654997,0,manually
Panama,2021-06-02,2655708,0,2655708,0,manually
PapuaNewGuinea,2021-06-02,63700,0,63700,0,manually
Paraguay,2021-06-02,1237606,0,1237606,0,manually
Peru,2021-06-02,12969305,57454,12969305,57454,manually
Philippines,2021-06-02,13505891,201368,13505891,201368,manually
Poland,2021-06-02,16019725,0,16019725,0,manually
Portugal,2021-06-02,11815476,51156,11815476,51156,selenium
Qatar,2021-06-02,2032185,3976,2032185,3976,selenium
RepublicofKorea,2021-06-02,9834350,86736,9834350,86736,selenium
Romania,2021-06-02,9034341,0,9034341,0,manually
Russia,2021-06-02,138853290,576574,138853290,576574,manually
Rwanda,2021-06-02,1450013,4382,1450013,4382,selenium
SaintKittsandNevis,2021-06-02,16377,0,16377,0,selenium
SaintLucia,2021-06-02,46453,0,46453,0,manually
SaintVincentandtheGrenadines,2021-06-02,46927,0,46927,0,manually
SanMarino,2021-06-02,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-02,13793,0,13793,0,selenium
SaudiArabia,2021-06-02,19400220,93209,19400220,93209,selenium
Scotland,2021-06-02,5926620,0,5926620,0,manually
Senegal,2021-06-02,534083,1686,534083,1686,selenium
Serbia,2021-06-02,4175109,10912,4175109,10912,selenium
Seychelles,2021-06-02,21504,0,21504,0,selenium
SierraLeone,2021-06-02,167060,515,167060,515,selenium
Singapore,2021-06-02,11947790,0,11947790,0,selenium
Slovakia,2021-06-02,38540820,62242,38540820,62242,selenium
Slovenia,2021-06-02,4478682,31300,4478682,31300,selenium
Somalia,2021-06-02,124331,466,124331,466,selenium
