country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,0,86907,0,2020-08-04,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,43203,546,43203,546,2020-08-04,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-04,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-08-04,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-04,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,760746,12839,760746,12839,2020-08-04,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,168164,1069,168164,1069,2020-08-04,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4481617,94706,4481617,94706,2020-08-04,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,916778,6341,916778,6341,2020-08-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,751246,6409,751246,6409,2020-08-04,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,850648,7656,850648,7656,2020-08-04,https://www.moh.gov.bh/COVID19
Bangladesh,1201256,7712,1201256,7712,2020-08-04,https://www.iedcr.gov.bd/
Barbados,11840,129,11840,129,2020-08-04,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-14/
Belarus,1324776,4800,1324776,4800,2020-08-04,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-4-zhni-nya-vypisanyya-63-tys-163-patsyenta/
Belgium,1728283,466888,1728283,466888,2020-08-04,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3484,0,3484,0,2020-08-04,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,49587,0,49587,0,2020-08-04,https://africacdc.org/covid-19/
Bermuda,24242,1487,24242,1487,2020-08-04,https://www.gov.bm/coronavirus-covid19-update
Bhutan,52488,3057,52488,3057,2020-08-04,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,178244,2961,178244,2961,2020-08-04,https://www.minsalud.gob.bo/4478-reporte-covid-142
BosniaandHerzegovina,87108,0,87108,0,2020-08-04,https://covid-19.ba/
Botswana,68423,0,68423,0,2020-08-04,https://africacdc.org/covid-19/
Brazil,13329028,0,13329028,0,2020-08-04,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,41634,486,41634,486,2020-08-04,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,276628,4137,276628,4137,2020-08-04,https://coronavirus.bg/
BurkinaFaso,18785,200,18785,200,2020-08-04,https://africacdc.org/covid-19/
Burundi,15614,0,15614,0,2020-08-04,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-04,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-08-04,https://africacdc.org/covid-19/
Canada,4178195,34736,4178195,34736,2020-08-04,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45255,0,45255,0,2020-08-04,https://africacdc.org/covid-19/
CentralAfricanRepublic,29545,0,29545,0,2020-08-04,https://africacdc.org/covid-19/
Chad,7243,39,7243,39,2020-08-04,https://africacdc.org/covid-19/
Chile,1716415,18857,1716415,18857,2020-08-04,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-04,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1685530,38135,1685530,38135,2020-08-04,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-04,https://africacdc.org/covid-19/
Congo,21765,0,21765,0,2020-08-04,https://africacdc.org/covid-19/
CostaRica,94512,1832,94512,1832,2020-08-04,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-08-04,https://africacdc.org/covid-19/
Croatia,123199,1116,123199,1116,2020-08-04,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,277863,3389,277863,3389,2020-08-04,http://www.cubadebate.cu/noticias/2020/08/04/cuba-reporta-nuevos-casos-de-covid-19-un-fallecido-y-nueve-altas-medicas-video/#.XzEa4W5uI2w
Cyprus,216597,3988,216597,3988,2020-08-04,https://covid19.ucy.ac.cy/
Czechia,713760,7299,713760,7299,2020-08-04,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,46249,237,46249,237,2020-08-04,https://africacdc.org/covid-19/
Denmark,1605991,18588,1605991,18588,2020-08-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,58088,513,58088,513,2020-08-04,https://africacdc.org/covid-19/
Dominica,1185,0,1185,0,2020-08-04,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,278435,4734,278435,4734,2020-08-04,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,247583,853,247583,853,2020-08-04,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-04,https://africacdc.org/covid-19/
ElSalvador,251271,4969,251271,4969,2020-08-04,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-04,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-04,https://africacdc.org/covid-19/
Estonia,120988,642,120988,642,2020-08-04,https://koroonakaart.ee/en
Eswatini,26071,0,26071,0,2020-08-04,https://africacdc.org/covid-19/
Ethiopia,444226,6907,444226,6907,2020-08-04,https://africacdc.org/covid-19/
FaroeIslands,40611,1091,40611,1091,2020-08-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6996,0,6996,0,2020-08-04,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,380801,12987,380801,12987,2020-08-04,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-04,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-04,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,81366,2111,81366,2111,2020-08-04,https://africacdc.org/covid-19/
Georgia,247507,5029,247507,5029,2020-08-04,NA
Germany,8006135,0,8006135,0,2020-08-04,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,399446,2715,399446,2715,2020-08-04,https://africacdc.org/covid-19/
Greece,599709,34853,599709,34853,2020-08-04,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200804.pdf
Greenland,5876,20,5876,20,2020-08-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-04,https://www.facebook.com/pg/HealthGrenada/posts/
