country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-03,NA,NA,NA,NA,selenium
Albania,2022-01-03,1487339,0,1487339,0,selenium
Algeria,2022-01-03,230553,0,230553,0,selenium
Andorra,2022-01-03,275127,8317,275127,8317,selenium
Angola,2022-01-03,1286825,17945,1286825,17945,selenium
AntiguaandBarbuda,2022-01-03,16700,0,16700,0,selenium
Argentina,2022-01-03,28228028,0,28228028,0,selenium
Armenia,2022-01-03,NA,NA,NA,NA,selenium
Australia,2022-01-03,55634728,199414,55634728,199414,selenium
Austria,2022-01-03,124304551,198125,124304551,198125,selenium
Azerbaijan,2022-01-03,5883101,6337,5883101,6337,selenium
Bahrain,2022-01-03,8069956,20511,8069956,20511,selenium
Bangladesh,2022-01-03,NA,NA,NA,NA,selenium
Barbados,2022-01-03,NA,NA,NA,NA,selenium
Belarus,2022-01-03,11083769,21591,11083769,21591,selenium
Belgium,2022-01-03,27288173,0,27288173,0,selenium
Belize,2022-01-03,363915,0,363915,0,selenium
Benin,2022-01-03,NA,NA,NA,NA,NA
Bermuda,2022-01-03,699028,0,699028,0,selenium
Bhutan,2022-01-03,NA,NA,NA,NA,NA
Bolivia,2022-01-03,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-03,1053597,2171,1053597,2171,selenium
Botswana,2022-01-03,2026898,11020,2026898,11020,selenium
Brazil,2022-01-03,66100617,0,66100617,0,selenium
Brunei,2022-01-03,NA,NA,NA,NA,selenium
Bulgaria,2022-01-03,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-03,299452,0,299452,0,selenium
Burundi,2022-01-03,1122167,35150,1122167,35150,selenium
Cambodia,2022-01-03,NA,NA,NA,NA,selenium
Cameroon,2022-01-03,2310313,0,2310313,0,selenium
Canada,2022-01-03,52277276,0,52277276,0,selenium
CapeVerde,2022-01-03,397193,2640,397193,2640,selenium
CentralAfricanRepublic,2022-01-03,76245,0,76245,0,selenium
Chad,2022-01-03,188872,8525,188872,8525,selenium
Chile,2022-01-03,27511293,26554,27511293,26554,selenium
China,2022-01-03,NA,NA,NA,NA,NA
Colombia,2022-01-03,29764087,64312,29764087,64312,selenium
Comoros,2022-01-03,6227,0,6227,0,selenium
Congo,2022-01-03,316273,7208,316273,7208,selenium
CostaRica,2022-01-03,3010093,5655,3010093,5655,selenium
CotedIvoire,2022-01-03,1236834,28031,1236834,28031,selenium
Croatia,2022-01-03,NA,NA,NA,NA,NA
Cuba,2022-01-03,11731194,83339,11731194,NA,selenium
Cyprus,2022-01-03,NA,NA,NA,NA,NA
Czechia,2022-01-03,47008760,27119,47008760,27119,selenium
DemocraticRepublicoftheCongo,2022-01-03,877293,13096,877293,13096,selenium
Denmark,2022-01-03,NA,NA,NA,NA,selenium
Djibouti,2022-01-03,259209,1213,259209,1213,selenium
Dominica,2022-01-03,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-03,NA,NA,NA,NA,NA
Ecuador,2022-01-03,2168344,32336,2168344,32336,selenium
Egypt,2022-01-03,5771627,0,5771627,0,selenium
ElSalvador,2022-01-03,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-03,267432,627,267432,627,selenium
Eritrea,2022-01-03,23693,0,23693,0,selenium
Estonia,2022-01-03,2538216,10184,2538216,10184,selenium
Eswatini,2022-01-03,441714,1189,441714,1189,selenium
Ethiopia,2022-01-03,4123360,51250,4123360,51250,selenium
FaroeIslands,2022-01-03,648013,0,648013,0,selenium
Fiji,2022-01-03,NA,NA,NA,NA,selenium
Finland,2022-01-03,8803021,23268,8803021,23268,selenium
France,2022-01-03,194723011,1610648,194723011,1610648,selenium
FrenchPolynesia,2022-01-03,NA,NA,NA,NA,NA
Gabon,2022-01-03,1488703,9141,1488703,9141,selenium
Georgia,2022-01-03,NA,NA,NA,NA,NA
Germany,2022-01-03,NA,NA,NA,NA,NA
Ghana,2022-01-03,2127773,22621,2127773,22621,selenium
Greece,2022-01-03,47975626,146476,47975626,146476,selenium
Greenland,2022-01-03,56347,0,56347,0,selenium
Grenada,2022-01-03,96926,1553,96926,1553,selenium
Guatemala,2022-01-03,3281949,948,3281949,948,selenium
Guinea,2022-01-03,597647,2613,597647,2613,selenium
GuineaBissau,2022-01-03,111394,502,111394,502,selenium
Guyana,2022-01-03,NA,NA,NA,NA,NA
Honduras,2022-01-03,NA,NA,NA,NA,NA
HongKong,2022-01-03,NA,NA,NA,NA,NA
Hungary,2022-01-03,9203581,34226,9203581,34226,selenium
Iceland,2022-01-03,1323171,8665,1323171,8665,selenium
India,2022-01-03,680950476,878990,680950476,878990,selenium
Indonesia,2022-01-03,63829597,284413,63829597,284413,selenium
Iran,2022-01-03,NA,NA,NA,NA,selenium
Iraq,2022-01-03,NA,NA,NA,NA,NA
Ireland,2022-01-03,10137781,36862,10137781,36862,selenium
Israel,2022-01-03,NA,NA,NA,NA,NA
Italy,2022-01-03,141992517,445321,141992517,445321,selenium
Jamaica,2022-01-03,NA,NA,NA,NA,NA
Japan,2022-01-03,NA,NA,NA,NA,NA
Jordan,2022-01-03,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-03,NA,NA,NA,NA,NA
Kenya,2022-01-03,3036982,27797,3036982,27797,selenium
Kosovo,2022-01-03,NA,NA,NA,NA,selenium
Kuwait,2022-01-03,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-03,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-03,NA,NA,NA,NA,NA
Latvia,2022-01-03,NA,NA,NA,NA,selenium
Lebanon,2022-01-03,4731376,0,4731376,0,selenium
Lesotho,2022-01-03,345254,22673,345254,22673,selenium
Liberia,2022-01-03,139824,0,139824,0,selenium
Libya,2022-01-03,2008489,11116,2008489,11116,selenium
Lithuania,2022-01-03,6931815,7389,6931815,7389,selenium
Luxembourg,2022-01-03,NA,NA,NA,NA,NA
Madagascar,2022-01-03,320884,0,320884,0,selenium
Malawi,2022-01-03,489407,6904,489407,6904,selenium
Malaysia,2022-01-03,NA,NA,NA,NA,NA
Maldives,2022-01-03,NA,NA,NA,NA,NA
Mali,2022-01-03,539773,5729,539773,5729,selenium
Malta,2022-01-03,NA,NA,NA,NA,selenium
Mauritania,2022-01-03,712784,6875,712784,6875,selenium
Mauritius,2022-01-03,359627,0,359627,0,selenium
Mexico,2022-01-03,12417832,3729,12417832,3729,selenium
Moldova,2022-01-03,NA,NA,NA,NA,NA
Montenegro,2022-01-03,NA,NA,NA,NA,NA
Morocco,2022-01-03,9899598,53470,9899598,53470,selenium
Mozambique,2022-01-03,1104929,28903,1104929,28903,selenium
Myanmar,2022-01-03,NA,NA,NA,NA,selenium
Namibia,2022-01-03,874033,9109,874033,9109,selenium
Nepal,2022-01-03,4880024,9700,4880024,9700,selenium
Netherlands,2022-01-03,25138367,102200,25138367,102200,selenium
NewCaledonia,2022-01-03,NA,NA,NA,NA,selenium
NewZealand,2022-01-03,5608446,7696,5608446,7696,selenium
