country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-22,950010,0,950010,0,manually
Albania,2022-10-22,1993378,1081,1993378,1081,selenium
Algeria,2022-10-22,230553,0,230553,0,selenium
Andorra,2022-10-22,300307,0,300307,0,manually
Angola,2022-10-22,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-22,16700,0,16700,0,selenium
Argentina,2022-10-22,35716069,0,35716069,0,manually
Armenia,2022-10-22,3109931,0,3109931,0,selenium
Australia,2022-10-22,78548492,0,78548492,0,manually
Austria,2022-10-22,199540284,0,199540284,0,manually
Azerbaijan,2022-10-22,7303826,2540,7303826,2540,selenium
Bahrain,2022-10-22,10454512,2446,10454512,2446,selenium
Bangladesh,2022-10-22,14971108,10113,14971108,10113,manually
Barbados,2022-10-22,770100,0,770100,0,manually
Belarus,2022-10-22,13646641,0,13646641,0,selenium
Belgium,2022-10-22,35863342,0,35863342,0,selenium
Belize,2022-10-22,572900,0,572900,0,selenium
Benin,2022-10-22,604310,0,604310,0,selenium
Bermuda,2022-10-22,1014158,0,1014158,0,selenium
Bhutan,2022-10-22,1743323,0,1743323,0,manually
Bolivia,2022-10-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-22,1338365,168,1338365,168,selenium
Botswana,2022-10-22,2285160,0,2285160,0,selenium
Brazil,2022-10-22,78641767,0,78641767,0,manually
Brunei,2022-10-22,669888,0,669888,0,manually
Bulgaria,2022-10-22,10666102,5099,10666102,5099,selenium
BurkinaFaso,2022-10-22,324773,0,324773,0,selenium
Burundi,2022-10-22,1891031,0,1891031,0,selenium
Cambodia,2022-10-22,3077584,0,3077584,0,manually
Cameroon,2022-10-22,3363346,0,3363346,0,selenium
Canada,2022-10-22,65558668,0,65558668,0,manually
CapeVerde,2022-10-22,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-22,107625,0,107625,0,selenium
Chad,2022-10-22,222223,0,222223,0,selenium
Chile,2022-10-22,45853187,38682,45853187,38682,selenium
China,2022-10-22,90000000,0,90000000,0,manually
Colombia,2022-10-22,36654229,0,36654229,0,selenium
Comoros,2022-10-22,108290,0,108290,0,selenium
Congo,2022-10-22,427241,0,427241,0,selenium
CostaRica,2022-10-22,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-22,1637138,0,1637138,0,selenium
Croatia,2022-10-22,5288711,2050,5288711,2050,manually
Cuba,2022-10-22,14174879,0,14174879,0,selenium
Cyprus,2022-10-22,8765215,0,8765215,0,manually
Czechia,2022-10-22,56429422,7571,56429422,7571,selenium
DemocraticRepublicoftheCongo,2022-10-22,1126334,0,1126334,0,selenium
Denmark,2022-10-22,128574209,0,128574209,0,selenium
