country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-15,NA,NA,NA,NA,selenium
Albania,2022-06-15,1835697,567,1835697,567,selenium
Algeria,2022-06-15,230553,0,230553,0,selenium
Andorra,2022-06-15,NA,NA,NA,NA,NA
Angola,2022-06-15,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-15,16700,0,16700,0,selenium
Argentina,2022-06-15,NA,NA,NA,NA,selenium
Armenia,2022-06-15,NA,NA,NA,NA,selenium
Australia,2022-06-15,72900494,11679353,72900494,11679353,selenium
Austria,2022-06-15,189099067,194813,189099067,194813,selenium
Azerbaijan,2022-06-15,6901005,0,6901005,0,selenium
Bahrain,2022-06-15,9920074,5053,9920074,5053,selenium
Bangladesh,2022-06-15,NA,NA,NA,NA,selenium
Barbados,2022-06-15,NA,NA,NA,NA,selenium
Belarus,2022-06-15,NA,NA,NA,NA,selenium
Belgium,2022-06-15,34235598,0,34235598,0,selenium
Belize,2022-06-15,572900,0,572900,0,selenium
Benin,2022-06-15,604310,0,604310,0,selenium
Bermuda,2022-06-15,931509,0,931509,0,selenium
Bhutan,2022-06-15,NA,NA,NA,NA,NA
Bolivia,2022-06-15,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-15,1276449,528,1276449,528,selenium
Botswana,2022-06-15,2285160,0,2285160,0,selenium
Brazil,2022-06-15,NA,NA,NA,NA,selenium
Brunei,2022-06-15,NA,NA,NA,NA,NA
Bulgaria,2022-06-15,10055389,4084,10055389,4084,selenium
BurkinaFaso,2022-06-15,324773,0,324773,0,selenium
Burundi,2022-06-15,1594740,0,1594740,0,selenium
Cambodia,2022-06-15,NA,NA,NA,NA,selenium
Cameroon,2022-06-15,2717815,0,2717815,0,selenium
Canada,2022-06-15,1471,0,1471,0,selenium
CapeVerde,2022-06-15,492614,0,492614,0,selenium
CentralAfricanRepublic,2022-06-15,93621,0,93621,0,selenium
Chad,2022-06-15,217565,0,217565,0,selenium
Chile,2022-06-15,39541736,70525,39541736,70525,selenium
China,2022-06-15,NA,NA,NA,NA,NA
Colombia,2022-06-15,35175528,0,35175528,NA,selenium
Comoros,2022-06-15,100289,0,100289,0,selenium
Congo,2022-06-15,395040,0,395040,0,selenium
CostaRica,2022-06-15,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-15,1532530,0,1532530,0,selenium
Croatia,2022-06-15,NA,NA,NA,NA,NA
Cuba,2022-06-15,NA,NA,NA,NA,selenium
Cyprus,2022-06-15,NA,NA,NA,NA,NA
Czechia,2022-06-15,55472419,4438,55472419,4438,selenium
DemocraticRepublicoftheCongo,2022-06-15,1037771,0,1037771,0,selenium
Denmark,2022-06-15,NA,NA,NA,NA,selenium
Djibouti,2022-06-15,309732,0,309732,0,selenium
Dominica,2022-06-15,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-15,NA,NA,NA,NA,NA
Ecuador,2022-06-15,2470170,0,2470170,0,selenium
Egypt,2022-06-15,6122287,0,6122287,0,selenium
ElSalvador,2022-06-15,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-15,331508,0,331508,0,selenium
Eritrea,2022-06-15,23693,0,23693,0,selenium
Estonia,2022-06-15,3397386,0,3397386,0,selenium
Eswatini,2022-06-15,547179,0,547179,0,selenium
Ethiopia,2022-06-15,4984382,0,4984382,0,selenium
FaroeIslands,2022-06-15,777845,0,777845,0,selenium
Fiji,2022-06-15,543657,0,543657,0,selenium
