country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-08,NA,NA,NA,NA,selenium
Albania,2022-03-08,1754760,1605,1754760,1605,selenium
Algeria,2022-03-08,230553,0,230553,0,selenium
Andorra,2022-03-08,NA,NA,NA,NA,selenium
Angola,2022-03-08,1439861,1459,1439861,1459,selenium
AntiguaandBarbuda,2022-03-08,16700,0,16700,0,selenium
Argentina,2022-03-08,34590190,53780,34590190,53780,selenium
Armenia,2022-03-08,2921750,2803,2921750,2803,selenium
Australia,2022-03-08,64155125,91242,64155125,91242,selenium
Austria,2022-03-08,163464616,627441,163464616,627441,selenium
Azerbaijan,2022-03-08,6607460,4142,6607460,4142,selenium
Bahrain,2022-03-08,9461498,7864,9461498,7864,selenium
Bangladesh,2022-03-08,NA,NA,NA,NA,selenium
Barbados,2022-03-08,592222,2519,592222,2519,selenium
Belarus,2022-03-08,12564070,4118,12564070,4118,selenium
Belgium,2022-03-08,31946419,79324,31946419,79324,selenium
Belize,2022-03-08,496949,0,496949,0,selenium
Benin,2022-03-08,604310,0,604310,0,selenium
Bermuda,2022-03-08,811895,6587,811895,6587,selenium
Bhutan,2022-03-08,NA,NA,NA,NA,NA
Bolivia,2022-03-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-03-08,1216899,1200,1216899,1200,selenium
Botswana,2022-03-08,2165678,0,2165678,0,selenium
Brazil,2022-03-08,69951873,0,69951873,0,selenium
Brunei,2022-03-08,NA,NA,NA,NA,selenium
Bulgaria,2022-03-08,NA,NA,NA,NA,selenium
BurkinaFaso,2022-03-08,324352,41,324352,41,selenium
Burundi,2022-03-08,1420553,8158,1420553,8158,selenium
Cambodia,2022-03-08,NA,NA,NA,NA,selenium
Cameroon,2022-03-08,2507964,15507,2507964,15507,selenium
Canada,2022-03-08,58443951,29196,58443951,29196,selenium
CapeVerde,2022-03-08,464682,298,464682,298,selenium
CentralAfricanRepublic,2022-03-08,85587,0,85587,0,selenium
Chad,2022-03-08,200916,0,200916,0,selenium
Chile,2022-03-08,NA,NA,NA,NA,selenium
China,2022-03-08,NA,NA,NA,NA,NA
Colombia,2022-03-08,NA,NA,NA,NA,selenium
Comoros,2022-03-08,6227,0,6227,0,selenium
Congo,2022-03-08,333076,0,333076,0,selenium
CostaRica,2022-03-08,NA,NA,NA,NA,selenium
CotedIvoire,2022-03-08,1431243,2508,1431243,2508,selenium
Croatia,2022-03-08,NA,NA,NA,NA,NA
Cuba,2022-03-08,NA,NA,NA,NA,selenium
Cyprus,2022-03-08,NA,NA,NA,NA,NA
Czechia,2022-03-08,52901093,44725,52901093,44725,selenium
DemocraticRepublicoftheCongo,2022-03-08,960696,1414,960696,1414,selenium
Denmark,2022-03-08,NA,NA,NA,NA,selenium
Djibouti,2022-03-08,286712,0,286712,0,selenium
Dominica,2022-03-08,NA,NA,NA,NA,NA
DominicanRepublic,2022-03-08,NA,NA,NA,NA,NA
Ecuador,2022-03-08,2470170,0,2470170,0,selenium
Egypt,2022-03-08,5997796,0,5997796,0,selenium
ElSalvador,2022-03-08,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-08,290997,0,290997,0,selenium
Eritrea,2022-03-08,23693,0,23693,0,selenium
Estonia,2022-03-08,3149809,6964,3149809,6964,selenium
Eswatini,2022-03-08,49858,0,49858,0,selenium
Ethiopia,2022-03-08,4535438,0,4535438,0,selenium
FaroeIslands,2022-03-08,777845,0,777845,0,selenium
Fiji,2022-03-08,NA,NA,NA,NA,selenium
Finland,2022-03-08,10101961,19294,10101961,19294,selenium
France,2022-03-08,249156817,0,249156817,0,selenium
FrenchPolynesia,2022-03-08,NA,NA,NA,NA,NA
Gabon,2022-03-08,1576525,0,1576525,0,selenium
Georgia,2022-03-08,NA,NA,NA,NA,NA
Germany,2022-03-08,NA,NA,NA,NA,NA
Ghana,2022-03-08,2333852,0,2333852,0,selenium
Greece,2022-03-08,67614869,133987,67614869,133987,selenium
Greenland,2022-03-08,NA,NA,NA,NA,selenium
Grenada,2022-03-08,NA,NA,NA,NA,NA
Guatemala,2022-03-08,NA,NA,NA,NA,selenium
Guinea,2022-03-08,626043,0,626043,0,selenium
GuineaBissau,2022-03-08,124286,0,124286,0,selenium
Guyana,2022-03-08,NA,NA,NA,NA,NA
Honduras,2022-03-08,NA,NA,NA,NA,NA
HongKong,2022-03-08,NA,NA,NA,NA,NA
Hungary,2022-03-08,10882684,3755,10882684,3755,selenium
Iceland,2022-03-08,NA,NA,NA,NA,selenium
India,2022-03-08,774310567,873395,774310567,873395,selenium
Indonesia,2022-03-08,87892223,410566,87892223,410566,selenium
Iran,2022-03-08,NA,NA,NA,NA,selenium
Iraq,2022-03-08,NA,NA,NA,NA,NA
Ireland,2022-03-08,11465339,11872,11465339,11872,selenium
Israel,2022-03-08,NA,NA,NA,NA,NA
Italy,2022-03-08,190499871,531194,190499871,531194,selenium
Jamaica,2022-03-08,NA,NA,NA,NA,NA
Japan,2022-03-08,NA,NA,NA,NA,NA
Jordan,2022-03-08,13416659,0,13416659,NA,selenium
Kazakhstan,2022-03-08,NA,NA,NA,NA,NA
Kenya,2022-03-08,3406413,0,3406413,0,selenium
Kosovo,2022-03-08,NA,NA,NA,NA,selenium
Kuwait,2022-03-08,NA,NA,NA,NA,NA
Kyrgyzstan,2022-03-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-08,NA,NA,NA,NA,NA
Latvia,2022-03-08,6786178,17003,6786178,17003,selenium
Lebanon,2022-03-08,4731376,0,4731376,0,selenium
Lesotho,2022-03-08,408742,0,408742,0,selenium
Liberia,2022-03-08,139824,0,139824,0,selenium
Libya,2022-03-08,2435639,0,2435639,0,selenium
Lithuania,2022-03-08,NA,NA,NA,NA,selenium
Luxembourg,2022-03-08,NA,NA,NA,NA,NA
Madagascar,2022-03-08,401851,0,401851,0,selenium
Malawi,2022-03-08,550454,0,550454,0,selenium
Malaysia,2022-03-08,NA,NA,NA,NA,NA
Maldives,2022-03-08,NA,NA,NA,NA,NA
Mali,2022-03-08,637639,0,637639,0,selenium
Malta,2022-03-08,NA,NA,NA,NA,selenium
Mauritania,2022-03-08,899945,0,899945,0,selenium
Mauritius,2022-03-08,359627,0,359627,0,selenium
Mexico,2022-03-08,15238167,5542,15238167,5542,selenium
Moldova,2022-03-08,NA,NA,NA,NA,NA
Montenegro,2022-03-08,NA,NA,NA,NA,NA
Morocco,2022-03-08,11108695,0,11108695,0,selenium
Mozambique,2022-03-08,1277445,0,1277445,0,selenium
Myanmar,2022-03-08,NA,NA,NA,NA,selenium
Namibia,2022-03-08,962459,0,962459,0,selenium
