country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-27,567130,0,567130,0,manually
Albania,2021-06-27,796106,2444,796106,2444,selenium
Algeria,2021-06-27,230553,0,230553,0,selenium
Andorra,2021-06-27,195713,0,195713,0,selenium
Angola,2021-06-27,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-06-27,16700,0,16700,0,selenium
Argentina,2021-06-27,16428316,60331,16428316,60331,selenium
Armenia,2021-06-27,1174852,3755,1174852,3755,selenium
Australia,2021-06-27,20303632,87424,20303632,87424,selenium
Austria,2021-06-27,54026448,312902,54026448,312902,selenium
Azerbaijan,2021-06-27,3728712,6213,3728712,6213,selenium
Bahrain,2021-06-27,4990387,13183,4990387,13183,selenium
Bangladesh,2021-06-27,6506781,24400,6506781,24400,selenium
Barbados,2021-06-27,183862,519,183862,519,manually
Belarus,2021-06-27,6754808,33876,6754808,33876,selenium
Belgium,2021-06-27,15022137,0,15022137,0,selenium
Belize,2021-06-27,148799,0,148799,0,selenium
Benin,2021-06-27,640586,0,604310,0,manually
Bermuda,2021-06-27,313606,0,313606,0,selenium
Bhutan,2021-06-27,798573,0,798573,0,manually
Bolivia,2021-06-27,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-27,714309,476,714309,476,selenium
Botswana,2021-06-27,1282735,0,1282735,0,selenium
Brazil,2021-06-27,23561497,0,23561497,0,manually
Brunei,2021-06-27,137425,0,137425,0,manually
Bulgaria,2021-06-27,3139291,6499,3139291,6499,selenium
BurkinaFaso,2021-06-27,201149,0,201149,0,selenium
Burundi,2021-06-27,320296,0,320296,0,selenium
Cambodia,2021-06-27,1303316,0,1303316,0,manually
Cameroon,2021-06-27,1751774,0,1751774,0,selenium
Canada,2021-06-27,36526968,42381,36526968,42381,selenium
CapeVerde,2021-06-27,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-06-27,57060,0,57060,0,selenium
Chad,2021-06-27,132364,0,132364,0,selenium
Chile,2021-06-27,16433977,0,16433977,0,manually
China,2021-06-27,90000000,0,90000000,0,manually
Colombia,2021-06-27,19519944,0,19519944,0,manually
Comoros,2021-06-27,6227,0,6227,0,selenium
Congo,2021-06-27,162989,0,162989,0,selenium
CostaRica,2021-06-27,1455150,0,1455150,0,manually
CotedIvoire,2021-06-27,699078,0,699078,0,selenium
Croatia,2021-06-27,2112159,0,2112159,0,manually
Cuba,2021-06-27,4983124,0,4983124,0,selenium
Cyprus,2021-06-27,7862554,0,7862554,0,manually
Czechia,2021-06-27,28856137,71178,28856137,71178,selenium
DemocraticRepublicoftheCongo,2021-06-27,185695,2011,185695,2011,selenium
Denmark,2021-06-27,64564997,0,64564997,0,manually
Djibouti,2021-06-27,171761,302,171761,302,selenium
Dominica,2021-06-27,18689,0,18689,0,manually
DominicanRepublic,2021-06-27,1695532,0,1695532,0,manually
Ecuador,2021-06-27,1521099,0,1521099,0,selenium
Egypt,2021-06-27,3003994,17724,3003994,17724,selenium
ElSalvador,2021-06-27,1044841,0,1044841,0,selenium
EquatorialGuinea,2021-06-27,156103,0,156103,0,selenium
Eritrea,2021-06-27,23693,0,23693,0,selenium
Estonia,2021-06-27,1517234,2507,1517234,2507,selenium
