country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-11,931730,671,931730,671,manually
Albania,2022-04-11,1786831,0,1786831,0,selenium
Algeria,2022-04-11,230553,0,230553,0,selenium
Andorra,2022-04-11,300307,0,300307,0,manually
Angola,2022-04-11,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-11,16700,0,16700,0,selenium
Argentina,2022-04-11,35632186,30754,35632186,30754,selenium
Armenia,2022-04-11,3000333,1921,3000333,1921,selenium
Australia,2022-04-11,67762200,101614,67762200,101614,selenium
Austria,2022-04-11,179465832,100077,179465832,100077,selenium
Azerbaijan,2022-04-11,6746085,2624,6746085,2624,selenium
Bahrain,2022-04-11,9653145,8338,9653145,8338,selenium
Bangladesh,2022-04-11,13888179,5244,13888179,5244,selenium
Barbados,2022-04-11,625035,1841,625035,1841,selenium
Belarus,2022-04-11,12970379,18045,12970379,18045,selenium
Belgium,2022-04-11,33120016,0,33120016,0,selenium
Belize,2022-04-11,524451,0,524451,0,selenium
Benin,2022-04-11,604310,0,604310,0,selenium
Bermuda,2022-04-11,848492,0,848492,0,selenium
Bhutan,2022-04-11,1743323,0,1743323,0,manually
Bolivia,2022-04-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-11,1244470,876,1244470,876,selenium
Botswana,2022-04-11,2219469,0,2219469,0,selenium
Brazil,2022-04-11,70923215,0,70923215,0,manually
Brunei,2022-04-11,669888,0,669888,0,manually
Bulgaria,2022-04-11,9692112,4143,9692112,4143,selenium
BurkinaFaso,2022-04-11,324773,0,324773,0,selenium
Burundi,2022-04-11,1471494,0,1471494,0,selenium
Cambodia,2022-04-11,2939061,0,2939061,0,manually
Cameroon,2022-04-11,2524670,0,2524670,0,selenium
Canada,2022-04-11,59899951,159229,59899951,159229,selenium
CapeVerde,2022-04-11,474103,0,474103,0,selenium
CentralAfricanRepublic,2022-04-11,88886,0,88886,0,selenium
Chad,2022-04-11,210933,0,210933,0,selenium
Chile,2022-04-11,36159719,43859,36159719,43859,selenium
China,2022-04-11,90000000,0,90000000,0,manually
Colombia,2022-04-11,34135355,0,34135355,0,selenium
Comoros,2022-04-11,6227,0,6227,0,selenium
Congo,2022-04-11,366866,0,366866,0,selenium
CostaRica,2022-04-11,4136613,0,4136613,0,manually
CotedIvoire,2022-04-11,1481474,0,1481474,0,selenium
Croatia,2022-04-11,4727103,5004,4727103,5004,manually
Cuba,2022-04-11,13563327,0,13563327,0,selenium
Cyprus,2022-04-11,8765215,0,8765215,0,manually
Czechia,2022-04-11,54914278,8929,54914278,8929,selenium
DemocraticRepublicoftheCongo,2022-04-11,983753,0,983753,0,selenium
Denmark,2022-04-11,126986509,44089,126986509,44089,selenium
Djibouti,2022-04-11,300468,0,300468,0,selenium
Dominica,2022-04-11,124241,0,124241,0,manually
DominicanRepublic,2022-04-11,2039561,0,2039561,0,manually
Ecuador,2022-04-11,2470170,0,2470170,0,selenium
Egypt,2022-04-11,6122287,0,6122287,0,selenium
ElSalvador,2022-04-11,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-11,303365,0,303365,0,selenium
Eritrea,2022-04-11,23693,0,23693,0,selenium
Estonia,2022-04-11,3277017,1945,3277017,1945,selenium
Eswatini,2022-04-11,522740,0,522740,0,selenium
Ethiopia,2022-04-11,4701084,0,4701084,0,selenium
FaroeIslands,2022-04-11,777845,0,777845,0,selenium
Fiji,2022-04-11,505760,283,505760,283,selenium
Finland,2022-04-11,10512930,0,10512930,0,selenium
France,2022-04-11,263289422,949772,263289422,949772,selenium
FrenchPolynesia,2022-04-11,9130,0,9130,0,manually
Gabon,2022-04-11,1589815,0,1589815,0,selenium
