country,tests_cumulative,new_tests,date,source
Afghanistan,189385,0,2020-12-29,fetch
Algeria,230553,0,2020-12-29,selenium
Angola,300372,0,2020-12-29,selenium
Argentina,4712288,28978,2020-12-29,fetch
Armenia,585057,0,2020-12-29,selenium
Australia,475150,0,2020-12-29,selenium
Austria,3778483,0,2020-12-29,selenium
Azerbaijan,2163064,0,2020-12-29,selenium
Bangladesh,3184527,0,2020-12-29,selenium
Benin,379760,0,2020-12-29,selenium
Bermuda,137548,0,2020-12-29,selenium
BosniaandHerzegovina,337161,244,2020-12-29,selenium
Botswana,513852,NA,2020-12-29,selenium
Brunei,NA,NA,2020-12-29,selenium
Bulgaria,1132996,NA,2020-12-29,selenium
BurkinaFaso,94394,NA,2020-12-29,selenium
Burundi,76962,NA,2020-12-29,selenium
Cameroon,659314,NA,2020-12-29,selenium
Canada,13623182,NA,2020-12-29,selenium
CapeVerde,107817,NA,2020-12-29,selenium
CentralAfricanRepublic,34679,NA,2020-12-29,selenium
Chad,64116,NA,2020-12-29,selenium
Chile,6360376,NA,2020-12-29,selenium
Comoros,6227,NA,2020-12-29,selenium
Congo,48174,NA,2020-12-29,selenium
CotedIvoire,251251,NA,2020-12-29,selenium
Croatia,24,NA,2020-12-29,selenium
Cyprus,NA,NA,2020-12-29,selenium
Czechia,3681829,NA,2020-12-29,selenium
DemocraticRepublicoftheCongo,90368,NA,2020-12-29,selenium
Djibouti,99018,NA,2020-12-29,selenium
Ecuador,736214,NA,2020-12-29,selenium
Egypt,1000000,NA,2020-12-29,selenium
EquatorialGuinea,75204,NA,2020-12-29,selenium
Eritrea,23693,NA,2020-12-29,selenium
Estonia,NA,NA,2020-12-29,selenium
Eswatini,80901,NA,2020-12-29,selenium
Ethiopia,1776322,NA,2020-12-29,selenium
FaroeIslands,NA,NA,2020-12-29,selenium
Finland,201,NA,2020-12-29,selenium
France,34317998,NA,2020-12-29,selenium
Gabon,361879,NA,2020-12-29,selenium
Ghana,646687,NA,2020-12-29,selenium
Greenland,15635,NA,2020-12-29,selenium
Guatemala,625162,NA,2020-12-29,selenium
Guinea,301589,NA,2020-12-29,selenium
GuineaBissau,35644,NA,2020-12-29,selenium
Hungary,2615237,NA,2020-12-29,selenium
Iceland,237905,NA,2020-12-29,selenium
India,168818054,NA,2020-12-29,selenium
Indonesia,3907273,NA,2020-12-29,selenium
Ireland,2316611,NA,2020-12-29,selenium
Jamaica,NA,NA,2020-12-29,selenium
Japan,NA,NA,2020-12-29,selenium
Kenya,1029748,NA,2020-12-29,selenium
Latvia,NA,NA,2020-12-29,selenium
Lesotho,NA,NA,2020-12-29,selenium
Liberia,51745,NA,2020-12-29,selenium
Libya,519850,NA,2020-12-29,selenium
Lithuania,NA,NA,2020-12-29,selenium
Madagascar,98369,NA,2020-12-29,selenium
Malawi,NA,NA,2020-12-29,selenium
Mali,136312,NA,2020-12-29,selenium
Mauritania,137218,NA,2020-12-29,selenium
Mauritius,301345,NA,2020-12-29,selenium
Morocco,4384421,NA,2020-12-29,selenium
Mozambique,265739,NA,2020-12-29,selenium
Namibia,199148,NA,2020-12-29,selenium
Nepal,NA,NA,2020-12-29,selenium
NewZealand,896,NA,2020-12-29,selenium
Niger,60191,NA,2020-12-29,selenium
Nigeria,903800,NA,2020-12-29,selenium
NorthMacedonia,393989,NA,2020-12-29,selenium
Norway,NA,NA,2020-12-29,selenium
OccupiedPalestinianTerritory,NA,NA,2020-12-29,selenium
Qatar,1227488,NA,2020-12-29,selenium
RepublicofKorea,4098181,NA,2020-12-29,selenium
Rwanda,714431,NA,2020-12-29,selenium
SaintLucia,NA,NA,2020-12-29,selenium
SaoTomeandPrincipe,7498,NA,2020-12-29,selenium
Senegal,275198,NA,2020-12-29,selenium
Seychelles,21504,NA,2020-12-29,selenium
SierraLeone,65275,NA,2020-12-29,selenium
Singapore,5236487,NA,2020-12-29,selenium
Slovakia,1386285,NA,2020-12-29,selenium
Somalia,26509,NA,2020-12-29,selenium
SouthAfrica,6415824,NA,2020-12-29,selenium
Southsudan,73265,NA,2020-12-29,selenium
SriLanka,1204350,NA,2020-12-29,selenium
Sudan,95990,NA,2020-12-29,selenium
Switzerland,3559277,NA,2020-12-29,selenium
Taiwan,290540,NA,2020-12-29,selenium
Thegambia,29099,NA,2020-12-29,selenium
Togo,173642,NA,2020-12-29,selenium
Tunisia,581067,NA,2020-12-29,selenium
Turkey,23958818,NA,2020-12-29,selenium
Uganda,732329,NA,2020-12-29,selenium
Ukraine,5485214,NA,2020-12-29,selenium
UnitedArabEmirates,NA,NA,2020-12-29,selenium
UnitedKingdom,49434314,NA,2020-12-29,selenium
Unitedrepublicoftanzania,3880,NA,2020-12-29,selenium
US,NA,NA,2020-12-29,selenium
WesternSahara,122,NA,2020-12-29,selenium
Zambia,557472,NA,2020-12-29,selenium
Zimbabwe,227578,NA,2020-12-29,selenium
