country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,189385,0,2021-01-05,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-93
Albania,272807,49023,272807,49023,2021-01-05,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3424-testime-555-te-sheruar-660-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/
Algeria,230553,0,230553,0,2021-01-05,https://africacdc.org/covid-19/
Angola,300372,0,300372,0,2021-01-05,https://africacdc.org/covid-19/
AntiguaandBarbuda,6651,0,6651,0,2021-01-05,https://covid19.gov.ag/
Argentina,4951166,0,4951166,0,2021-01-05,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/enero2021
Armenia,600306,1601,600306,1601,2021-01-05,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,11590672,0,11590672,0,2021-01-05,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,3808540,15450,3808540,15450,2021-01-05,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,2222629,8435,2222629,8435,2021-01-05,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,2405722,0,2405722,0,2021-01-05,https://www.moh.gov.bh/COVID19
Bangladesh,3286885,281373,3286885,281373,2021-01-05,https://corona.gov.bd/
Barbados,75889,21455,75889,21455,2021-01-05,https://gisbarbados.gov.bb/blog/covid-19-situation-dashboard-january-05-2021/
Belarus,4050922,425302,4050922,425302,2021-01-05,https://t.me/s/minzdravbelarus
Belgium,7052844,668027,7052844,668027,2021-01-05,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,52164,3300,52164,3300,2021-01-05,https://www.facebook.com/Belizehealth/photos/2599744643657268
Benin,379760,0,379760,0,2021-01-05,https://africacdc.org/covid-19/
Bermuda,145501,1566,145501,1566,2021-01-05,https://www.gov.bm/coronavirus-covid19-update
Bhutan,305314,4238,305314,4238,2021-01-05,https://www.facebook.com/MoHBhutan/photos/3789174937810761
Bolivia,429076,52121,429076,52121,2021-01-05,https://www.minsalud.gob.bo/5139-covid-19-epidemiologia-reporta-1-597-nuevos-casos-y-832-pacientes-recuperados
BosniaandHerzegovina,351114,2155,351114,2155,2021-01-05,https://covid-19.ba/
Botswana,553859,9692,553859,9692,2021-01-05,https://africacdc.org/covid-19/
Brazil,19803085,1635897,19803085,1635897,2021-01-05,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,84080,2172,84080,2172,2021-01-05,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,1173704,0,1173704,0,2021-01-05,https://coronavirus.bg/
BurkinaFaso,100696,2104,100696,2104,2021-01-05,https://africacdc.org/covid-19/
Burundi,76962,0,76962,0,2021-01-05,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2021-01-05,NA
Cameroon,781009,121695,781009,121695,2021-01-05,https://africacdc.org/covid-19/
Canada,14121468,80020,14121468,80020,2021-01-05,https://health-infobase.canada.ca/covid-19/epidemiological-summary-covid-19-cases.html
CapeVerde,107817,0,107817,0,2021-01-05,https://africacdc.org/covid-19/
CentralAfricanRepublic,35303,0,35303,0,2021-01-05,https://africacdc.org/covid-19/
Chad,70395,2178,70395,2178,2021-01-05,https://africacdc.org/covid-19/
Chile,6603524,0,6603524,0,2021-01-05,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,6199715,31868,6199715,31868,2021-01-05,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,6227,0,6227,0,2021-01-05,https://africacdc.org/covid-19/
CostaRica,509626,2941,509626,2941,2021-01-05,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,264223,7574,264223,7574,2021-01-05,https://africacdc.org/covid-19/
Croatia,1041678,6602,1041678,6602,2021-01-05,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,1532042,270288,1532042,270288,2021-01-05,http://www.cubadebate.cu/noticias/2021/01/05/cuba-reporta-224-nuevos-casos-de-covid-19-ningun-fallecido-y-199-altas-medicas-video/
Cyprus,666123,0,666123,0,2021-01-05,https://covid19.ucy.ac.cy/
Czechia,3880950,32886,3880950,32886,2021-01-05,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,97219,1776,97219,1776,2021-01-05,https://africacdc.org/covid-19/
Denmark,10894536,2139865,10894536,2139865,2021-01-05,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,101417,669,101417,669,2021-01-05,https://africacdc.org/covid-19/
Dominica,6618,0,6618,0,2021-01-05,NA
DominicanRepublic,865594,0,865594,0,2021-01-05,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f11
Ecuador,756952,0,756952,0,2021-01-05,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,1000000,0,1000000,0,2021-01-05,https://africacdc.org/covid-19/
ElSalvador,633608,633608,633608,633608,2021-01-05,https://covid19.gob.sv/
EquatorialGuinea,77256,392,77256,392,2021-01-05,https://africacdc.org/covid-19/
Eritrea,23693,0,23693,0,2021-01-05,https://africacdc.org/covid-19/
Estonia,649746,3760,649746,3760,2021-01-05,https://koroonakaart.ee/en
Eswatini,80901,0,80901,0,2021-01-05,NA
Ethiopia,1822122,10544,1822122,10544,2021-01-05,https://africacdc.org/covid-19/
FaroeIslands,203657,1540,203657,1540,2021-01-05,https://corona.fo/?_l=en
Fiji,21072,0,21072,0,2021-01-05,http://www.health.gov.fj/wp-content/uploads/2020/12/December-29th-Updates.pdf
Finland,2466500,0,2466500,0,2021-01-05,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,36162648,0,36162648,0,2021-01-05,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2021-01-05,NA
Gabon,378048,6767,378048,6767,2021-01-05,https://africacdc.org/covid-19/
Georgia,1218686,0,1218686,0,2021-01-05,NA
Germany,34801593,0,34801593,0,2021-01-05,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Dez_2020/2020-12-30-en.pdf?__blob=publicationFile
Ghana,672364,906,672364,906,2021-01-05,https://africacdc.org/covid-19/
Greece,2840278,135704,2840278,135704,2021-01-05,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210105.pdf
Greenland,13871,0,13871,0,2021-01-05,NA
Grenada,5465,0,5465,0,2021-01-05,NA
Guatemala,648316,61612,648316,61612,2021-01-05,https://tablerocovid.mspas.gob.gt/
Guinea,305332,460,305332,460,2021-01-05,https://africacdc.org/covid-19/
GuineaBissau,37546,958,37546,958,2021-01-05,https://africacdc.org/covid-19/
Guyana,36296,0,36296,0,2021-01-05,NA
Honduras,294953,0,294953,0,2021-01-05,NA
HongKong,5845073,296308,5845073,296308,2021-01-05,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,2727896,6521,2727896,6521,2021-01-05,https://koronavirus.gov.hu/#aktualis
Iceland,244984,820,244984,820,2021-01-05,https://www.covid.is/tolulegar-upplysingar
India,175635761,0,175635761,0,2021-01-05,https://www.icmr.gov.in/
Indonesia,3907273,0,3907273,0,2021-01-05,https://covid19.disiplin.id/
Iran,7097556,0,7097556,0,2021-01-05,NA
Iraq,4221416,0,4221416,0,2021-01-05,NA
