country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,97778,0,97778,0,2020-08-14,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67
Albania,49151,832,49151,832,2020-08-14,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-79-te-sheruar-146-raste-te-reja-6-humbje-jete-ne-24-oret-e-fundit/
Algeria,92786,0,92786,0,2020-08-14,https://africacdc.org/covid-19/
Angola,64747,0,64747,0,2020-08-14,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-14,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,930097,18501,930097,18501,2020-08-14,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,181962,1465,181962,1465,2020-08-14,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5180414,70629,5180414,70629,2020-08-14,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1003432,11924,1003432,11924,2020-08-14,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,820002,7969,820002,7969,2020-08-14,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,944798,11036,944798,11036,2020-08-14,https://www.moh.gov.bh/COVID19
Bangladesh,1315901,0,1315901,0,2020-08-14,https://www.iedcr.gov.bd/
Barbados,14037,380,14037,380,2020-08-14,https://gisbarbados.gov.bb/blog/covid-19-update-four-new-cases-one-recovery/
Belarus,1402346,9684,1402346,9684,2020-08-14,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-14-zhni-nya-vypisanyya-66-tys-452-patsyenta/
Belgium,1924348,12108,1924348,12108,2020-08-14,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,4860,172,4860,172,2020-08-14,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1612224205625762
