country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-02-14,fetch
Albania,406399,0,406399,0,2021-02-14,selenium
Algeria,230553,0,230553,0,2021-02-14,selenium
Andorra,NA,NA,NA,NA,2021-02-14,selenium
Angola,349729,0,349729,0,2021-02-14,selenium
AntiguaandBarbuda,10715,0,10715,0,2021-02-14,selenium
Argentina,4811498,0,4811498,0,2021-02-14,fetch
Armenia,681838,2703,681838,2703,2021-02-14,selenium
Australia,13638907,52326,13638907,52326,2021-02-14,selenium
Austria,11763032,139545,11763032,139545,2021-02-14,selenium
Azerbaijan,2501845,6647,2501845,6647,2021-02-14,selenium
Bahrain,2900004,13404,2900004,13404,2021-02-14,selenium
Bangladesh,3848116,12900,3848116,12900,2021-02-14,selenium
Barbados,112556,2470,112556,2470,2021-02-14,selenium
Belarus,4681199,18286,4681199,18286,2021-02-14,selenium
Belgium,8868452,43930,8868452,43930,2021-02-14,selenium
Belize,77212,0,77212,0,2021-02-14,selenium
Benin,419734,0,419734,0,2021-02-14,selenium
Bermuda,168817,0,168817,0,2021-02-14,selenium
BosniaandHerzegovina,424734,613,424734,613,2021-02-14,selenium
Botswana,648636,0,648636,0,2021-02-14,selenium
Brazil,22323229,0,22323229,0,2021-02-14,selenium
Brunei,94954,0,94954,0,2021-02-14,selenium
Bulgaria,1522236,1852,1522236,1852,2021-02-14,selenium
BurkinaFaso,128336,0,128336,0,2021-02-14,selenium
Burundi,116794,0,116794,0,2021-02-14,selenium
Cambodia,430047,0,430047,0,2021-02-14,selenium
Cameroon,781009,0,781009,0,2021-02-14,selenium
Canada,NA,NA,NA,NA,2021-02-14,selenium
CapeVerde,115005,0,115005,0,2021-02-14,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-14,selenium
Chad,83509,0,83509,0,2021-02-14,selenium
Chile,NA,NA,NA,NA,2021-02-14,selenium
Comoros,6227,0,6227,0,2021-02-14,selenium
Congo,81168,0,81168,0,2021-02-14,selenium
CotedIvoire,330173,0,330173,0,2021-02-14,selenium
Croatia,1266189,5219,1266189,5219,2021-02-14,selenium
Czechia,4935648,15992,4935648,15992,2021-02-14,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-14,selenium
Denmark,14925205,0,14925205,0,2021-02-14,selenium
Djibouti,107100,0,107100,0,2021-02-14,selenium
Ecuador,917956,0,917956,0,2021-02-14,selenium
Egypt,1000000,0,1000000,0,2021-02-14,selenium
ElSalavador,717882,0,717882,0,2021-02-14,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-14,selenium
Eritrea,23693,0,23693,0,2021-02-14,selenium
Estonia,1202,11,1202,11,2021-02-14,selenium
Eswatini,130989,0,130989,0,2021-02-14,selenium
Ethiopia,1942333,0,1942333,0,2021-02-14,selenium
FaroeIslands,227025,327,227025,327,2021-02-14,selenium
Fiji,27429,0,27429,0,2021-02-14,selenium
Finland,3039000,0,3039000,0,2021-02-14,selenium
France,48207178,0,48207178,0,2021-02-14,selenium
Gabon,432630,0,432630,0,2021-02-14,selenium
Ghana,757560,0,757560,0,2021-02-14,selenium
Greece,4713933,19694,4713933,19694,2021-02-14,selenium
Greenland,18515,0,18515,0,2021-02-14,selenium
Guatemala,852711,1760,852711,1760,2021-02-14,selenium
Guinea,321430,0,321430,0,2021-02-14,selenium
GuineaBissau,43152,0,43152,0,2021-02-14,selenium
Hungary,NA,NA,NA,NA,2021-02-14,selenium
Iceland,270953,0,270953,0,2021-02-14,selenium
India,206230512,697114,206230512,697114,2021-02-14,selenium
Indonesia,3907273,0,3907273,0,2021-02-14,selenium
Iran,10048871,55647,10048871,55647,2021-02-14,selenium
Ireland,3304498,0,3304498,0,2021-02-14,selenium
Italy,36168581,205642,36168581,205642,2021-02-14,selenium
Jordan,NA,NA,NA,NA,2021-02-14,selenium
Kenya,1114198,0,1114198,0,2021-02-14,selenium
LaoPeoplesDemoraticRepublic,107425,0,107425,0,2021-02-14,selenium
Latvia,NA,NA,NA,NA,2021-02-14,selenium
Lebanon,2806351,11693,2806351,11693,2021-02-14,selenium
Lesotho,47600,0,47600,0,2021-02-14,selenium
Liberia,63804,0,63804,0,2021-02-14,selenium
Libya,636345,0,636345,0,2021-02-14,selenium
Lithuania,NA,NA,NA,NA,2021-02-14,selenium
Madagascar,102830,0,102830,0,2021-02-14,selenium
Malawi,137588,0,137588,0,2021-02-14,selenium
Mali,172474,0,172474,0,2021-02-14,selenium
Malta,NA,NA,NA,NA,2021-02-14,selenium
Mauritania,183437,0,183437,0,2021-02-14,selenium
Mauritius,301345,0,301345,0,2021-02-14,selenium
Mexico,5085315,33914,5085315,33914,2021-02-14,selenium
Morocco,4854579,0,4854579,0,2021-02-14,selenium
Mozambique,334351,0,334351,0,2021-02-14,selenium
Myanmar,2475910,702,2475910,702,2021-02-14,selenium
Namibia,261295,0,261295,0,2021-02-14,selenium
Nepal,2117050,3501,2117050,3501,2021-02-14,selenium
NewCaledonia,21897,0,21897,0,2021-02-14,selenium
NewZealand,1586816,3347,1586816,3347,2021-02-14,selenium
Niger,72931,0,72931,0,2021-02-14,selenium
Nigeria,1270523,0,1270523,0,2021-02-14,selenium
NorthMacedonia,481685,0,481685,0,2021-02-14,selenium
Norway,3602989,0,3602989,0,2021-02-14,selenium
OccupiedPalestinianTerritory,1080650,0,1080650,0,2021-02-14,selenium
Pakistan,8434098,34475,8434098,34475,2021-02-14,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-14,selenium
Portugal,7766721,0,7766721,0,2021-02-14,selenium
Qatar,1465229,5678,1465229,5678,2021-02-14,selenium
RepublicofKorea,6140086,24749,6140086,24749,2021-02-14,selenium
Romania,5719598,11822,5719598,11822,2021-02-14,selenium
Rwanda,785049,0,785049,0,2021-02-14,selenium
SaintLucia,28085,200,28085,200,2021-02-14,selenium
SanMarino,NA,NA,NA,NA,2021-02-14,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-14,selenium
SaudiArabia,41465,-5376,41465,-5376,2021-02-14,selenium
Senegal,333242,0,333242,0,2021-02-14,selenium
Serbia,2770169,7292,2770169,7292,2021-02-14,selenium
Seychelles,21504,0,21504,0,2021-02-14,selenium
SierraLeone,92126,0,92126,0,2021-02-14,selenium
Singapore,6799834,0,6799834,0,2021-02-14,selenium
Slovakia,1895523,0,1895523,0,2021-02-14,selenium
Slovenia,857709,1848,857709,1848,2021-02-14,selenium
Somalia,83486,0,83486,0,2021-02-14,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-14,selenium
SouthSudan,105002,0,105002,0,2021-02-14,selenium
Spain,29942569,0,29942569,0,2021-02-14,selenium
SriLanka,NA,NA,NA,NA,2021-02-14,selenium
Sudan,158804,0,158804,0,2021-02-14,selenium
Switzerland,4674340,0,4674340,0,2021-02-14,selenium
Taiwan,374914,0,374914,0,2021-02-14,selenium
Thailand,1054379,3602,1054379,3602,2021-02-14,selenium
TheGambia,37468,0,37468,0,2021-02-14,selenium
Togo,203994,0,203994,0,2021-02-14,selenium
Tunisia,842358,0,842358,0,2021-02-14,selenium
Turkey,31516719,104108,31516719,104108,2021-02-14,selenium
Uganda,824471,0,824471,0,2021-02-14,selenium
Ukraine,6500150,0,6500150,0,2021-02-14,selenium
UnitedArabEmirates,28114438,207432,28114438,207432,2021-02-14,selenium
UnitedKingdom,77862609,0,77862609,0,2021-02-14,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-14,selenium
Uruguay,931603,5614,931603,5614,2021-02-14,selenium
US,333629359,1743784,333629359,1743784,2021-02-14,selenium
Venezuela,NA,NA,NA,NA,2021-02-14,selenium
WesternSahara,129,0,129,0,2021-02-14,selenium
Zambia,881095,0,881095,0,2021-02-14,selenium
Zimbabwe,310435,0,310435,0,2021-02-14,selenium
