country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,98718,0,98718,0,2020-08-20,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,53571,847,53571,847,2020-08-20,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-58-te-sheruar-155-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-20,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-20,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-20,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1030992,18013,1030992,18013,2020-08-20,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,190560,1993,190560,1993,2020-08-20,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5508831,68336,5508831,68336,2020-08-20,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1061437,12266,1061437,12266,2020-08-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,855802,6174,855802,6174,2020-08-20,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1000787,9647,1000787,9647,2020-08-20,https://www.moh.gov.bh/COVID19
Bangladesh,1351666,0,1351666,0,2020-08-20,https://www.iedcr.gov.bd/
Barbados,15028,149,15028,149,2020-08-20,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-3/
Belarus,1446398,16866,1446398,16866,2020-08-20,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-20-zhni-nya-vypisanyya-67-tys-929-patsyenta/
Belgium,2049976,26076,2049976,26076,2020-08-20,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,5855,0,5855,0,2020-08-20,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1613199502194899
Benin,70781,0,70781,0,2020-08-20,https://africacdc.org/covid-19/
Bermuda,35054,636,35054,636,2020-08-20,https://www.gov.bm/coronavirus-covid19-update
Bhutan,66835,3723,66835,3723,2020-08-20,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,225297,3046,225297,3046,2020-08-20,https://www.minsalud.gob.bo/4531-bolivia-acumula-41-111-pacientes-recuperados-de-covid-19-y-los-casos-positivos-llegan-a-106-065
BosniaandHerzegovina,107465,1284,107465,1284,2020-08-20,https://covid-19.ba/
Botswana,93420,0,93420,0,2020-08-20,https://africacdc.org/covid-19/
Brazil,13748152,18280,13748152,18280,2020-08-20,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,48854,-545,48854,0,2020-08-20,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,351879,8649,351879,8649,2020-08-20,https://coronavirus.bg/
BurkinaFaso,26085,384,26085,384,2020-08-20,https://africacdc.org/covid-19/
Burundi,19993,0,19993,0,2020-08-20,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-20,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-20,https://africacdc.org/covid-19/
Canada,4925446,45274,4925446,45274,2020-08-20,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,64329,0,64329,0,2020-08-20,https://africacdc.org/covid-19/
CentralAfricanRepublic,30775,0,30775,0,2020-08-20,https://africacdc.org/covid-19/
Chad,11619,363,11619,363,2020-08-20,https://africacdc.org/covid-19/
Chile,2113632,45553,2113632,45553,2020-08-20,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,2277515,30920,2277515,30920,2020-08-20,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-20,https://africacdc.org/covid-19/
CostaRica,124854,1631,124854,1631,2020-08-20,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,114420,0,114420,0,2020-08-20,https://africacdc.org/covid-19/
Croatia,144521,2397,144521,2397,2020-08-20,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,346439,5116,346439,5116,2020-08-20,http://www.cubadebate.cu/noticias/2020/08/20/cuba-reporta-83-nuevos-casos-de-covid-19-ningun-fallecido-y-31-altas-medicas-video/#.Xz_jiMgzaUk
Cyprus,267315,3372,267315,3372,2020-08-20,https://covid19.ucy.ac.cy/
Czechia,820151,14542,820151,14542,2020-08-20,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,52076,293,52076,293,2020-08-20,https://africacdc.org/covid-19/
Denmark,2075156,45591,2075156,45591,2020-08-20,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,63471,0,63471,0,2020-08-20,https://africacdc.org/covid-19/
Dominica,1938,122,1938,122,2020-08-20,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1878053369003175
DominicanRepublic,339860,4382,339860,4382,2020-08-20,https://www.instagram.com/p/CEJ5yWwDKJq/
Ecuador,297376,8163,297376,8163,2020-08-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-20,https://africacdc.org/covid-19/
ElSalvador,290741,4848,290741,4848,2020-08-20,https://covid19.gob.sv/
EquatorialGuinea,49215,0,49215,0,2020-08-20,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-20,https://africacdc.org/covid-19/
Estonia,138166,880,138166,880,2020-08-20,https://koroonakaart.ee/en
Eswatini,32322,0,32322,0,2020-08-20,https://africacdc.org/covid-19/
Ethiopia,672637,21326,672637,21326,2020-08-20,https://africacdc.org/covid-19/
FaroeIslands,80312,6414,80312,6414,2020-08-20,https://corona.fo/?_l=en
Fiji,7623,0,7623,0,2020-08-20,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,440500,0,440500,0,2020-08-20,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4993642,22353,4993642,22353,2020-08-20,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-20,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,104420,2245,104420,2245,2020-08-20,https://africacdc.org/covid-19/
Georgia,327599,5155,327599,5155,2020-08-20,NA
Germany,10197366,0,10197366,0,2020-08-20,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,429773,1078,429773,1078,2020-08-20,https://africacdc.org/covid-19/
Greece,816450,12168,816450,12168,2020-08-20,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20-08-2020.pdf
Greenland,6446,29,6446,29,2020-08-20,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-20,https://www.facebook.com/pg/HealthGrenada/posts/
