country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-09-22,758567,227,758567,227,manually,NA,NA
Albania,2021-09-22,1166880,5544,1166880,5544,selenium,NA,NA
Algeria,2021-09-22,230553,0,230553,0,selenium,NA,NA
Andorra,2021-09-22,212987,0,212987,0,selenium,NA,NA
Angola,2021-09-22,960990,0,960990,0,selenium,NA,NA
AntiguaandBarbuda,2021-09-22,16700,0,16700,0,selenium,NA,NA
Argentina,2021-09-22,22735338,0,22735338,0,manually,NA,NA
Armenia,2021-09-22,1651454,0,1651454,0,manually,NA,NA
Australia,2021-09-22,36245879,221985,36245879,221985,selenium,NA,NA
Austria,2021-09-22,84232566,447985,84232566,447985,selenium,NA,NA
Azerbaijan,2021-09-22,4778393,13546,4778393,13546,selenium,NA,NA
Bahrain,2021-09-22,6300057,16147,6300057,16147,selenium,NA,NA
Bangladesh,2021-09-22,9527150,28736,9527150,28736,selenium,NA,NA
Barbados,2021-09-22,302684,2205,302684,2205,manually,NA,NA
Belarus,2021-09-22,8269853,30939,8269853,30939,selenium,NA,NA
Belgium,2021-09-22,19607439,47541,19607439,47541,selenium,NA,NA
Belize,2021-09-22,241828,0,241828,0,selenium,NA,NA
Benin,2021-09-22,640586,0,604310,0,manually,NA,NA
Bermuda,2021-09-22,521993,0,521993,0,selenium,NA,NA
Bhutan,2021-09-22,798573,0,798573,0,manually,NA,NA
Bolivia,2021-09-22,2405075,6026,2405075,6026,manually,NA,NA
BosniaandHerzegovina,2021-09-22,846057,2537,846057,2537,selenium,NA,NA
Botswana,2021-09-22,1728392,0,1728392,0,selenium,NA,NA
Brazil,2021-09-22,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-09-22,317241,5195,317241,5195,manually,NA,NA
Bulgaria,2021-09-22,4649435,22274,4649435,22274,selenium,NA,NA
BurkinaFaso,2021-09-22,243366,222,243366,222,selenium,NA,NA
Burundi,2021-09-22,702276,0,702276,0,selenium,NA,NA
Cambodia,2021-09-22,2354715,0,2354715,0,manually,NA,NA
Cameroon,2021-09-22,1899523,0,1899523,0,selenium,NA,NA
Canada,2021-09-22,42190807,102394,42190807,102394,selenium,NA,NA
CapeVerde,2021-09-22,340841,754,340841,754,selenium,NA,NA
CentralAfricanRepublic,2021-09-22,65117,0,65117,0,selenium,NA,NA
Chad,2021-09-22,156797,344,156797,344,selenium,NA,NA
Chile,2021-09-22,21317117,43427,21317117,43427,selenium,NA,NA
China,2021-09-22,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-09-22,25135649,50327,25135649,50327,selenium,NA,NA
Comoros,2021-09-22,6227,0,6227,0,selenium,NA,NA
Congo,2021-09-22,224306,0,224306,0,selenium,NA,NA
CostaRica,2021-09-22,2285685,9776,2285685,9776,selenium,NA,NA
CotedIvoire,2021-09-22,980911,0,980911,0,selenium,NA,NA
Croatia,2021-09-22,2761854,10106,2761854,10106,manually,NA,NA
Cuba,2021-09-22,9220116,54739,9220116,54739,manually,NA,NA
Cyprus,2021-09-22,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-09-22,37576230,66995,37576230,66995,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-09-22,351245,1818,351245,1818,selenium,NA,NA
Denmark,2021-09-22,80150524,0,80150524,0,manually,NA,NA
Djibouti,2021-09-22,215788,612,215788,612,selenium,NA,NA
Dominica,2021-09-22,69333,1000,69333,1000,manually,NA,NA
DominicanRepublic,2021-09-22,2035823,3927,2035823,3927,manually,NA,NA
Ecuador,2021-09-22,1813140,0,1813140,0,selenium,NA,NA
Egypt,2021-09-22,3693367,0,3693367,0,selenium,NA,NA
ElSalvador,2021-09-22,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-09-22,214740,3863,214740,3863,selenium,NA,NA
Eritrea,2021-09-22,23693,0,23693,0,selenium,NA,NA
Estonia,2021-09-22,1872706,7447,1872706,7447,selenium,NA,NA
Eswatini,2021-09-22,353188,1049,353188,1049,selenium,NA,NA
Ethiopia,2021-09-22,3400128,10463,3400128,10463,selenium,NA,NA
FaroeIslands,2021-09-22,423337,327,423337,327,selenium,NA,NA
Fiji,2021-09-22,401510,1343,401510,1343,selenium,NA,NA
Finland,2021-09-22,7069923,16739,7069923,16739,selenium,NA,NA
France,2021-09-22,138572353,579168,138572353,579168,selenium,NA,NA
FrenchPolynesia,2021-09-22,9130,0,9130,0,manually,NA,NA
Gabon,2021-09-22,1158564,0,1158564,0,selenium,NA,NA
Georgia,2021-09-22,2868759,0,2868759,0,manually,NA,NA
Germany,2021-09-22,73348901,0,73348901,0,manually,NA,NA
Ghana,2021-09-22,1718576,4132,1718576,4132,selenium,NA,NA
Greece,2021-09-22,18615143,199673,18615143,199673,selenium,NA,NA
Greenland,2021-09-22,56347,0,56347,0,selenium,NA,NA
Grenada,2021-09-22,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-09-22,2414918,0,2414918,0,manually,NA,NA
Guinea,2021-09-22,562834,1104,562834,1104,selenium,NA,NA
GuineaBissau,2021-09-22,96490,149,96490,149,selenium,NA,NA
Guyana,2021-09-22,188859,0,188859,0,manually,NA,NA
Honduras,2021-09-22,1020539,0,1020539,0,manually,NA,NA
HongKong,2021-09-22,25235157,0,25235157,0,manually,NA,NA
Hungary,2021-09-22,6829896,14118,6829896,14118,selenium,NA,NA
Iceland,2021-09-22,966497,2466,966497,2466,selenium,NA,NA
India,2021-09-22,556754282,1718565,556754282,1718565,selenium,NA,NA
Indonesia,2021-09-22,37100816,256163,37100816,256163,selenium,NA,NA
Iran,2021-09-22,31331261,108213,31331261,108213,manually,NA,NA
Iraq,2021-09-22,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-09-22,7307645,57461,7307645,57461,manually,NA,NA
Israel,2021-09-22,25082437,149792,25082437,149792,manually,NA,NA
Italy,2021-09-22,90166078,292872,90166078,292872,selenium,NA,NA
Jamaica,2021-09-22,590447,1966,590447,1966,manually,NA,NA
Japan,2021-09-22,23160013,93675,23160013,93675,manually,NA,NA
Jordan,2021-09-22,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-09-22,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-09-22,2507763,7034,2507763,7034,selenium,NA,NA
Kosovo,2021-09-22,809186,0,809186,0,manually,NA,NA
Kuwait,2021-09-22,4106607,15197,4106607,15197,manually,NA,NA
Kyrgyzstan,2021-09-22,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-22,305013,0,305013,0,manually,NA,NA
Latvia,2021-09-22,4148102,27216,4148102,27216,manually,NA,NA
Lebanon,2021-09-22,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-09-22,205536,0,205536,0,selenium,NA,NA
Liberia,2021-09-22,128246,0,128246,0,selenium,NA,NA
Libya,2021-09-22,1611660,10782,1611660,10782,selenium,NA,NA
Lithuania,2021-09-22,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-09-22,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-09-22,249510,0,249510,0,selenium,NA,NA
Malawi,2021-09-22,403244,974,403244,974,selenium,NA,NA
Malaysia,2021-09-22,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-09-22,1488052,5166,1488052,5166,manually,NA,NA
Mali,2021-09-22,414026,1126,414026,1126,selenium,NA,NA
Malta,2021-09-22,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-09-22,534257,3136,534257,3136,selenium,NA,NA
Mauritius,2021-09-22,359627,0,359627,0,selenium,NA,NA
Mexico,2021-09-22,10408601,40247,10408601,40247,selenium,NA,NA
Moldova,2021-09-22,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-09-22,439114,0,439114,0,manually,NA,NA
Morocco,2021-09-22,8623617,20528,8623617,20528,selenium,NA,NA
Mozambique,2021-09-22,893707,3275,893707,3275,selenium,NA,NA
Myanmar,2021-09-22,4168427,20178,4168427,20178,manually,NA,NA
Namibia,2021-09-22,688760,0,688760,0,selenium,NA,NA
Nepal,2021-09-22,4124579,11067,4124579,11067,selenium,NA,NA
Netherlands,2021-09-22,18408810,25941,18408810,25941,selenium,NA,NA
NewCaledonia,2021-09-22,42756,0,42756,0,manually,NA,NA
NewZealand,2021-09-22,3267861,18879,3267861,18879,selenium,NA,NA
Niger,2021-09-22,152887,320,152887,320,selenium,NA,NA
Nigeria,2021-09-22,2997060,0,2997060,0,selenium,NA,NA
NorthMacedonia,2021-09-22,1257522,6039,1257522,6039,selenium,NA,NA
Norway,2021-09-22,7757967,25876,7757967,25876,selenium,NA,NA
OccupiedPalestinianterritory,2021-09-22,2411692,9681,2411692,9681,manually,NA,NA
Oman,2021-09-22,509959,0,509959,0,manually,NA,NA
Pakistan,2021-09-22,19049329,48151,19049329,48151,manually,NA,NA
Panama,2021-09-22,3825432,10515,3825432,10515,manually,NA,NA
PapuaNewGuinea,2021-09-22,186314,1780,186314,1780,manually,NA,NA
Paraguay,2021-09-22,1828610,2129,1828610,2129,manually,NA,NA
Peru,2021-09-22,17599779,0,17599779,0,manually,NA,NA
Philippines,2021-09-22,20604863,80458,20604863,80458,manually,NA,NA
Poland,2021-09-22,20593331,42300,20593331,42300,manually,NA,NA
Portugal,2021-09-22,18125561,101282,18125561,101282,manually,NA,NA
Qatar,2021-09-22,2621074,5308,2621074,5308,selenium,NA,NA
RepublicofKorea,2021-09-22,14050975,0,14050975,0,manually,NA,NA
Romania,2021-09-22,12393877,53951,12393877,53951,selenium,NA,NA
Russia,2021-09-22,188246232,499634,188246232,499634,manually,NA,NA
Rwanda,2021-09-22,2710633,10186,2710633,10186,selenium,NA,NA
SaintKittsandNevis,2021-09-22,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-09-22,77248,281,77248,281,selenium,NA,NA
SaintVincentandtheGrenadines,2021-09-22,56131,0,56131,0,manually,NA,NA
SanMarino,2021-09-22,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-09-22,25307,0,25307,0,selenium,NA,NA
SaudiArabia,2021-09-22,28544333,55051,28544333,55051,selenium,NA,NA
Scotland,2021-09-22,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-09-22,799036,1908,799036,1908,selenium,NA,NA
Serbia,2021-09-22,5476887,23408,5476887,23408,selenium,NA,NA
Seychelles,2021-09-22,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-09-22,223168,511,223168,511,selenium,NA,NA
Singapore,2021-09-22,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-09-22,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-09-22,7494342,37332,7494342,37332,manually,NA,NA
Somalia,2021-09-22,218661,0,218661,0,selenium,NA,NA
SouthAfrica,2021-09-22,17410204,35819,17410204,35819,selenium,NA,NA
SouthSudan,2021-09-22,223748,0,223748,0,selenium,NA,NA
Spain,2021-09-22,57549938,0,57549938,0,selenium,NA,NA
SriLanka,2021-09-22,5678583,10213,5678583,10213,selenium,NA,NA
Sudan,2021-09-22,294629,0,294629,0,selenium,NA,NA
Sweden,2021-09-22,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-09-22,10500999,140880,10500999,140880,selenium,NA,NA
Taiwan,2021-09-22,5995633,45409,5995633,45409,selenium,NA,NA
Tajikistan,2021-09-22,700,0,700,0,manually,NA,NA
Thailand,2021-09-22,13450228,52202,13450228,52202,selenium,NA,NA
TheBahamas,2021-09-22,139962,0,139962,0,manually,NA,NA
TheGambia,2021-09-22,108329,1001,108329,1001,selenium,NA,NA
Togo,2021-09-22,501663,1624,501663,1624,selenium,NA,NA
TrinidadandTobago,2021-09-22,233175,0,233175,0,manually,NA,NA
Tunisia,2021-09-22,2865125,3766,2865125,3766,selenium,NA,NA
Turkey,2021-09-22,83489833,351655,83489833,351655,manually,NA,NA
Uganda,2021-09-22,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-09-22,12551650,36642,12551650,36642,manually,NA,NA
UnitedArabEmirates,2021-09-22,81535008,318605,81535008,318605,selenium,NA,NA
UnitedKingdom,2021-09-22,291110295,1014211,291110295,1014211,selenium,NA,NA
UnitedRepublicofTanzania,2021-09-22,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-09-22,3527048,8417,3527048,8417,manually,NA,NA
US,2021-09-22,596921548,1386578,596921548,1386578,selenium,NA,NA
Uzbekistan,2021-09-22,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-09-22,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-09-22,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-09-22,3872,79,3872,79,selenium,NA,NA
Zambia,2021-09-22,2411596,6769,2411596,6769,selenium,NA,NA
Zimbabwe,2021-09-22,1355920,6151,1355920,6151,selenium,NA,NA
