country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,89822,0,89822,0,2020-08-10,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67
Albania,46448,506,46448,506,2020-08-10,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-10,https://africacdc.org/covid-19/
Angola,64747,0,64747,0,2020-08-10,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-10,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,856055,10835,856055,10835,2020-08-10,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,176354,340,176354,340,2020-08-10,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4918546,61132,4918546,61132,2020-08-10,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,965758,3890,965758,3890,2020-08-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,790141,5015,790141,5015,2020-08-10,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,902059,9133,902059,9133,2020-08-10,https://www.moh.gov.bh/COVID19
Bangladesh,1273168,12849,1273168,12849,2020-08-10,https://www.iedcr.gov.bd/
Barbados,13143,127,13143,127,2020-08-10,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-no-recoveries/
Belarus,1376189,13178,1376189,13178,2020-08-10,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-10-avgusta-vyzdoroveli-i-vypisany-64-tys-991-patsient/
Belgium,1859218,18689,1859218,18689,2020-08-10,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,4175,144,4175,144,2020-08-10,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1608370479344468
Benin,57401,0,57401,0,2020-08-10,https://africacdc.org/covid-19/
Bermuda,27627,774,27627,774,2020-08-10,https://www.gov.bm/coronavirus-covid19-update
Bhutan,56152,447,56152,447,2020-08-10,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,194155,3231,194155,3231,2020-08-10,https://www.minsalud.gob.bo/4500-bolivia-muestra-un-descenso-en-el-reporte-de-nuevos-contagios-de-coronavirus-y-registra-944-casos
BosniaandHerzegovina,95385,562,95385,562,2020-08-10,https://covid-19.ba/
Botswana,74234,0,74234,0,2020-08-10,https://africacdc.org/covid-19/
Brazil,13329028,0,13329028,0,2020-08-10,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,43983,293,43983,293,2020-08-10,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,304811,1275,304811,1275,2020-08-10,https://coronavirus.bg/
BurkinaFaso,22397,451,22397,451,2020-08-10,https://africacdc.org/covid-19/
Burundi,17306,0,17306,0,2020-08-10,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-10,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-10,https://africacdc.org/covid-19/
Canada,4447810,43772,4447810,43772,2020-08-10,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45475,0,45475,0,2020-08-10,https://africacdc.org/covid-19/
CentralAfricanRepublic,29817,0,29817,0,2020-08-10,https://africacdc.org/covid-19/
Chad,8329,155,8329,155,2020-08-10,https://africacdc.org/covid-19/
Chile,1867367,26012,1867367,26012,2020-08-10,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-10,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1909111,31743,1909111,31743,2020-08-10,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-10,https://africacdc.org/covid-19/
Congo,23393,0,23393,0,2020-08-10,https://africacdc.org/covid-19/
CostaRica,107461,1546,107461,1546,2020-08-10,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,0,103112,0,2020-08-10,https://africacdc.org/covid-19/
Croatia,129379,1247,129379,1247,2020-08-10,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,301598,4267,301598,4267,2020-08-10,http://www.cubadebate.cu/noticias/2020/08/10/cuba-reporta-93-nuevos-casos-de-covid-19-en-un-dia-la-cifra-mas-alta-desde-el-inicio-de-la-pandemia-vide/#.XzOdy25uI2w
Cyprus,235606,5538,235606,5538,2020-08-10,https://covid19.ucy.ac.cy/
Czechia,751790,2918,751790,2918,2020-08-10,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,48895,267,48895,267,2020-08-10,https://africacdc.org/covid-19/
Denmark,1755433,75207,1755433,75207,2020-08-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,59909,0,59909,0,2020-08-10,https://africacdc.org/covid-19/
Dominica,1409,0,1409,0,2020-08-10,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,300134,2642,300134,2642,2020-08-10,https://www.instagram.com/p/CDwOuONjh24/
Ecuador,267146,0,267146,0,2020-08-10,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-10,https://africacdc.org/covid-19/
ElSalvador,266069,4939,266069,4939,2020-08-10,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-10,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-10,https://africacdc.org/covid-19/
Estonia,126738,1119,126738,1119,2020-08-10,https://koroonakaart.ee/en
Eswatini,27873,0,27873,0,2020-08-10,https://africacdc.org/covid-19/
Ethiopia,497971,9035,497971,9035,2020-08-10,https://africacdc.org/covid-19/
FaroeIslands,57863,12014,57863,12014,2020-08-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,7341,345,7341,345,2020-08-10,http://www.health.gov.fj/wp-content/uploads/2020/08/August-10th-Updates.pdf
Finland,408540,236,408540,236,2020-08-10,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4369698,1387396,4369698,1387396,2020-08-10,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-10,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,89423,0,89423,0,2020-08-10,https://africacdc.org/covid-19/
Georgia,273300,3242,273300,3242,2020-08-10,NA
Germany,8586648,0,8586648,0,2020-08-10,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,413835,0,413835,0,2020-08-10,https://africacdc.org/covid-19/
Greece,658178,7180,658178,7180,2020-08-10,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200810.pdf
Greenland,5999,0,5999,0,2020-08-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-10,https://www.facebook.com/pg/HealthGrenada/posts/
