country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-21,282249,0,282249,0,manually,NA,NA
Albania,2021-03-21,528397,3487,528397,3487,selenium,NA,NA
Algeria,2021-03-21,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-21,162071,0,162071,0,selenium,NA,NA
Angola,2021-03-21,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-21,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-21,8340398,31233,8340398,31233,selenium,NA,NA
Armenia,2021-03-21,804602,4965,804602,4965,selenium,NA,NA
Australia,2021-03-21,15187732,35410,15187732,35410,selenium,NA,NA
Austria,2021-03-21,20316556,192964,20316556,192964,selenium,NA,NA
Azerbaijan,2021-03-21,2776535,8386,2776535,8386,selenium,NA,NA
Bahrain,2021-03-21,3398760,14059,3398760,14059,selenium,NA,NA
Bangladesh,2021-03-21,4408164,59995,4408164,59995,selenium,NA,NA
Barbados,2021-03-21,136463,0,136463,0,selenium,NA,NA
Belarus,2021-03-21,5215782,18149,5215782,18149,selenium,NA,NA
Belgium,2021-03-21,10390087,0,10390087,0,selenium,NA,NA
Belize,2021-03-21,92709,0,92709,0,selenium,NA,NA
Benin,2021-03-21,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-21,186208,1137,186208,1137,selenium,NA,NA
Bhutan,2021-03-21,578215,2475,578215,2475,manually,NA,NA
Bolivia,2021-03-21,843697,26602,843697,26602,manually,NA,NA
BosniaandHerzegovina,2021-03-21,510668,2051,510668,2051,selenium,NA,NA
Botswana,2021-03-21,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-21,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-21,110970,0,110970,0,manually,NA,NA
Bulgaria,2021-03-21,1945976,11971,1945976,11971,selenium,NA,NA
BurkinaFaso,2021-03-21,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-21,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-21,633531,6931,633531,6931,selenium,NA,NA
Cameroon,2021-03-21,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-21,26492049,120164,26492049,120164,selenium,NA,NA
CapeVerde,2021-03-21,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-21,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-21,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-21,10569012,76335,10569012,76335,selenium,NA,NA
China,2021-03-21,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-21,12247644,0,12247644,0,manually,NA,NA
Comoros,2021-03-21,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-21,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-21,758012,0,758012,0,manually,NA,NA
CotedIvoire,2021-03-21,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-21,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-21,2769474,0,2769474,0,manually,NA,NA
Cyprus,2021-03-21,2942290,204469,2942290,204469,manually,NA,NA
Czechia,2021-03-21,6008177,18542,6008177,18542,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-21,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-21,21873702,0,21873702,0,selenium,NA,NA
Djibouti,2021-03-21,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-21,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-21,1279403,0,1279403,0,manually,NA,NA
Ecuador,2021-03-21,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-21,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-21,819582,12567,819582,12567,selenium,NA,NA
EquatorialGuinea,2021-03-21,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-21,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-21,1085350,6765,1085350,6765,selenium,NA,NA
Eswatini,2021-03-21,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-21,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-21,237523,0,237523,0,selenium,NA,NA
Fiji,2021-03-21,33838,0,33838,0,selenium,NA,NA
Finland,2021-03-21,3734700,0,3734700,0,selenium,NA,NA
France,2021-03-21,58498845,0,58498845,0,selenium,NA,NA
FrenchPolynesia,2021-03-21,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-21,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-21,1929066,0,1929066,0,manually,NA,NA
Germany,2021-03-21,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-21,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-21,6120017,18058,6120017,18058,selenium,NA,NA
Greenland,2021-03-21,20327,0,20327,0,selenium,NA,NA
Grenada,2021-03-21,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-21,1009493,1640,1009493,1640,selenium,NA,NA
Guinea,2021-03-21,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-21,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-21,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-21,505603,0,505603,0,manually,NA,NA
HongKong,2021-03-21,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-21,4283741,40979,4283741,40979,selenium,NA,NA
Iceland,2021-03-21,454730,877,454730,877,selenium,NA,NA
India,2021-03-21,233565119,1133602,233565119,1133602,selenium,NA,NA
Indonesia,2021-03-21,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-21,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-21,7654329,35016,7654329,35016,manually,NA,NA
Ireland,2021-03-21,3816117,0,3816117,0,selenium,NA,NA
Israel,2021-03-21,11595647,45292,11595647,45292,manually,NA,NA
Italy,2021-03-21,46890903,277086,46890903,277086,selenium,NA,NA
Jamaica,2021-03-21,261957,0,261957,0,manually,NA,NA
Japan,2021-03-21,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-21,5477803,254520,5477803,254520,manually,NA,NA
Kazakhstan,2021-03-21,8298090,0,8298090,0,manually,NA,NA
Kenya,2021-03-21,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-21,370865,0,370865,0,manually,NA,NA
Kuwait,2021-03-21,1960138,0,1960138,0,manually,NA,NA
Kyrgyzstan,2021-03-21,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-21,123533,0,123533,0,selenium,NA,NA
Latvia,2021-03-21,1707662,4931,1707662,4931,selenium,NA,NA
Lebanon,2021-03-21,3388692,0,3388692,0,selenium,NA,NA
Lesotho,2021-03-21,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-21,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-21,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-21,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-21,2249262,0,2249262,0,manually,NA,NA
Madagascar,2021-03-21,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-21,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-21,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-21,608513,18647,608513,18647,manually,NA,NA
Mali,2021-03-21,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-21,783735,3749,783735,3749,selenium,NA,NA
Mauritania,2021-03-21,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-21,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-21,5889318,24039,5889318,24039,selenium,NA,NA
Moldova,2021-03-21,799741,0,799741,0,manually,NA,NA
Montenegro,2021-03-21,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-21,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-21,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-21,2518497,0,2518497,0,selenium,NA,NA
Namibia,2021-03-21,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-21,2236526,3181,2236526,3181,selenium,NA,NA
Netherlands,2021-03-21,10740360,69067,10740360,69067,selenium,NA,NA
NewCaledonia,2021-03-21,26930,1691,26930,1691,manually,NA,NA
