country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-13,282249,0,282249,0,manually,NA,NA
Albania,2021-03-13,503557,3463,503557,3463,selenium,NA,NA
Algeria,2021-03-13,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-13,159725,0,159725,0,selenium,NA,NA
Angola,2021-03-13,402941,0,402941,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-13,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-13,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-13,765879,0,765879,0,selenium,NA,NA
Australia,2021-03-13,14871900,36989,14871900,36989,selenium,NA,NA
Austria,2021-03-13,18178608,271761,18178608,271761,selenium,NA,NA
Azerbaijan,2021-03-13,2701181,10470,2701181,10470,selenium,NA,NA
Bahrain,2021-03-13,3275677,15763,3275677,15763,selenium,NA,NA
Bangladesh,2021-03-13,4216028,0,4216028,0,manually,NA,NA
Barbados,2021-03-13,133435,831,133435,831,manually,NA,NA
Belarus,2021-03-13,5082735,19484,5082735,19484,selenium,NA,NA
Belgium,2021-03-13,10007603,53045,10007603,53045,selenium,NA,NA
Belize,2021-03-13,89853,0,89853,0,selenium,NA,NA
Benin,2021-03-13,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-13,181095,552,181095,552,selenium,NA,NA
Bhutan,2021-03-13,548245,0,548245,0,manually,NA,NA
Bolivia,2021-03-13,764495,0,764495,0,manually,NA,NA
BosniaandHerzegovina,2021-03-13,486551,3007,486551,3007,selenium,NA,NA
Botswana,2021-03-13,856135,0,856135,0,selenium,NA,NA
Brazil,2021-03-13,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-13,108546,0,108546,0,manually,NA,NA
Bulgaria,2021-03-13,1826934,17162,1826934,17162,selenium,NA,NA
BurkinaFaso,2021-03-13,161049,0,161049,0,selenium,NA,NA
Burundi,2021-03-13,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-13,555192,0,555192,0,manually,NA,NA
Cameroon,2021-03-13,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-13,25663891,121348,25663891,121348,selenium,NA,NA
CapeVerde,2021-03-13,135061,0,135061,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-13,38050,0,38050,0,selenium,NA,NA
Chad,2021-03-13,102286,0,102286,0,selenium,NA,NA
Chile,2021-03-13,9982597,0,9982597,0,manually,NA,NA
China,2021-03-13,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-13,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-13,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-13,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-13,729069,0,729069,0,manually,NA,NA
CotedIvoire,2021-03-13,452430,0,452430,0,selenium,NA,NA
Croatia,2021-03-13,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-13,2630636,90614,2630636,90614,manually,NA,NA
Cyprus,2021-03-13,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-13,5793244,48995,5793244,48995,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-13,127610,0,127610,0,selenium,NA,NA
Denmark,2021-03-13,18364726,0,18364726,0,manually,NA,NA
Djibouti,2021-03-13,119299,0,119299,0,selenium,NA,NA
Dominica,2021-03-13,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-13,1233986,0,1233986,0,manually,NA,NA
Ecuador,2021-03-13,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-13,2423820,0,2423820,0,selenium,NA,NA
ElSalvador,2021-03-13,799510,2478,799510,2478,selenium,NA,NA
EquatorialGuinea,2021-03-13,102736,0,102736,0,selenium,NA,NA
Eritrea,2021-03-13,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-13,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-13,163768,0,163768,0,selenium,NA,NA
Ethiopia,2021-03-13,2207195,0,2207195,0,selenium,NA,NA
FaroeIslands,2021-03-13,235277,368,235277,368,selenium,NA,NA
Fiji,2021-03-13,31695,1088,31695,1088,selenium,NA,NA
Finland,2021-03-13,3431900,0,3431900,0,manually,NA,NA
France,2021-03-13,56824073,352141,56824073,352141,selenium,NA,NA
FrenchPolynesia,2021-03-13,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-13,566147,0,566147,0,selenium,NA,NA
Georgia,2021-03-13,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-13,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-13,925611,0,925611,0,selenium,NA,NA
Greece,2021-03-13,5837795,50339,5837795,50339,selenium,NA,NA
Greenland,2021-03-13,19902,0,19902,0,selenium,NA,NA
Grenada,2021-03-13,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-13,970699,0,970699,0,selenium,NA,NA
Guinea,2021-03-13,370720,0,370720,0,selenium,NA,NA
GuineaBissau,2021-03-13,54563,0,54563,0,selenium,NA,NA
Guyana,2021-03-13,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-13,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-13,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-13,4034635,41845,4034635,41845,selenium,NA,NA
Iceland,2021-03-13,447124,784,447124,784,selenium,NA,NA
India,2021-03-13,225839273,840635,225839273,840635,selenium,NA,NA
Indonesia,2021-03-13,3907273,0,3907273,0,manually,NA,NA
Iran,2021-03-13,11402162,0,11402162,0,selenium,NA,NA
Iraq,2021-03-13,7156783,0,7156783,0,manually,NA,NA
Ireland,2021-03-13,3720861,15804,3720861,15804,selenium,NA,NA
Israel,2021-03-13,11132352,26702,11132352,26702,manually,NA,NA
Italy,2021-03-13,44349338,372944,44349338,372944,selenium,NA,NA
Jamaica,2021-03-13,231845,0,231845,0,manually,NA,NA
Japan,2021-03-13,9044505,0,9044505,0,manually,NA,NA
Jordan,2021-03-13,4540283,0,4540283,0,manually,NA,NA
