country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-19,950010,0,950010,0,manually
Albania,2022-11-19,2004726,0,2004726,0,selenium
Algeria,2022-11-19,230553,0,230553,0,selenium
Andorra,2022-11-19,300307,0,300307,0,manually
Angola,2022-11-19,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-19,16700,0,16700,0,manually
Argentina,2022-11-19,35716069,0,35716069,0,manually
Armenia,2022-11-19,3109931,0,3109931,0,selenium
Australia,2022-11-19,78548492,0,78548492,0,manually
Austria,2022-11-19,202088800,66321,202088800,66321,selenium
Azerbaijan,2022-11-19,7355336,2084,7355336,2084,selenium
Bahrain,2022-11-19,10542406,1368,10542406,1368,selenium
Bangladesh,2022-11-19,15063728,6003,15063728,6003,manually
Barbados,2022-11-19,773895,0,773895,0,manually
Belarus,2022-11-19,13646641,0,13646641,0,selenium
Belgium,2022-11-19,36044419,0,36044419,0,selenium
Belize,2022-11-19,572900,0,572900,0,selenium
Benin,2022-11-19,604310,0,604310,0,selenium
Bermuda,2022-11-19,1018578,0,1018578,0,selenium
Bhutan,2022-11-19,1743323,0,1743323,0,manually
Bolivia,2022-11-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-19,1343350,0,1343350,0,selenium
Botswana,2022-11-19,2285160,0,2285160,0,selenium
Brazil,2022-11-19,78641767,0,78641767,0,manually
Brunei,2022-11-19,669888,0,669888,0,manually
Bulgaria,2022-11-19,10782512,3595,10782512,3595,selenium
BurkinaFaso,2022-11-19,324773,0,324773,0,selenium
Burundi,2022-11-19,1915023,0,1915023,0,selenium
Cambodia,2022-11-19,3116826,0,3116826,0,manually
Cameroon,2022-11-19,3363346,0,3363346,0,selenium
Canada,2022-11-19,66043555,0,66043555,0,selenium
CapeVerde,2022-11-19,547818,0,547818,0,selenium
CentralAfricanRepublic,2022-11-19,110626,0,110626,0,selenium
Chad,2022-11-19,223804,0,223804,0,selenium
Chile,2022-11-19,46769156,35591,46769156,35591,selenium
China,2022-11-19,90000000,0,90000000,0,manually
Colombia,2022-11-19,36831583,0,36831583,0,selenium
Comoros,2022-11-19,118902,0,118902,0,selenium
Congo,2022-11-19,427241,0,427241,0,selenium
CostaRica,2022-11-19,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-19,1649487,0,1649487,0,selenium
Croatia,2022-11-19,5342621,3751,5342621,3751,manually
Cuba,2022-11-19,14174879,0,14174879,0,selenium
Cyprus,2022-11-19,8765215,0,8765215,0,manually
Czechia,2022-11-19,56564801,4951,56564801,4951,selenium
DemocraticRepublicoftheCongo,2022-11-19,1151434,0,1151434,0,selenium
Denmark,2022-11-19,128747914,0,128747914,0,selenium
Djibouti,2022-11-19,352974,0,352974,0,selenium
Dominica,2022-11-19,124241,0,124241,0,manually
DominicanRepublic,2022-11-19,3726206,1171,3726206,1171,manually
Ecuador,2022-11-19,2470170,0,2470170,0,selenium
Egypt,2022-11-19,12447200,0,12447200,0,selenium
ElSalvador,2022-11-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-19,394808,0,394808,0,selenium
Eritrea,2022-11-19,23693,0,23693,0,selenium
Estonia,2022-11-19,3573208,0,3573208,0,selenium
Eswatini,2022-11-19,566983,0,566983,0,selenium
Ethiopia,2022-11-19,5346201,0,5346201,0,selenium
FaroeIslands,2022-11-19,777845,0,777845,0,selenium
Fiji,2022-11-19,664624,0,664624,0,selenium
Finland,2022-11-19,11756851,0,11756851,0,selenium
France,2022-11-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-19,9130,0,9130,0,manually
Gabon,2022-11-19,1620866,0,1620866,0,selenium
Georgia,2022-11-19,2868759,0,2868759,0,manually
Germany,2022-11-19,146843862,0,146843862,0,manually
Ghana,2022-11-19,2520078,0,2520078,0,selenium
Greece,2022-11-19,98962476,0,98962476,0,selenium
Greenland,2022-11-19,56347,0,56347,0,manually
Grenada,2022-11-19,182981,0,182981,0,manually
Guatemala,2022-11-19,6225995,8856,6225995,8856,selenium
Guinea,2022-11-19,743760,0,743760,0,selenium
GuineaBissau,2022-11-19,145231,0,145231,0,selenium
Guyana,2022-11-19,419615,0,419615,0,manually
Honduras,2022-11-19,1556510,0,1556510,0,manually
HongKong,2022-11-19,69711536,0,69711536,0,manually
Hungary,2022-11-19,11394556,0,11394556,0,manually
Iceland,2022-11-19,1993053,0,1993053,0,manually
India,2022-11-19,903809991,259451,903809991,259451,selenium
Indonesia,2022-11-19,111724301,63812,111724301,63812,selenium
Iran,2022-11-19,54015170,0,54015170,0,manually
Iraq,2022-11-19,19106008,0,19106008,0,manually
Ireland,2022-11-19,12822657,0,12822657,0,selenium
Israel,2022-11-19,44553691,0,44553691,0,manually
Italy,2022-11-19,255780377,0,255780377,0,selenium
Jamaica,2022-11-19,1184973,0,1184973,0,manually
Japan,2022-11-19,80261385,157740,80261385,157740,selenium
Jordan,2022-11-19,16981984,0,16981984,0,manually
Kazakhstan,2022-11-19,11575012,0,11575012,0,manually
Kenya,2022-11-19,3934013,0,3934013,0,selenium
Kosovo,2022-11-19,1979922,81,1979922,81,manually
Kuwait,2022-11-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-19,305013,0,305013,0,manually
Latvia,2022-11-19,7767209,0,7767209,0,selenium
Lebanon,2022-11-19,4731376,0,4731376,0,selenium
Lesotho,2022-11-19,493267,0,493267,0,selenium
Liberia,2022-11-19,139824,0,139824,0,selenium
Libya,2022-11-19,2589883,0,2589883,0,selenium
Lithuania,2022-11-19,8945609,0,8945609,0,selenium
Luxembourg,2022-11-19,4472531,0,4472531,0,manually
Madagascar,2022-11-19,513521,0,513521,0,selenium
Malawi,2022-11-19,622351,0,622351,0,selenium
Malaysia,2022-11-19,13522560,0,13522560,0,manually
Maldives,2022-11-19,1672391,0,1672391,0,manually
Mali,2022-11-19,803269,0,803269,0,selenium
Malta,2022-11-19,1211456,0,1211456,0,manually
Mauritania,2022-11-19,1126335,0,1126335,0,selenium
Mauritius,2022-11-19,1294763,0,1294763,0,selenium
Mexico,2022-11-19,18675146,0,18675146,0,selenium
Moldova,2022-11-19,1178531,0,1178531,0,manually
Montenegro,2022-11-19,439114,0,439114,0,manually
Morocco,2022-11-19,12703566,0,12703566,0,selenium
Mozambique,2022-11-19,1403384,0,1403384,0,selenium
Myanmar,2022-11-19,9582365,8821,9582365,8821,manually
Namibia,2022-11-19,1076248,0,1076248,0,selenium
Nepal,2022-11-19,5972136,322,5972136,322,selenium
Netherlands,2022-11-19,28622957,0,28622957,0,manually
NewCaledonia,2022-11-19,42756,0,42756,0,manually
NewZealand,2022-11-19,7628352,0,7628352,0,selenium
Niger,2022-11-19,294996,0,294996,0,selenium
Nigeria,2022-11-19,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-19,1851960,0,1851960,0,manually
Norway,2022-11-19,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-19,3078533,0,3078533,0,selenium
Oman,2022-11-19,509959,0,509959,0,manually
Pakistan,2022-11-19,30961533,0,30961533,0,selenium
Panama,2022-11-19,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-19,249149,0,249149,0,manually
Paraguay,2022-11-19,2609819,0,2609819,0,manually
Peru,2022-11-19,35597908,0,35597908,0,selenium
Philippines,2022-11-19,33549776,25191,33549776,25191,manually
Poland,2022-11-19,37723141,0,37723141,0,manually
Portugal,2022-11-19,42825431,0,42825431,0,manually
Qatar,2022-11-19,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-19,15804065,0,15804065,0,manually
Romania,2022-11-19,23400420,0,23400420,0,selenium
Russia,2022-11-19,318899234,0,318899234,0,manually
Rwanda,2022-11-19,5882479,0,5882479,0,selenium
SaintKittsandNevis,2022-11-19,126777,0,126777,0,selenium
SaintLucia,2022-11-19,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-19,100877,0,100877,0,manually
SanMarino,2022-11-19,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-19,50720,0,50720,0,selenium
SaudiArabia,2022-11-19,44762310,3781,44762310,3781,selenium
Scotland,2022-11-19,7275096,0,7275096,0,manually
Senegal,2022-11-19,1285221,0,1285221,0,selenium
Serbia,2022-11-19,11536560,5836,11536560,5836,selenium
Seychelles,2022-11-19,21504,0,21504,0,selenium
SierraLeone,2022-11-19,447580,0,447580,0,selenium
Singapore,2022-11-19,67114086,0,67114086,0,manually
Slovakia,2022-11-19,51855051,5308,51855051,5308,manually
Slovenia,2022-11-19,19568075,5745,19568075,5745,selenium
Somalia,2022-11-19,514985,0,514985,0,selenium
SouthAfrica,2022-11-19,26174429,0,26174429,0,selenium
