country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-20,NA,NA,NA,NA,selenium
Albania,2021-08-20,992290,6173,992290,6173,selenium
Algeria,2021-08-20,230553,0,230553,0,selenium
Andorra,2021-08-20,207446,0,207446,0,selenium
Angola,2021-08-20,869072,0,869072,0,selenium
AntiguaandBarbuda,2021-08-20,16700,0,16700,0,selenium
Argentina,2021-08-20,21193092,97742,21193092,97742,selenium
Armenia,2021-08-20,1469328,7864,1469328,7864,selenium
Australia,2021-08-20,28989560,212663,28989560,212663,selenium
Austria,2021-08-20,73136356,268611,73136356,268611,selenium
Azerbaijan,2021-08-20,4285883,17215,4285883,17215,selenium
Bahrain,2021-08-20,5735703,12979,5735703,12979,selenium
Bangladesh,2021-08-20,8521828,0,8521828,0,selenium
Barbados,2021-08-20,NA,NA,NA,NA,selenium
Belarus,2021-08-20,7623360,20326,7623360,20326,selenium
Belgium,2021-08-20,18195070,46048,18195070,46048,selenium
Belize,2021-08-20,202015,0,202015,0,selenium
Benin,2021-08-20,NA,NA,NA,NA,NA
Bermuda,2021-08-20,428834,0,428834,0,selenium
Bhutan,2021-08-20,NA,NA,NA,NA,NA
Bolivia,2021-08-20,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-20,781875,2150,781875,2150,selenium
Botswana,2021-08-20,1599459,10552,1599459,10552,selenium
Brazil,2021-08-20,NA,NA,NA,NA,selenium
Brunei,2021-08-20,NA,NA,NA,NA,selenium
Bulgaria,2021-08-20,3966443,20950,3966443,20950,selenium
BurkinaFaso,2021-08-20,223766,480,223766,480,selenium
Burundi,2021-08-20,474823,0,474823,0,selenium
Cambodia,2021-08-20,NA,NA,NA,NA,selenium
Cameroon,2021-08-20,1862685,0,1862685,0,selenium
Canada,2021-08-20,39519480,66414,39519480,66414,selenium
CapeVerde,2021-08-20,300800,0,300800,0,selenium
CentralAfricanRepublic,2021-08-20,62892,0,62892,0,selenium
Chad,2021-08-20,147661,244,147661,244,selenium
Chile,2021-08-20,19723828,61188,19723828,61188,selenium
China,2021-08-20,NA,NA,NA,NA,NA
Colombia,2021-08-20,NA,NA,NA,NA,selenium
Comoros,2021-08-20,6227,0,6227,0,selenium
Congo,2021-08-20,202080,0,202080,0,selenium
CostaRica,2021-08-20,1957788,11052,1957788,11052,selenium
CotedIvoire,2021-08-20,852163,4206,852163,4206,selenium
Croatia,2021-08-20,NA,NA,NA,NA,NA
Cuba,2021-08-20,NA,NA,NA,NA,selenium
Cyprus,2021-08-20,NA,NA,NA,NA,NA
Czechia,2021-08-20,34971116,100964,34971116,100964,selenium
DemocraticRepublicoftheCongo,2021-08-20,285741,4594,285741,4594,selenium
Denmark,2021-08-20,79350988,171633,79350988,171633,selenium
Djibouti,2021-08-20,200482,0,200482,0,selenium
Dominica,2021-08-20,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-20,NA,NA,NA,NA,NA
Ecuador,2021-08-20,1719064,0,1719064,0,selenium
Egypt,2021-08-20,3524127,44546,3524127,44546,selenium
ElSalvador,2021-08-20,1189882,0,1189882,0,selenium
EquatorialGuinea,2021-08-20,187519,0,187519,0,selenium
Eritrea,2021-08-20,23693,0,23693,0,selenium
