country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-01,950010,0,950010,0,manually
Albania,2022-12-01,2008863,283,2008863,283,selenium
Algeria,2022-12-01,230553,0,230553,0,selenium
Andorra,2022-12-01,300307,0,300307,0,manually
Angola,2022-12-01,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-01,16700,0,16700,0,manually
Argentina,2022-12-01,35716069,0,35716069,0,manually
Armenia,2022-12-01,NA,NA,NA,NA,selenium
Australia,2022-12-01,78548492,0,78548492,0,manually
Austria,2022-12-01,202646575,201103,202646575,201103,selenium
Azerbaijan,2022-12-01,7377282,1840,7377282,1840,selenium
Bahrain,2022-12-01,10572291,2840,10572291,2840,selenium
Bangladesh,2022-12-01,15073069,0,15073069,0,manually
Barbados,2022-12-01,780944,0,780944,0,manually
Belarus,2022-12-01,13646641,0,13646641,0,selenium
Belgium,2022-12-01,36111052,0,36111052,0,manually
Belize,2022-12-01,572900,0,572900,0,selenium
Benin,2022-12-01,604310,0,604310,0,selenium
Bermuda,2022-12-01,1018578,0,1018578,0,selenium
Bhutan,2022-12-01,1743323,0,1743323,0,manually
Bolivia,2022-12-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-01,1343350,0,1343350,0,selenium
Botswana,2022-12-01,2285160,0,2285160,0,selenium
Brazil,2022-12-01,78641767,0,78641767,NA,manually
Brunei,2022-12-01,669888,0,669888,0,manually
Bulgaria,2022-12-01,10820606,3938,10820606,3938,selenium
BurkinaFaso,2022-12-01,324773,0,324773,0,selenium
Burundi,2022-12-01,1950743,0,1950743,0,selenium
Cambodia,2022-12-01,3116826,0,3116826,0,manually
Cameroon,2022-12-01,3363346,0,3363346,0,selenium
Canada,2022-12-01,66343123,0,66343123,0,selenium
CapeVerde,2022-12-01,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-01,111257,0,111257,0,selenium
Chad,2022-12-01,224431,0,224431,0,selenium
Chile,2022-12-01,47090137,30833,47090137,30833,selenium
China,2022-12-01,90000000,0,90000000,0,manually
Colombia,2022-12-01,36874914,0,36874914,0,selenium
Comoros,2022-12-01,118902,0,118902,0,selenium
