country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-01,922526,0,922526,0,manually
Albania,2022-04-01,1769904,0,1769904,0,manually
Algeria,2022-04-01,230553,0,230553,0,selenium
Andorra,2022-04-01,300307,0,300307,0,manually
Angola,2022-04-01,1495572,1453,1495572,1453,selenium
AntiguaandBarbuda,2022-04-01,16700,0,16700,0,selenium
Argentina,2022-04-01,35400982,0,35400982,0,selenium
Armenia,2022-04-01,2977286,2063,2977286,2063,selenium
Australia,2022-04-01,66680026,133814,66680026,133814,selenium
Austria,2022-04-01,176169662,552375,176169662,552375,selenium
Azerbaijan,2022-04-01,6706012,4339,6706012,4339,selenium
Bahrain,2022-04-01,9608542,5252,9608542,5252,selenium
Bangladesh,2022-04-01,13831420,7413,13831420,7413,selenium
Barbados,2022-04-01,613322,1040,613322,1040,selenium
Belarus,2022-04-01,12868991,13359,12868991,13359,selenium
Belgium,2022-04-01,32872543,152578,32872543,152578,selenium
Belize,2022-04-01,520220,0,520220,0,selenium
Benin,2022-04-01,604310,0,604310,0,selenium
Bermuda,2022-04-01,841380,3966,841380,3966,selenium
Bhutan,2022-04-01,1743323,0,1743323,0,manually
Bolivia,2022-04-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-01,1237953,551,1237953,551,selenium
Botswana,2022-04-01,2219469,0,2219469,0,selenium
Brazil,2022-04-01,70923215,0,70923215,0,selenium
Brunei,2022-04-01,669888,0,669888,0,manually
Bulgaria,2022-04-01,9602987,14092,9602987,14092,selenium
BurkinaFaso,2022-04-01,324773,0,324773,0,selenium
Burundi,2022-04-01,1456655,0,1456655,0,selenium
Cambodia,2022-04-01,2928118,0,2928118,0,manually
Cameroon,2022-04-01,2524670,0,2524670,0,selenium
Canada,2022-04-01,59376958,34281,59376958,34281,selenium
CapeVerde,2022-04-01,471193,0,471193,0,selenium
CentralAfricanRepublic,2022-04-01,87537,0,87537,0,selenium
Chad,2022-04-01,209345,0,209345,0,selenium
Chile,2022-04-01,35577504,77032,35577504,77032,selenium
China,2022-04-01,90000000,0,90000000,0,manually
Colombia,2022-04-01,33922578,0,33922578,0,selenium
Comoros,2022-04-01,6227,0,6227,0,selenium
Congo,2022-04-01,366866,0,366866,0,selenium
CostaRica,2022-04-01,4053111,0,4053111,0,selenium
CotedIvoire,2022-04-01,1471872,1598,1471872,1598,selenium
Croatia,2022-04-01,4683210,0,4683210,0,manually
Cuba,2022-04-01,13454322,12267,13454322,12267,selenium
Cyprus,2022-04-01,8765215,0,8765215,0,manually
Czechia,2022-04-01,54710794,29806,54710794,29806,selenium
DemocraticRepublicoftheCongo,2022-04-01,977184,784,977184,784,selenium
Denmark,2022-04-01,126783801,0,126783801,0,selenium
