country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-24,950010,0,950010,0,manually
Albania,2022-05-24,1824414,904,1824414,904,selenium
Algeria,2022-05-24,230553,0,230553,0,selenium
Andorra,2022-05-24,300307,0,300307,0,manually
Angola,2022-05-24,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-24,16700,0,16700,0,selenium
Argentina,2022-05-24,35716069,0,35716069,0,manually
Armenia,2022-05-24,3089295,0,3089295,0,selenium
Australia,2022-05-24,71359956,73842,71359956,73842,selenium
Austria,2022-05-24,186711414,290343,186711414,290343,selenium
Azerbaijan,2022-05-24,6867409,0,6867409,0,manually
Bahrain,2022-05-24,9819506,3632,9819506,3632,selenium
Bangladesh,2022-05-24,14091660,8984,14091660,8984,selenium
Barbados,2022-05-24,680193,0,680193,0,selenium
Belarus,2022-05-24,13220483,0,13220483,0,manually
Belgium,2022-05-24,34011375,63890,34011375,63890,selenium
Belize,2022-05-24,546449,0,546449,0,selenium
Benin,2022-05-24,604310,0,604310,0,selenium
Bermuda,2022-05-24,903163,0,903163,0,selenium
Bhutan,2022-05-24,1743323,0,1743323,0,manually
Bolivia,2022-05-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-24,1267524,617,1267524,617,selenium
Botswana,2022-05-24,2285160,0,2285160,0,selenium
Brazil,2022-05-24,70923215,0,70923215,0,selenium
Brunei,2022-05-24,669888,0,669888,0,manually
Bulgaria,2022-05-24,9971266,6573,9971266,6573,selenium
BurkinaFaso,2022-05-24,324773,0,324773,0,selenium
Burundi,2022-05-24,1553040,0,1553040,0,selenium
Cambodia,2022-05-24,2964029,0,2964029,0,manually
Cameroon,2022-05-24,2708084,0,2708084,0,selenium
Canada,2022-05-24,61734622,126038,61734622,126038,selenium
CapeVerde,2022-05-24,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-24,91696,0,91696,0,selenium
Chad,2022-05-24,216097,0,216097,0,selenium
Chile,2022-05-24,38153267,29751,38153267,29751,selenium
China,2022-05-24,90000000,0,90000000,0,manually
Colombia,2022-05-24,34792844,0,34792844,0,manually
Comoros,2022-05-24,100289,0,100289,0,selenium
