country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-07,NA,NA,NA,NA,selenium
Albania,2022-02-07,1693375,0,1693375,0,selenium
Algeria,2022-02-07,230553,0,230553,0,selenium
Andorra,2022-02-07,297098,0,297098,0,selenium
Angola,2022-02-07,1390263,6183,1390263,6183,selenium
AntiguaandBarbuda,2022-02-07,16700,0,16700,0,selenium
Argentina,2022-02-07,33024212,0,33024212,0,selenium
Armenia,2022-02-07,2783288,4803,2783288,4803,selenium
Australia,2022-02-07,61768507,95669,61768507,95669,selenium
Austria,2022-02-07,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-07,6278899,11442,6278899,11442,selenium
Bahrain,2022-02-07,8965358,0,8965358,0,selenium
Bangladesh,2022-02-07,NA,NA,NA,NA,selenium
Barbados,2022-02-07,NA,NA,NA,NA,selenium
Belarus,2022-02-07,11967413,57784,11967413,57784,selenium
Belgium,2022-02-07,30615667,0,30615667,0,selenium
Belize,2022-02-07,450406,0,450406,NA,selenium
Benin,2022-02-07,604310,0,604310,0,selenium
Bermuda,2022-02-07,764368,0,764368,0,selenium
Bhutan,2022-02-07,NA,NA,NA,NA,NA
Bolivia,2022-02-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-07,1171207,2623,1171207,2623,selenium
Botswana,2022-02-07,2108285,0,2108285,0,selenium
Brazil,2022-02-07,67204366,0,67204366,0,selenium
Brunei,2022-02-07,NA,NA,NA,NA,selenium
Bulgaria,2022-02-07,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-07,312083,1075,312083,1075,selenium
Burundi,2022-02-07,1368585,8549,1368585,8549,selenium
Cambodia,2022-02-07,NA,NA,NA,NA,selenium
Cameroon,2022-02-07,2393923,0,2393923,0,selenium
Canada,2022-02-07,56876432,230530,56876432,230530,selenium
CapeVerde,2022-02-07,453426,968,453426,968,selenium
CentralAfricanRepublic,2022-02-07,82526,0,82526,0,selenium
Chad,2022-02-07,200290,1772,200290,1772,selenium
Chile,2022-02-07,NA,NA,NA,NA,selenium
China,2022-02-07,NA,NA,NA,NA,NA
Colombia,2022-02-07,NA,NA,NA,NA,selenium
Comoros,2022-02-07,6227,0,6227,0,selenium
Congo,2022-02-07,333076,0,333076,0,selenium
CostaRica,2022-02-07,NA,NA,NA,NA,selenium
CotedIvoire,2022-02-07,1368984,5687,1368984,5687,selenium
Croatia,2022-02-07,NA,NA,NA,NA,NA
Cuba,2022-02-07,12769621,0,12769621,0,selenium
Cyprus,2022-02-07,NA,NA,NA,NA,NA
Czechia,2022-02-07,51045595,43049,51045595,43049,selenium
DemocraticRepublicoftheCongo,2022-02-07,935759,0,935759,0,selenium
Denmark,2022-02-07,NA,NA,NA,NA,selenium
Djibouti,2022-02-07,276724,966,276724,966,selenium
Dominica,2022-02-07,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-07,NA,NA,NA,NA,NA
Ecuador,2022-02-07,2470170,0,2470170,0,selenium
Egypt,2022-02-07,5923095,17601,5923095,17601,selenium
ElSalvador,2022-02-07,1627890,0,1627890,0,selenium
EquatorialGuinea,2022-02-07,279764,0,279764,0,selenium
Eritrea,2022-02-07,23693,0,23693,0,selenium
Estonia,2022-02-07,2839507,0,2839507,0,selenium
Eswatini,2022-02-07,451805,532,451805,532,selenium
Ethiopia,2022-02-07,4391357,18062,4391357,18062,selenium
FaroeIslands,2022-02-07,759908,779,759908,779,selenium
Fiji,2022-02-07,NA,NA,NA,NA,selenium
Finland,2022-02-07,9640889,17247,9640889,17247,selenium
France,2022-02-07,237867323,0,237867323,0,selenium
FrenchPolynesia,2022-02-07,NA,NA,NA,NA,NA
Gabon,2022-02-07,1548158,0,1548158,0,selenium
Georgia,2022-02-07,NA,NA,NA,NA,NA
Germany,2022-02-07,NA,NA,NA,NA,NA
Ghana,2022-02-07,2264272,13554,2264272,13554,selenium
Greece,2022-02-07,59048121,125708,59048121,125708,selenium
Greenland,2022-02-07,NA,NA,NA,NA,selenium
Grenada,2022-02-07,NA,NA,NA,NA,NA
Guatemala,2022-02-07,3664604,6600,3664604,6600,selenium
Guinea,2022-02-07,616997,679,616997,679,selenium
GuineaBissau,2022-02-07,119997,308,119997,308,selenium
Guyana,2022-02-07,NA,NA,NA,NA,NA
Honduras,2022-02-07,NA,NA,NA,NA,NA
HongKong,2022-02-07,NA,NA,NA,NA,NA
Hungary,2022-02-07,10320134,112690,10320134,112690,selenium
Iceland,2022-02-07,1638467,16245,1638467,16245,selenium
India,2022-02-07,741561587,1374446,741561587,1374446,selenium
Indonesia,2022-02-07,74586157,0,74586157,NA,selenium
Iran,2022-02-07,NA,NA,NA,NA,selenium
Iraq,2022-02-07,NA,NA,NA,NA,NA
Ireland,2022-02-07,11064459,13538,11064459,13538,selenium
Israel,2022-02-07,NA,NA,NA,NA,NA
Italy,2022-02-07,176570152,393663,176570152,393663,selenium
Jamaica,2022-02-07,NA,NA,NA,NA,NA
Japan,2022-02-07,NA,NA,NA,NA,NA
Jordan,2022-02-07,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-07,NA,NA,NA,NA,NA
Kenya,2022-02-07,3258097,17407,3258097,17407,selenium
Kosovo,2022-02-07,NA,NA,NA,NA,selenium
Kuwait,2022-02-07,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-07,NA,NA,NA,NA,NA
Latvia,2022-02-07,6207688,9396,6207688,9396,selenium
Lebanon,2022-02-07,4731376,0,4731376,0,selenium
Lesotho,2022-02-07,383460,0,383460,0,selenium
Liberia,2022-02-07,139824,0,139824,0,selenium
Libya,2022-02-07,2293593,24827,2293593,24827,selenium
Lithuania,2022-02-07,NA,NA,NA,NA,selenium
Luxembourg,2022-02-07,NA,NA,NA,NA,NA
Madagascar,2022-02-07,352115,0,352115,0,selenium
Malawi,2022-02-07,533146,799,533146,799,selenium
Malaysia,2022-02-07,NA,NA,NA,NA,NA
Maldives,2022-02-07,NA,NA,NA,NA,NA
Mali,2022-02-07,612082,1722,612082,1722,selenium
Malta,2022-02-07,NA,NA,NA,NA,selenium
Mauritania,2022-02-07,848785,4388,848785,4388,selenium
