country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-29,950010,0,950010,0,manually
Albania,2022-09-29,1980826,608,1980826,608,selenium
Algeria,2022-09-29,230553,0,230553,0,selenium
Andorra,2022-09-29,300307,0,300307,0,manually
Angola,2022-09-29,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-29,16700,0,16700,0,selenium
Argentina,2022-09-29,35716069,0,35716069,0,manually
Armenia,2022-09-29,3109931,0,3109931,0,selenium
Australia,2022-09-29,78548492,0,78548492,0,manually
Austria,2022-09-29,196345918,0,196345918,0,manually
Azerbaijan,2022-09-29,7245111,0,7245111,0,manually
Bahrain,2022-09-29,10376306,9399,10376306,9399,selenium
Bangladesh,2022-09-29,14867243,0,14867243,0,manually
Barbados,2022-09-29,765069,362,765069,362,selenium
Belarus,2022-09-29,13646641,0,13646641,0,selenium
Belgium,2022-09-29,35555508,0,35555508,0,selenium
Belize,2022-09-29,572900,0,572900,0,selenium
Benin,2022-09-29,604310,0,604310,0,selenium
Bermuda,2022-09-29,1006083,0,1006083,0,selenium
Bhutan,2022-09-29,1743323,0,1743323,0,manually
Bolivia,2022-09-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-29,1331801,283,1331801,283,selenium
Botswana,2022-09-29,2285160,0,2285160,0,selenium
Brazil,2022-09-29,78641767,0,78641767,0,selenium
Brunei,2022-09-29,669888,0,669888,0,manually
Bulgaria,2022-09-29,10554315,5644,10554315,5644,selenium
BurkinaFaso,2022-09-29,324773,0,324773,0,selenium
Burundi,2022-09-29,1771657,0,1771657,0,selenium
Cambodia,2022-09-29,3065453,0,3065453,0,manually
Cameroon,2022-09-29,3363346,0,3363346,0,selenium
Canada,2022-09-29,64928884,0,64928884,0,selenium
CapeVerde,2022-09-29,544953,249,544953,249,selenium
CentralAfricanRepublic,2022-09-29,104622,0,104622,0,selenium
Chad,2022-09-29,221799,0,221799,0,selenium
Chile,2022-09-29,45128974,46374,45128974,46374,selenium
China,2022-09-29,90000000,0,90000000,0,manually
Colombia,2022-09-29,36572720,53188,36572720,53188,selenium
Comoros,2022-09-29,108290,0,108290,0,selenium
Congo,2022-09-29,427241,0,427241,0,selenium
CostaRica,2022-09-29,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-29,1627044,1476,1627044,1476,selenium
Croatia,2022-09-29,5229312,7532,5229312,7532,manually
Cuba,2022-09-29,14149157,3914,14149157,3914,selenium
Cyprus,2022-09-29,8765215,0,8765215,0,manually
Czechia,2022-09-29,56212735,2907,56212735,2907,selenium
DemocraticRepublicoftheCongo,2022-09-29,1113725,479,1113725,479,selenium
Denmark,2022-09-29,128397719,9705,128397719,9705,selenium
Djibouti,2022-09-29,352974,0,352974,0,selenium
Dominica,2022-09-29,124241,0,124241,0,manually
DominicanRepublic,2022-09-29,3668337,0,3668337,0,manually
Ecuador,2022-09-29,2470170,0,2470170,0,selenium
Egypt,2022-09-29,12447200,0,12447200,0,selenium
ElSalvador,2022-09-29,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-29,384083,0,384083,0,selenium
Eritrea,2022-09-29,23693,0,23693,0,selenium
Estonia,2022-09-29,3518666,0,3518666,0,selenium
Eswatini,2022-09-29,560146,0,560146,0,selenium
Ethiopia,2022-09-29,5254544,4338,5254544,4338,selenium
FaroeIslands,2022-09-29,777845,0,777845,0,selenium
Fiji,2022-09-29,662134,692,662134,692,selenium
Finland,2022-09-29,11505032,26099,11505032,26099,selenium
France,2022-09-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-29,9130,0,9130,0,manually
Gabon,2022-09-29,1615102,0,1615102,0,selenium
Georgia,2022-09-29,2868759,0,2868759,0,manually
Germany,2022-09-29,141189281,0,141189281,0,manually
Ghana,2022-09-29,2504017,2409,2504017,2409,selenium
Greece,2022-09-29,94139966,0,94139966,0,selenium
Greenland,2022-09-29,177860,0,177860,0,manually
Grenada,2022-09-29,180219,0,180219,0,manually
Guatemala,2022-09-29,5884813,24025,5884813,24025,selenium
Guinea,2022-09-29,742013,0,742013,0,selenium
GuineaBissau,2022-09-29,145231,0,145231,0,selenium
Guyana,2022-09-29,419615,0,419615,0,manually
Honduras,2022-09-29,1524368,0,1524368,0,manually
HongKong,2022-09-29,63471289,0,63471289,0,manually
Hungary,2022-09-29,11394556,0,11394556,0,manually
Iceland,2022-09-29,1993053,0,1993053,0,manually
India,2022-09-29,894733769,316916,894733769,316916,selenium
Indonesia,2022-09-29,108656989,66041,108656989,66041,selenium
Iran,2022-09-29,54015170,0,54015170,0,manually
Iraq,2022-09-29,19106008,0,19106008,0,manually
Ireland,2022-09-29,12620702,0,12620702,0,manually
Israel,2022-09-29,44553691,0,44553691,0,manually
Italy,2022-09-29,246636495,198119,246636495,198119,selenium
Jamaica,2022-09-29,1183634,0,1183634,0,manually
Japan,2022-09-29,74163130,173492,74163130,173492,selenium
Jordan,2022-09-29,16981984,0,16981984,0,manually
Kazakhstan,2022-09-29,11575012,0,11575012,0,manually
Kenya,2022-09-29,3881967,3248,3881967,3248,selenium
Kosovo,2022-09-29,1976511,106,1976511,106,selenium
Kuwait,2022-09-29,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-29,305013,0,305013,0,manually
Latvia,2022-09-29,7606189,4771,7606189,4771,selenium
Lebanon,2022-09-29,4731376,0,4731376,0,selenium
Lesotho,2022-09-29,484714,2009,484714,2009,selenium
Liberia,2022-09-29,139824,0,139824,0,selenium
Libya,2022-09-29,2588179,168,2588179,168,selenium
Lithuania,2022-09-29,8881100,2803,8881100,2803,selenium
Luxembourg,2022-09-29,4417057,1040,4417057,1040,manually
Madagascar,2022-09-29,478036,0,478036,0,selenium
Malawi,2022-09-29,615710,0,615710,0,selenium
Malaysia,2022-09-29,13522560,0,13522560,0,manually
Maldives,2022-09-29,1672391,0,1672391,0,manually
Mali,2022-09-29,784511,2023,784511,2023,selenium
Malta,2022-09-29,1211456,0,1211456,0,manually
Mauritania,2022-09-29,1097362,1599,1097362,1599,selenium
Mauritius,2022-09-29,1282782,0,1282782,0,selenium
Mexico,2022-09-29,18404318,12953,18404318,12953,selenium
Moldova,2022-09-29,1178531,0,1178531,0,manually
Montenegro,2022-09-29,439114,0,439114,0,manually
Morocco,2022-09-29,12573685,6801,12573685,6801,selenium
Mozambique,2022-09-29,1390741,0,1390741,0,selenium
Myanmar,2022-09-29,9056450,12706,9056450,12706,manually
Namibia,2022-09-29,1076248,0,1076248,0,selenium
Nepal,2022-09-29,5936702,1307,5936702,1307,selenium
Netherlands,2022-09-29,28622957,0,28622957,0,manually
NewCaledonia,2022-09-29,42756,0,42756,0,manually
NewZealand,2022-09-29,7544063,0,7544063,0,selenium
Niger,2022-09-29,285785,851,285785,851,selenium
Nigeria,2022-09-29,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-29,1851960,0,1851960,0,manually
Norway,2022-09-29,11249702,968,11249702,968,manually
OccupiedPalestinianterritory,2022-09-29,3078533,0,3078533,0,selenium
Oman,2022-09-29,509959,0,509959,0,manually
Pakistan,2022-09-29,30497150,0,30497150,0,selenium
Panama,2022-09-29,7062027,0,7062027,0,manually
PapuaNewGuinea,2022-09-29,249149,0,249149,0,manually
Paraguay,2022-09-29,2609819,0,2609819,0,manually
Peru,2022-09-29,34842182,0,34842182,0,selenium
Philippines,2022-09-29,32817225,20875,32817225,20875,manually
Poland,2022-09-29,37336791,0,37336791,0,manually
Portugal,2022-09-29,42825431,0,42825431,0,manually
Qatar,2022-09-29,3951470,2965,3951470,2965,selenium
RepublicofKorea,2022-09-29,15804065,0,15804065,0,manually
Romania,2022-09-29,23400420,0,23400420,0,selenium
Russia,2022-09-29,312598812,221348,312598812,221348,manually
Rwanda,2022-09-29,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-29,126715,0,126715,0,selenium
SaintLucia,2022-09-29,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-09-29,100877,0,100877,0,manually
SanMarino,2022-09-29,174326,0,174326,0,selenium
SaoTomeandPrincipe,2022-09-29,49106,222,49106,222,selenium
SaudiArabia,2022-09-29,44321147,7456,44321147,7456,selenium
