country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-21,NA,NA,NA,NA,selenium
Albania,2022-10-21,1992297,650,1992297,650,selenium
Algeria,2022-10-21,230553,0,230553,0,selenium
Andorra,2022-10-21,NA,NA,NA,NA,NA
Angola,2022-10-21,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-21,16700,0,16700,0,selenium
Argentina,2022-10-21,NA,NA,NA,NA,selenium
Armenia,2022-10-21,3109931,0,3109931,0,selenium
Australia,2022-10-21,NA,NA,NA,NA,selenium
Austria,2022-10-21,NA,NA,NA,NA,selenium
Azerbaijan,2022-10-21,7301286,1962,7301286,1962,selenium
Bahrain,2022-10-21,10452066,2617,10452066,2617,selenium
Bangladesh,2022-10-21,NA,NA,NA,NA,selenium
Barbados,2022-10-21,765378,0,765378,0,selenium
Belarus,2022-10-21,13646641,0,13646641,0,selenium
Belgium,2022-10-21,35863342,38667,35863342,38667,selenium
Belize,2022-10-21,572900,0,572900,0,selenium
Benin,2022-10-21,604310,0,604310,0,selenium
Bermuda,2022-10-21,1014158,0,1014158,0,selenium
Bhutan,2022-10-21,NA,NA,NA,NA,NA
Bolivia,2022-10-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-10-21,1338185,259,1338185,259,selenium
Botswana,2022-10-21,2285160,0,2285160,0,selenium
Brazil,2022-10-21,78641767,0,78641767,0,selenium
Brunei,2022-10-21,NA,NA,NA,NA,NA
Bulgaria,2022-10-21,10661003,5064,10661003,5064,selenium
BurkinaFaso,2022-10-21,324773,0,324773,0,selenium
Burundi,2022-10-21,1891031,0,1891031,0,selenium
Cambodia,2022-10-21,NA,NA,NA,NA,selenium
Cameroon,2022-10-21,3363346,0,3363346,0,selenium
Canada,2022-10-21,65412557,0,65412557,0,selenium
CapeVerde,2022-10-21,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-21,107625,0,107625,0,selenium
Chad,2022-10-21,222223,0,222223,0,selenium
Chile,2022-10-21,45814505,40187,45814505,40187,selenium
China,2022-10-21,NA,NA,NA,NA,NA
Colombia,2022-10-21,NA,NA,NA,NA,selenium
Comoros,2022-10-21,108290,0,108290,0,selenium
Congo,2022-10-21,427241,0,427241,0,selenium
CostaRica,2022-10-21,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-21,1637138,0,1637138,0,selenium
Croatia,2022-10-21,NA,NA,NA,NA,NA
Cuba,2022-10-21,14174879,0,14174879,0,selenium
