country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-06,950010,0,950010,0,manually
Albania,2022-10-06,1984449,0,1984449,0,selenium
Algeria,2022-10-06,230553,0,230553,0,selenium
Andorra,2022-10-06,300307,0,300307,0,manually
Angola,2022-10-06,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-06,16700,0,16700,0,selenium
Argentina,2022-10-06,35716069,0,35716069,0,manually
Armenia,2022-10-06,3109931,0,3109931,0,selenium
Australia,2022-10-06,78548492,0,78548492,0,manually
Austria,2022-10-06,196345918,0,196345918,0,manually
Azerbaijan,2022-10-06,7266943,2848,7266943,2848,selenium
Bahrain,2022-10-06,10402385,5301,10402385,5301,selenium
Bangladesh,2022-10-06,14898480,0,14898480,0,manually
Barbados,2022-10-06,765701,0,765701,0,manually
Belarus,2022-10-06,13646641,0,13646641,0,selenium
Belgium,2022-10-06,35645178,0,35645178,0,selenium
Belize,2022-10-06,572900,0,572900,0,selenium
Benin,2022-10-06,604310,0,604310,0,selenium
Bermuda,2022-10-06,1008999,2916,1008999,2916,selenium
Bhutan,2022-10-06,1743323,0,1743323,0,manually
Bolivia,2022-10-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-06,1333955,385,1333955,385,selenium
Botswana,2022-10-06,2285160,0,2285160,0,selenium
Brazil,2022-10-06,78641767,0,78641767,0,manually
Brunei,2022-10-06,669888,0,669888,0,manually
Bulgaria,2022-10-06,10587949,5583,10587949,5583,selenium
BurkinaFaso,2022-10-06,324773,0,324773,0,selenium
Burundi,2022-10-06,1771657,0,1771657,0,selenium
Cambodia,2022-10-06,3073975,1483,3073975,1483,manually
Cameroon,2022-10-06,3363346,0,3363346,0,selenium
Canada,2022-10-06,65087211,0,65087211,0,selenium
CapeVerde,2022-10-06,545225,0,545225,0,selenium
CentralAfricanRepublic,2022-10-06,104857,0,104857,0,selenium
Chad,2022-10-06,221799,0,221799,0,selenium
Chile,2022-10-06,45355229,35729,45355229,35729,selenium
China,2022-10-06,90000000,0,90000000,0,manually
Colombia,2022-10-06,36572720,0,36572720,0,selenium
Comoros,2022-10-06,108290,0,108290,0,selenium
Congo,2022-10-06,427241,0,427241,0,selenium
CostaRica,2022-10-06,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-06,1629524,0,1629524,0,selenium
Croatia,2022-10-06,5247588,0,5247588,0,manually
Cuba,2022-10-06,14158388,6877,14158388,6877,selenium
Cyprus,2022-10-06,8765215,0,8765215,0,manually
Czechia,2022-10-06,56290526,12953,56290526,12953,selenium
