country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-08-25,749704,447,749704,447,manually,NA,NA
Albania,2021-08-25,1019851,7725,1019851,7725,selenium,NA,NA
Algeria,2021-08-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-08-25,208619,0,208619,0,selenium,NA,NA
Angola,2021-08-25,889810,3630,889810,3630,selenium,NA,NA
AntiguaandBarbuda,2021-08-25,16700,0,16700,0,selenium,NA,NA
Argentina,2021-08-25,21613675,108061,21613675,108061,selenium,NA,NA
Armenia,2021-08-25,1504185,8516,1504185,8516,selenium,NA,NA
Australia,2021-08-25,30283252,218109,30283252,218109,selenium,NA,NA
Austria,2021-08-25,74676120,281445,74676120,281445,selenium,NA,NA
Azerbaijan,2021-08-25,4362263,17835,4362263,17835,selenium,NA,NA
Bahrain,2021-08-25,5814582,17794,5814582,17794,selenium,NA,NA
Bangladesh,2021-08-25,8754654,33640,8754654,33640,selenium,NA,NA
Barbados,2021-08-25,254009,2699,254009,2699,manually,NA,NA
Belarus,2021-08-25,7700372,20452,7700372,20452,selenium,NA,NA
Belgium,2021-08-25,18398571,38461,18398571,38461,selenium,NA,NA
Belize,2021-08-25,211942,1387,211942,1387,selenium,NA,NA
Benin,2021-08-25,640586,0,604310,0,manually,NA,NA
Bermuda,2021-08-25,446240,9972,446240,9972,selenium,NA,NA
Bhutan,2021-08-25,798573,0,798573,0,manually,NA,NA
Bolivia,2021-08-25,2253463,8598,2253463,8598,manually,NA,NA
BosniaandHerzegovina,2021-08-25,790872,2403,790872,2403,selenium,NA,NA
Botswana,2021-08-25,1616148,0,1616148,0,selenium,NA,NA
Brazil,2021-08-25,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-08-25,212956,3684,212956,3684,manually,NA,NA
Bulgaria,2021-08-25,4068361,24002,4068361,24002,selenium,NA,NA
BurkinaFaso,2021-08-25,226574,1004,226574,1004,selenium,NA,NA
Burundi,2021-08-25,474823,0,474823,0,selenium,NA,NA
Cambodia,2021-08-25,2068136,6416,2068136,6416,manually,NA,NA
Cameroon,2021-08-25,1862685,0,1862685,0,selenium,NA,NA
Canada,2021-08-25,39875242,64600,39875242,64600,selenium,NA,NA
CapeVerde,2021-08-25,308881,1386,308881,1386,selenium,NA,NA
CentralAfricanRepublic,2021-08-25,63199,239,63199,239,selenium,NA,NA
Chad,2021-08-25,149000,355,149000,355,selenium,NA,NA
Chile,2021-08-25,19962964,38029,19962964,38029,selenium,NA,NA
China,2021-08-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-08-25,23883552,51947,23883552,51947,manually,NA,NA
Comoros,2021-08-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-08-25,206903,2544,206903,2544,selenium,NA,NA
CostaRica,2021-08-25,2006420,10210,2006420,10210,selenium,NA,NA
CotedIvoire,2021-08-25,871626,3103,871626,3103,selenium,NA,NA
Croatia,2021-08-25,2490899,10453,2490899,10453,manually,NA,NA
Cuba,2021-08-25,7688668,54488,7688668,54488,manually,NA,NA
Cyprus,2021-08-25,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-08-25,35446063,82181,35446063,82181,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-08-25,303392,1869,303392,1869,selenium,NA,NA
Denmark,2021-08-25,80150524,163548,80150524,163548,selenium,NA,NA
Djibouti,2021-08-25,203719,420,203719,420,selenium,NA,NA
Dominica,2021-08-25,41298,0,41298,0,manually,NA,NA
DominicanRepublic,2021-08-25,1941724,3445,1941724,3445,manually,NA,NA
Ecuador,2021-08-25,1749181,0,1749181,0,selenium,NA,NA
Egypt,2021-08-25,3556547,0,3556547,0,selenium,NA,NA
