country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-19,950010,0,950010,0,manually
Albania,2022-05-19,1819846,904,1819846,904,selenium
Algeria,2022-05-19,230553,0,230553,0,selenium
Andorra,2022-05-19,300307,0,300307,0,manually
Angola,2022-05-19,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-19,16700,0,16700,0,selenium
Argentina,2022-05-19,35716069,0,35716069,0,manually
Armenia,2022-05-19,3078174,0,3078174,0,selenium
Australia,2022-05-19,70972059,216424,70972059,216424,selenium
Austria,2022-05-19,185987121,135858,185987121,135858,selenium
Azerbaijan,2022-05-19,6865181,2964,6865181,2964,selenium
Bahrain,2022-05-19,9800264,5244,9800264,5244,selenium
Bangladesh,2022-05-19,14062836,5001,14062836,5001,selenium
Barbados,2022-05-19,676596,1362,676596,1362,manually
Belarus,2022-05-19,13220483,0,13220483,0,manually
Belgium,2022-05-19,33947485,40622,33947485,40622,selenium
Belize,2022-05-19,546449,0,546449,0,selenium
Benin,2022-05-19,604310,0,604310,0,selenium
Bermuda,2022-05-19,903163,9183,903163,9183,selenium
Bhutan,2022-05-19,1743323,0,1743323,0,manually
Bolivia,2022-05-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-19,1265065,406,1265065,406,selenium
Botswana,2022-05-19,2285160,0,2285160,0,selenium
Brazil,2022-05-19,70923215,0,70923215,0,selenium
Brunei,2022-05-19,669888,0,669888,0,manually
Bulgaria,2022-05-19,9947973,6114,9947973,6114,selenium
BurkinaFaso,2022-05-19,324773,0,324773,0,selenium
Burundi,2022-05-19,1553040,0,1553040,0,selenium
Cambodia,2022-05-19,2962730,0,2962730,0,manually
Cameroon,2022-05-19,2708084,0,2708084,0,selenium
Canada,2022-05-19,61538265,40007,61538265,40007,selenium
CapeVerde,2022-05-19,485339,355,485339,355,selenium
CentralAfricanRepublic,2022-05-19,91696,0,91696,0,selenium
Chad,2022-05-19,216097,0,216097,0,selenium
Chile,2022-05-19,37888654,70855,37888654,70855,selenium
China,2022-05-19,90000000,0,90000000,0,manually
Colombia,2022-05-19,34792844,117263,34792844,117263,selenium
Comoros,2022-05-19,100289,0,100289,0,selenium
Congo,2022-05-19,395040,0,395040,0,selenium
CostaRica,2022-05-19,NA,NA,NA,NA,manually
CotedIvoire,2022-05-19,1512972,635,1512972,635,selenium
Croatia,2022-05-19,4851253,0,4851253,0,manually
Cuba,2022-05-19,13809249,5323,13809249,5323,selenium
Cyprus,2022-05-19,8765215,0,8765215,0,manually
Czechia,2022-05-19,55347575,5860,55347575,5860,selenium
DemocraticRepublicoftheCongo,2022-05-19,1020204,683,1020204,683,selenium
Denmark,2022-05-19,127377418,7773,127377418,7773,selenium
Djibouti,2022-05-19,307578,0,307578,0,selenium
Dominica,2022-05-19,124241,0,124241,0,manually
DominicanRepublic,2022-05-19,2039561,0,2039561,0,manually
Ecuador,2022-05-19,2470170,0,2470170,0,selenium
Egypt,2022-05-19,6122287,0,6122287,0,selenium
ElSalvador,2022-05-19,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-19,320052,0,320052,0,selenium
Eritrea,2022-05-19,23693,0,23693,0,selenium
Estonia,2022-05-19,3359891,0,3359891,0,selenium
Eswatini,2022-05-19,538582,333,538582,333,selenium
Ethiopia,2022-05-19,4850839,4118,4850839,4118,selenium
FaroeIslands,2022-05-19,777845,0,777845,0,selenium
Fiji,2022-05-19,520560,2857,520560,2857,selenium
Finland,2022-05-19,10873312,41232,10873312,41232,selenium
France,2022-05-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-19,9130,0,9130,0,manually
Gabon,2022-05-19,1594523,0,1594523,0,selenium
Georgia,2022-05-19,2868759,0,2868759,0,manually
Germany,2022-05-19,128944063,795057,128944063,795057,manually
Ghana,2022-05-19,2445003,0,2445003,0,selenium
Greece,2022-05-19,81638554,98392,81638554,98392,selenium
Greenland,2022-05-19,56347,0,56347,0,manually
Grenada,2022-05-19,161503,482,161503,482,manually
Guatemala,2022-05-19,NA,NA,NA,NA,manually
Guinea,2022-05-19,689015,0,689015,0,selenium
GuineaBissau,2022-05-19,137045,390,137045,390,selenium
Guyana,2022-05-19,419615,0,419615,0,manually
Honduras,2022-05-19,1133782,0,1133782,0,manually
HongKong,2022-05-19,44972952,0,44972952,0,manually
Hungary,2022-05-19,11394556,0,11394556,0,selenium
Iceland,2022-05-19,1925385,0,1925385,0,selenium
India,2022-05-19,845404172,477570,845404172,477570,selenium
Indonesia,2022-05-19,97850450,127464,97850450,127464,selenium
Iran,2022-05-19,51877878,0,51877878,0,selenium
Iraq,2022-05-19,18546470,4367,18546470,4367,manually
Ireland,2022-05-19,12174702,5634,12174702,5634,selenium
Israel,2022-05-19,44553691,0,44553691,0,manually
Italy,2022-05-19,218805421,247471,218805421,247471,selenium
Jamaica,2022-05-19,700367,0,700367,0,manually
Japan,2022-05-19,49000022,139802,49000022,139802,manually
Jordan,2022-05-19,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-19,11575012,0,11575012,0,manually
Kenya,2022-05-19,3640462,2868,3640462,2868,selenium
Kosovo,2022-05-19,1835095,0,1835095,0,manually
Kuwait,2022-05-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-19,305013,0,305013,0,manually
Latvia,2022-05-19,7189807,2823,7189807,2823,selenium
Lebanon,2022-05-19,4731376,0,4731376,0,selenium
Lesotho,2022-05-19,450939,553,450939,553,selenium
Liberia,2022-05-19,139824,0,139824,0,selenium
Libya,2022-05-19,2581124,0,2581124,0,selenium
Lithuania,2022-05-19,8687311,1424,8687311,1424,selenium
Luxembourg,2022-05-19,4257749,1238,4257749,1238,manually
Madagascar,2022-05-19,428492,0,428492,0,selenium
Malawi,2022-05-19,579865,490,579865,490,selenium
Malaysia,2022-05-19,13522560,0,13522560,0,manually
Maldives,2022-05-19,1672391,0,1672391,0,manually
Mali,2022-05-19,689956,605,689956,605,selenium
Malta,2022-05-19,1211456,0,1211456,0,manually
Mauritania,2022-05-19,921994,0,921994,0,selenium
Mauritius,2022-05-19,359627,0,359627,0,manually
Mexico,2022-05-19,15901537,0,15901537,0,selenium
Moldova,2022-05-19,1178531,0,1178531,0,manually
Montenegro,2022-05-19,439114,0,439114,0,manually
Morocco,2022-05-19,11579830,6632,11579830,6632,selenium
Mozambique,2022-05-19,1321766,939,1321766,939,selenium
Myanmar,2022-05-19,8110213,0,8110213,0,selenium
Namibia,2022-05-19,1020772,0,1020772,0,selenium
Nepal,2022-05-19,5679687,2580,5679687,2580,selenium
Netherlands,2022-05-19,28622957,0,28622957,0,manually
NewCaledonia,2022-05-19,42756,0,42756,0,manually
NewZealand,2022-05-19,7145322,4734,7145322,4734,selenium
Niger,2022-05-19,254538,1495,254538,1495,selenium
Nigeria,2022-05-19,5152011,37308,5152011,37308,selenium
NorthMacedonia,2022-05-19,1851960,0,1851960,0,selenium
Norway,2022-05-19,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-19,3078533,0,3078533,0,selenium
Oman,2022-05-19,509959,0,509959,0,manually
Pakistan,2022-05-19,28415012,0,28415012,0,manually
Panama,2022-05-19,6090843,17541,6090843,17541,manually
PapuaNewGuinea,2022-05-19,249149,0,249149,0,selenium
Paraguay,2022-05-19,2609819,0,2609819,0,manually
Peru,2022-05-19,30265672,200211,30265672,200211,manually
Philippines,2022-05-19,29943879,0,29943879,0,manually
Poland,2022-05-19,36263522,0,36263522,0,manually
Portugal,2022-05-19,42123558,61518,42123558,61518,selenium
Qatar,2022-05-19,3500885,3331,3500885,3331,selenium
RepublicofKorea,2022-05-19,15804065,0,15804065,0,manually
Romania,2022-05-19,22954921,0,22954921,0,manually
Russia,2022-05-19,293113179,178126,293113179,178126,manually
Rwanda,2022-05-19,5358487,0,5358487,0,selenium
SaintKittsandNevis,2022-05-19,77097,318,77097,318,selenium
SaintLucia,2022-05-19,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-19,56131,0,56131,0,manually
SanMarino,2022-05-19,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-19,41766,0,41766,0,selenium
SaudiArabia,2022-05-19,42232307,29163,42232307,29163,selenium
Scotland,2022-05-19,7275096,0,7275096,0,manually
Senegal,2022-05-19,1160661,852,1160661,852,selenium
Serbia,2022-05-19,9632413,7863,9632413,7863,selenium
Seychelles,2022-05-19,21504,0,21504,0,selenium
SierraLeone,2022-05-19,420995,0,420995,0,selenium
Singapore,2022-05-19,62418583,0,62418583,0,manually
Slovakia,2022-05-19,51133958,0,51133958,0,selenium
Slovenia,2022-05-19,18541367,5548,18541367,5548,selenium
Somalia,2022-05-19,400466,0,400466,0,selenium
SouthAfrica,2022-05-19,24963628,36152,24963628,36152,selenium
SouthSudan,2022-05-19,392400,0,392400,0,selenium
Spain,2022-05-19,91742198,64780,91742198,64780,selenium
SriLanka,2022-05-19,7690893,0,7690893,0,selenium
Sudan,2022-05-19,562941,0,562941,0,selenium
Sweden,2022-05-19,9462195,0,9462195,0,manually
Switzerland,2022-05-19,21476194,0,21476194,0,selenium
Taiwan,2022-05-19,16901650,300345,16901650,300345,selenium
Tajikistan,2022-05-19,700,0,700,0,manually
Thailand,2022-05-19,23931655,0,23931655,0,selenium
TheBahamas,2022-05-19,234234,0,234234,0,manually
TheGambia,2022-05-19,155686,0,155686,0,selenium
Togo,2022-05-19,736781,310,736781,310,selenium
TrinidadandTobago,2022-05-19,697725,0,697725,0,manually
Tunisia,2022-05-19,4607327,0,4607327,0,selenium
Turkey,2022-05-19,147663432,2398,147663432,2398,selenium
Uganda,2022-05-19,2681702,0,2681702,0,selenium
Ukraine,2022-05-19,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-19,159768008,242793,159768008,242793,selenium
UnitedKingdom,2022-05-19,514129581,815807,514129581,815807,selenium
UnitedRepublicofTanzania,2022-05-19,455776,0,455776,0,selenium
Uruguay,2022-05-19,6091188,0,6091188,0,manually
US,2022-05-19,951584395,1260710,951584395,1260710,selenium
Uzbekistan,2022-05-19,1400000,0,1400000,0,manually
Venezuela,2022-05-19,3179074,0,3179074,0,manually
Vietnam,2022-05-19,2882890,0,2882890,0,manually
WesternSahara,2022-05-19,3943,0,3943,0,selenium
Zambia,2022-05-19,3461971,4605,3461971,4605,selenium
Zimbabwe,2022-05-19,2299078,3537,2299078,3537,selenium
