country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-28,950010,0,950010,0,manually
Albania,2022-12-28,2015357,0,2015357,0,selenium
Algeria,2022-12-28,230553,0,230553,0,selenium
Andorra,2022-12-28,300307,0,300307,0,manually
Angola,2022-12-28,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-28,16700,0,16700,0,selenium
Argentina,2022-12-28,35716069,0,35716069,0,manually
Armenia,2022-12-28,3109931,0,3109931,0,selenium
Australia,2022-12-28,78548492,0,78548492,0,manually
Austria,2022-12-28,204391491,150282,204391491,150282,selenium
Azerbaijan,2022-12-28,7423605,0,7423605,0,selenium
Bahrain,2022-12-28,10614287,0,10614287,0,manually
Bangladesh,2022-12-28,15157784,16971,15157784,16971,manually
Barbados,2022-12-28,786526,0,786526,0,manually
Belarus,2022-12-28,13646641,0,13646641,0,selenium
Belgium,2022-12-28,36317596,0,36317596,0,selenium
Belize,2022-12-28,572900,0,572900,0,selenium
Benin,2022-12-28,604310,0,604310,0,selenium
Bermuda,2022-12-28,1020909,0,1020909,0,selenium
Bhutan,2022-12-28,1743323,0,1743323,0,manually
Bolivia,2022-12-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-28,1343349,0,1343349,0,selenium
Botswana,2022-12-28,2285160,0,2285160,0,selenium
Brazil,2022-12-28,78641767,0,78641767,0,selenium
Brunei,2022-12-28,669888,0,669888,0,manually
Bulgaria,2022-12-28,10890479,1195,10890479,1195,selenium
BurkinaFaso,2022-12-28,324773,0,324773,0,selenium
Burundi,2022-12-28,1950743,0,1950743,0,selenium
Cambodia,2022-12-28,3116826,0,3116826,0,manually
Cameroon,2022-12-28,3363346,0,3363346,0,selenium
Canada,2022-12-28,66343123,0,66343123,0,manually
CapeVerde,2022-12-28,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-28,111257,0,111257,0,selenium
Chad,2022-12-28,224431,0,224431,0,selenium
Chile,2022-12-28,47622507,24265,47622507,24265,selenium
China,2022-12-28,90000000,0,90000000,0,manually
Colombia,2022-12-28,36987412,0,36987412,0,manually
Comoros,2022-12-28,118902,0,118902,0,selenium
Congo,2022-12-28,427241,0,427241,0,selenium
CostaRica,2022-12-28,NA,NA,NA,NA,manually
CotedIvoire,2022-12-28,1651523,0,1651523,0,selenium
Croatia,2022-12-28,5422058,2952,5422058,2952,manually
Cuba,2022-12-28,14174879,0,14174879,0,selenium
Cyprus,2022-12-28,8765215,0,8765215,0,manually
Czechia,2022-12-28,56766432,5351,56766432,5351,manually
DemocraticRepublicoftheCongo,2022-12-28,1154908,0,1154908,0,selenium
Denmark,2022-12-28,129001826,8657,129001826,8657,selenium
Djibouti,2022-12-28,352974,0,352974,0,selenium
Dominica,2022-12-28,124241,0,124241,0,manually
DominicanRepublic,2022-12-28,3740928,0,3740928,0,manually
Ecuador,2022-12-28,2470170,0,2470170,0,selenium
Egypt,2022-12-28,12447200,0,12447200,0,selenium
ElSalvador,2022-12-28,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-28,395145,0,395145,0,selenium
Eritrea,2022-12-28,23693,0,23693,0,selenium
Estonia,2022-12-28,3612060,0,3612060,0,selenium
Eswatini,2022-12-28,567716,0,567716,0,selenium
Ethiopia,2022-12-28,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-28,777845,0,777845,0,selenium
Fiji,2022-12-28,665852,0,665852,0,selenium
Finland,2022-12-28,11825322,0,11825322,0,manually
France,2022-12-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-28,9130,0,9130,0,manually
Gabon,2022-12-28,1620866,0,1620866,0,selenium
Georgia,2022-12-28,2868759,0,2868759,0,manually
Germany,2022-12-28,148850151,0,148850151,0,manually
Ghana,2022-12-28,2521270,0,2521270,0,selenium
Greece,2022-12-28,102228365,0,102228365,0,selenium
Greenland,2022-12-28,56347,0,56347,0,manually
Grenada,2022-12-28,182981,0,182981,0,manually
Guatemala,2022-12-28,6526284,10986,6526284,10986,selenium
Guinea,2022-12-28,743760,0,743760,0,selenium
GuineaBissau,2022-12-28,145231,0,145231,0,selenium
Guyana,2022-12-28,419615,0,419615,0,manually
Honduras,2022-12-28,1568024,0,1568024,0,manually
HongKong,2022-12-28,75375235,1414426,75375235,1414426,manually
Hungary,2022-12-28,11394556,0,11394556,0,manually
Iceland,2022-12-28,1993053,0,1993053,0,manually
India,2022-12-28,909993187,0,909993187,0,selenium
Indonesia,2022-12-28,113702073,0,113702073,0,manually
Iran,2022-12-28,54015170,0,54015170,0,manually
Iraq,2022-12-28,19106008,0,19106008,0,manually
Ireland,2022-12-28,12901532,0,12901532,0,selenium
Israel,2022-12-28,44553691,0,44553691,0,manually
Italy,2022-12-28,261751623,0,261751623,0,selenium
Jamaica,2022-12-28,1184973,0,1184973,0,manually
Japan,2022-12-28,86642853,256619,86642853,256619,selenium
Jordan,2022-12-28,16981984,0,16981984,0,manually
Kazakhstan,2022-12-28,11575012,0,11575012,0,manually
Kenya,2022-12-28,3936067,0,3936067,0,selenium
Kosovo,2022-12-28,1981261,67,1981261,67,manually
Kuwait,2022-12-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-28,305013,0,305013,0,manually
Latvia,2022-12-28,7844932,1813,7844932,1813,selenium
Lebanon,2022-12-28,4731376,0,4731376,0,selenium
Lesotho,2022-12-28,493267,0,493267,0,selenium
Liberia,2022-12-28,139824,0,139824,0,selenium
Libya,2022-12-28,2590117,0,2590117,0,selenium
Lithuania,2022-12-28,9005147,2799,9005147,2799,selenium
Luxembourg,2022-12-28,4472531,0,4472531,0,manually
Madagascar,2022-12-28,513521,0,513521,0,selenium
Malawi,2022-12-28,623272,0,623272,0,selenium
Malaysia,2022-12-28,13522560,0,13522560,0,manually
Maldives,2022-12-28,1672391,0,1672391,0,manually
Mali,2022-12-28,804590,0,804590,0,selenium
