country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-02,752190,186,752190,186,manually
Albania,2021-09-02,1065326,5637,1065326,5637,selenium
Algeria,2021-09-02,230553,0,230553,0,selenium
Andorra,2021-09-02,209623,0,209623,0,selenium
Angola,2021-09-02,916158,3044,916158,3044,selenium
AntiguaandBarbuda,2021-09-02,16700,0,16700,0,selenium
Argentina,2021-09-02,22307283,91246,22307283,91246,selenium
Armenia,2021-09-02,1554292,6394,1554292,6394,selenium
Australia,2021-09-02,32024250,203243,32024250,203243,selenium
Austria,2021-09-02,77272254,412942,77272254,412942,selenium
Azerbaijan,2021-09-02,4498717,17678,4498717,17678,selenium
Bahrain,2021-09-02,5951437,17601,5951437,17601,selenium
Bangladesh,2021-09-02,8991664,33025,8991664,33025,selenium
Barbados,2021-09-02,268124,1557,268124,1557,manually
Belarus,2021-09-02,7839164,21522,7839164,21522,selenium
Belgium,2021-09-02,18740174,49595,18740174,49595,selenium
Belize,2021-09-02,221764,0,221764,0,selenium
Benin,2021-09-02,640586,0,604310,0,manually
Bermuda,2021-09-02,465071,0,465071,0,selenium
Bhutan,2021-09-02,798573,0,798573,0,manually
Bolivia,2021-09-02,2303209,7426,2303209,7426,manually
BosniaandHerzegovina,2021-09-02,806163,1906,806163,1906,selenium
Botswana,2021-09-02,1645029,0,1645029,0,selenium
Brazil,2021-09-02,23561497,0,23561497,0,manually
Brunei,2021-09-02,239143,3857,239143,3857,manually
Bulgaria,2021-09-02,4250708,24834,4250708,24834,selenium
BurkinaFaso,2021-09-02,229648,0,229648,0,selenium
Burundi,2021-09-02,534714,0,534714,0,selenium
Cambodia,2021-09-02,2116688,30283,2116688,30283,manually
Cameroon,2021-09-02,1899523,0,1899523,0,selenium
Canada,2021-09-02,40476190,70390,40476190,70390,selenium
CapeVerde,2021-09-02,320294,1566,320294,1566,selenium
CentralAfricanRepublic,2021-09-02,63857,365,63857,365,selenium
Chad,2021-09-02,151374,315,151374,315,selenium
Chile,2021-09-02,20382963,64301,20382963,64301,selenium
China,2021-09-02,90000000,0,90000000,0,manually
Colombia,2021-09-02,24217542,0,24217542,0,selenium
Comoros,2021-09-02,6227,0,6227,0,selenium
Congo,2021-09-02,211720,2419,211720,2419,selenium
CostaRica,2021-09-02,2077884,0,2077884,0,manually
CotedIvoire,2021-09-02,905599,3976,905599,3976,selenium
Croatia,2021-09-02,2564079,9989,2564079,9989,manually
Cuba,2021-09-02,8042254,57137,8042254,57137,selenium
Cyprus,2021-09-02,8765215,0,8765215,0,manually
Czechia,2021-09-02,36108445,90295,36108445,90295,selenium
DemocraticRepublicoftheCongo,2021-09-02,320333,1999,320333,1999,selenium
Denmark,2021-09-02,80150524,0,80150524,0,manually
Djibouti,2021-09-02,207114,513,207114,513,selenium
Dominica,2021-09-02,50570,0,50570,0,manually
DominicanRepublic,2021-09-02,1962204,0,1962204,0,manually
Ecuador,2021-09-02,1772699,6490,1772699,6490,selenium
Egypt,2021-09-02,3611172,7470,3611172,7470,selenium
ElSalvador,2021-09-02,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-02,196464,0,196464,0,selenium
