country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-01,950010,0,950010,0,manually
Albania,2023-01-01,2020093,1019,2020093,1019,selenium
Algeria,2023-01-01,230553,0,230553,0,selenium
Andorra,2023-01-01,300307,0,300307,0,manually
Angola,2023-01-01,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-01,16700,0,16700,0,selenium
Argentina,2023-01-01,35716069,0,35716069,0,manually
Armenia,2023-01-01,3109931,0,3109931,0,selenium
Australia,2023-01-01,78548492,0,78548492,0,manually
Austria,2023-01-01,204546961,0,204546961,0,selenium
Azerbaijan,2023-01-01,7432124,1365,7432124,1365,selenium
Bahrain,2023-01-01,10614287,0,10614287,0,manually
Bangladesh,2023-01-01,15172793,1585,15172793,1585,manually
Barbados,2023-01-01,786526,0,786526,0,manually
Belarus,2023-01-01,13646641,0,13646641,0,selenium
Belgium,2023-01-01,36317596,0,36317596,0,selenium
Belize,2023-01-01,572900,0,572900,0,selenium
Benin,2023-01-01,604310,0,604310,0,selenium
Bermuda,2023-01-01,1022087,0,1022087,0,selenium
Bhutan,2023-01-01,1743323,0,1743323,0,manually
Bolivia,2023-01-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-01,1343349,0,1343349,0,selenium
Botswana,2023-01-01,2285160,0,2285160,0,selenium
Brazil,2023-01-01,78641767,0,78641767,0,selenium
Brunei,2023-01-01,669888,0,669888,0,manually
Bulgaria,2023-01-01,10898148,809,10898148,809,selenium
BurkinaFaso,2023-01-01,324773,0,324773,0,selenium
Burundi,2023-01-01,1999917,0,1999917,0,selenium
Cambodia,2023-01-01,3116826,0,3116826,0,manually
Cameroon,2023-01-01,3363346,0,3363346,0,selenium
Canada,2023-01-01,66343123,0,66343123,0,manually
CapeVerde,2023-01-01,550974,0,550974,0,selenium
CentralAfricanRepublic,2023-01-01,113054,0,113054,0,selenium
Chad,2023-01-01,225934,0,225934,0,selenium
